target_time,actual,predicted,horizon,forecast_start
2024-01-16 16:00:00,136.91,123.26388634707669,24,2024-01-15
2024-01-16 17:00:00,122.51,131.32718368889215,24,2024-01-15
2024-01-16 18:00:00,113.1,120.05861412382075,24,2024-01-15
2024-01-16 19:00:00,99.16,105.1797710127045,24,2024-01-15
2024-01-16 20:00:00,93.73,97.8633191734814,24,2024-01-15
2024-01-16 21:00:00,89.1,95.25307176059103,24,2024-01-15
2024-01-16 22:00:00,83.21,91.14527515405679,24,2024-01-15
2024-01-16 23:00:00,80.3,83.18258969390101,24,2024-01-15
2024-01-17 00:00:00,76.99,81.62024732037516,24,2024-01-15
2024-01-17 01:00:00,74.67,81.70245683588232,24,2024-01-15
2024-01-17 02:00:00,74.18,79.54169298981213,24,2024-01-15
2024-01-17 03:00:00,76.09,78.93123593954239,24,2024-01-15
2024-01-17 04:00:00,77.6,81.87397966478947,24,2024-01-15
2024-01-17 05:00:00,89.09,89.22983566810424,24,2024-01-15
2024-01-17 06:00:00,109.23,100.00142279887936,24,2024-01-15
2024-01-17 07:00:00,121.98,111.48923814115798,24,2024-01-15
2024-01-17 08:00:00,118.26,112.43731009589051,24,2024-01-15
2024-01-17 09:00:00,110.4,110.0560511209425,24,2024-01-15
2024-01-17 10:00:00,80.0,106.08718282112167,24,2024-01-15
2024-01-17 11:00:00,83.95,102.54239239059034,24,2024-01-15
2024-01-17 12:00:00,70.64,103.5936494004799,24,2024-01-15
2024-01-17 13:00:00,86.61,108.99396244448263,24,2024-01-15
2024-01-17 14:00:00,85.8,112.42474057428787,24,2024-01-15
2024-01-17 15:00:00,98.68,120.85245456071027,24,2024-01-15
2024-01-17 16:00:00,103.75,126.09635999199648,24,2024-01-15
2024-01-17 17:00:00,103.35,128.34344248802938,24,2024-01-15
2024-01-17 18:00:00,87.85,114.7820987374195,24,2024-01-15
2024-01-17 19:00:00,81.0,107.0070581629315,24,2024-01-15
2024-01-17 20:00:00,83.14,95.9438346505783,24,2024-01-15
2024-01-17 21:00:00,76.63,93.43888409624161,24,2024-01-15
2024-01-17 22:00:00,73.61,88.02102336123494,24,2024-01-15
2024-01-17 23:00:00,69.14,73.55714315771674,24,2024-01-15
2024-01-18 00:00:00,66.26,74.38573792681393,24,2024-01-15
2024-01-18 01:00:00,63.0,73.72447400478327,24,2024-01-15
2024-01-18 02:00:00,62.76,71.80759882370853,24,2024-01-15
2024-01-18 03:00:00,63.32,71.58989235740857,24,2024-01-15
2024-01-18 04:00:00,66.9,73.29461312513307,24,2024-01-15
2024-01-18 05:00:00,76.49,78.82504096704304,24,2024-01-15
2024-01-18 06:00:00,86.0,97.80306030505791,24,2024-01-15
2024-01-18 07:00:00,104.27,117.42975406890447,24,2024-01-15
2024-01-18 08:00:00,99.91,118.59908200985538,24,2024-01-15
2024-01-18 09:00:00,87.53,108.25910857928471,24,2024-01-15
2024-01-18 10:00:00,84.0,101.14764268590996,24,2024-01-15
2024-01-18 11:00:00,72.21,80.37866263460408,24,2024-01-15
2024-01-18 12:00:00,73.36,88.11475356847527,24,2024-01-15
2024-01-18 13:00:00,75.22,79.84857935365065,24,2024-01-15
2024-01-18 14:00:00,73.04,97.90916000743735,24,2024-01-15
2024-01-18 15:00:00,84.9,97.42540175668157,24,2024-01-15
2024-01-18 16:00:00,93.75,108.08685766272046,24,2024-01-15
2024-01-18 17:00:00,87.9,105.93092838074826,24,2024-01-15
2024-01-18 18:00:00,74.9,98.24405083982755,24,2024-01-15
2024-01-18 19:00:00,72.95,84.45562806413653,24,2024-01-15
2024-01-18 20:00:00,71.12,79.16288886257755,24,2024-01-15
2024-01-18 21:00:00,68.64,79.52980481854652,24,2024-01-15
2024-01-18 22:00:00,64.75,73.36390190634717,24,2024-01-15
2024-01-18 23:00:00,66.0,67.89309220949075,24,2024-01-15
2024-01-19 00:00:00,67.51,64.87196644880163,24,2024-01-15
2024-01-19 01:00:00,63.54,63.277306842890226,24,2024-01-15
2024-01-19 02:00:00,61.82,61.346287329138114,24,2024-01-15
2024-01-19 03:00:00,61.85,61.27755393653651,24,2024-01-15
2024-01-19 04:00:00,61.75,63.02591077855074,24,2024-01-15
2024-01-19 05:00:00,62.59,68.21741058686844,24,2024-01-15
2024-01-19 06:00:00,66.9,75.73803730033998,24,2024-01-15
2024-01-19 07:00:00,74.82,80.39538561800374,24,2024-01-15
2024-01-19 08:00:00,77.9,91.77749425158885,24,2024-01-15
2024-01-19 09:00:00,71.8,84.22317984447436,24,2024-01-15
2024-01-19 10:00:00,69.6,78.28614589525287,24,2024-01-15
2024-01-19 11:00:00,64.89,76.84521443743894,24,2024-01-15
2024-01-19 12:00:00,66.9,73.2825472135374,24,2024-01-15
2024-01-19 13:00:00,73.37,76.62183255552587,24,2024-01-15
2024-01-19 14:00:00,79.14,80.58916029826722,24,2024-01-15
2024-01-19 15:00:00,87.86,82.26798485740355,24,2024-01-15
2024-01-19 16:00:00,94.98,94.68609950158435,24,2024-01-15
2024-01-19 17:00:00,99.89,90.65785876186398,24,2024-01-15
2024-01-19 18:00:00,91.57,79.55621330559887,24,2024-01-15
2024-01-19 19:00:00,80.0,69.2365560874691,24,2024-01-15
2024-01-19 20:00:00,75.72,70.25422252305071,24,2024-01-15
2024-01-19 21:00:00,70.42,69.26359415451678,24,2024-01-15
2024-01-19 22:00:00,69.13,65.72322432570964,24,2024-01-15
2024-01-19 23:00:00,62.5,65.51178224777472,24,2024-01-15
2024-01-20 00:00:00,57.0,65.88535061301891,24,2024-01-15
2024-01-20 01:00:00,55.15,65.18690183917406,24,2024-01-15
2024-01-20 02:00:00,50.89,62.30207932854206,24,2024-01-15
2024-01-20 03:00:00,48.31,63.58140461653089,24,2024-01-15
2024-01-20 04:00:00,46.94,66.72892285578061,24,2024-01-15
2024-01-20 05:00:00,45.0,67.9624921853527,24,2024-01-15
2024-01-20 06:00:00,42.17,74.96514444883931,24,2024-01-15
2024-01-20 07:00:00,51.0,79.89314133793343,24,2024-01-15
2024-01-20 08:00:00,60.0,84.2907805178882,24,2024-01-15
2024-01-20 09:00:00,59.09,83.37808688292571,24,2024-01-15
2024-01-20 10:00:00,56.24,70.48360609528984,24,2024-01-15
2024-01-20 11:00:00,59.9,70.01011323590637,24,2024-01-15
2024-01-20 12:00:00,52.74,64.79818219782204,24,2024-01-15
2024-01-20 13:00:00,55.84,70.14791435600823,24,2024-01-15
2024-01-20 14:00:00,57.21,74.90486199934428,24,2024-01-15
2024-01-20 15:00:00,55.53,80.9336239963803,24,2024-01-15
2024-01-20 16:00:00,68.79,86.07738227919472,24,2024-01-15
2024-01-20 17:00:00,82.0,87.58736486428487,24,2024-01-15
2024-01-20 18:00:00,64.0,83.75250169381323,24,2024-01-15
2024-01-20 19:00:00,60.2,75.47037175967755,24,2024-01-15
2024-01-20 20:00:00,57.0,70.82244525070854,24,2024-01-15
2024-01-20 21:00:00,54.26,68.5527616094631,24,2024-01-15
2024-01-20 22:00:00,53.27,64.38541506977273,24,2024-01-15
2024-01-20 23:00:00,44.08,73.9168705138254,24,2024-01-15
2024-01-21 00:00:00,49.99,69.00079306366484,24,2024-01-15
2024-01-21 01:00:00,45.0,66.29902707298352,24,2024-01-15
2024-01-21 02:00:00,27.92,65.96840249372741,24,2024-01-15
2024-01-21 03:00:00,18.0,64.07554224335003,24,2024-01-15
2024-01-21 04:00:00,20.5,65.70426856022088,24,2024-01-15
2024-01-21 05:00:00,42.27,69.87437754610045,24,2024-01-15
2024-01-21 06:00:00,68.5,72.46617554685199,24,2024-01-15
2024-01-21 07:00:00,130.0,78.04020120910029,24,2024-01-15
2024-01-21 08:00:00,89.6,82.31420684862883,24,2024-01-15
2024-01-21 09:00:00,74.34,81.87091817208334,24,2024-01-15
2024-01-21 10:00:00,60.6,77.49244235002251,24,2024-01-15
2024-01-21 11:00:00,57.01,72.229482792463,24,2024-01-15
2024-01-21 12:00:00,56.52,75.86307191237859,24,2024-01-15
2024-01-21 13:00:00,58.55,72.50700931526627,24,2024-01-15
2024-01-21 14:00:00,60.47,77.0611826375915,24,2024-01-15
2024-01-21 15:00:00,67.0,81.72066030844663,24,2024-01-15
2024-01-21 16:00:00,88.77,84.423761768112,24,2024-01-15
2024-01-21 17:00:00,110.3,91.49649762658494,24,2024-01-15
2024-01-21 18:00:00,98.1,91.0561973222242,24,2024-01-15
2024-01-21 19:00:00,67.43,75.46793766217046,24,2024-01-15
2024-01-21 20:00:00,64.41,73.12267191549743,24,2024-01-15
2024-01-21 21:00:00,56.22,71.26882067029068,24,2024-01-15
2024-01-21 22:00:00,50.35,69.18684347695643,24,2024-01-15
2024-01-21 23:00:00,16.84,75.70803676331596,24,2024-01-15
2024-01-22 00:00:00,10.99,72.61296883459497,24,2024-01-15
2024-01-15 00:00:00,110.29,104.28397724600114,38,2024-01-15
2024-01-15 01:00:00,111.69,110.27843606369802,38,2024-01-15
2024-01-15 02:00:00,128.3,121.28582467712471,38,2024-01-15
2024-01-15 03:00:00,122.1,120.07724057235967,38,2024-01-15
2024-01-15 04:00:00,102.0,113.34040238377236,38,2024-01-15
2024-01-15 05:00:00,89.97,104.54180712266273,38,2024-01-15
2024-01-15 06:00:00,84.0,99.25502096105956,38,2024-01-15
2024-01-15 07:00:00,82.21,93.65020439672976,38,2024-01-15
2024-01-15 08:00:00,75.2,88.4197817721955,38,2024-01-15
2024-01-15 09:00:00,71.8,86.09483287996298,38,2024-01-15
2024-01-15 10:00:00,71.65,88.31473543716038,38,2024-01-15
2024-01-15 11:00:00,70.73,86.74757157790981,38,2024-01-15
2024-01-15 12:00:00,69.79,86.61476580251198,38,2024-01-15
2024-01-15 13:00:00,69.54,86.7044690414542,38,2024-01-15
2024-01-15 14:00:00,71.31,89.01557251331649,38,2024-01-15
2024-01-15 15:00:00,75.57,88.68081131511626,38,2024-01-15
2024-01-15 16:00:00,84.94,91.95268847710116,38,2024-01-15
2024-01-15 17:00:00,96.74,103.0743905733264,38,2024-01-15
2024-01-15 18:00:00,106.18,110.90860429251323,38,2024-01-15
2024-01-15 19:00:00,110.33,106.16414805629334,38,2024-01-15
2024-01-15 20:00:00,111.1,101.24931124451155,38,2024-01-15
2024-01-15 21:00:00,113.74,93.57989977659442,38,2024-01-15
2024-01-15 22:00:00,116.73,92.50268344171157,38,2024-01-15
2024-01-15 23:00:00,118.0,96.98549655146311,38,2024-01-15
2024-01-16 00:00:00,122.62,102.9040903851734,38,2024-01-15
2024-01-16 01:00:00,126.55,114.25514270799886,38,2024-01-15
2024-01-16 02:00:00,136.91,124.41114447324459,38,2024-01-15
2024-01-16 03:00:00,122.51,126.54991458149213,38,2024-01-15
2024-01-16 04:00:00,113.1,118.36135583779988,38,2024-01-15
2024-01-16 05:00:00,99.16,111.11404491588442,38,2024-01-15
2024-01-16 06:00:00,93.73,102.05168919140901,38,2024-01-15
2024-01-16 07:00:00,89.1,97.45491569817933,38,2024-01-15
2024-01-16 08:00:00,83.21,91.9442937625229,38,2024-01-15
2024-01-16 09:00:00,80.3,92.92496211658374,38,2024-01-15
2024-01-16 10:00:00,76.99,92.51167230184461,38,2024-01-15
2024-01-16 11:00:00,74.67,92.68322522514535,38,2024-01-15
2024-01-16 12:00:00,74.18,89.91933792090362,38,2024-01-15
2024-01-16 13:00:00,76.09,88.90266602965627,38,2024-01-15
2024-01-16 14:00:00,77.6,89.38431040555696,38,2024-01-15
2024-01-16 15:00:00,89.09,96.74621913676297,38,2024-01-15
2024-01-16 16:00:00,109.23,107.25458480719891,38,2024-01-15
2024-01-16 17:00:00,121.98,122.542387493709,38,2024-01-15
2024-01-16 18:00:00,118.26,125.18003723176356,38,2024-01-15
2024-01-16 19:00:00,110.4,116.63854011088388,38,2024-01-15
2024-01-16 20:00:00,80.0,109.40322171872889,38,2024-01-15
2024-01-16 21:00:00,83.95,101.75690995078502,38,2024-01-15
2024-01-16 22:00:00,70.64,100.1186398141701,38,2024-01-15
2024-01-16 23:00:00,86.61,93.97702542070118,38,2024-01-15
2024-01-17 00:00:00,85.8,102.24764964388756,38,2024-01-15
2024-01-17 01:00:00,98.68,110.36246872834764,38,2024-01-15
2024-01-17 02:00:00,103.75,120.90903469334948,38,2024-01-15
2024-01-17 03:00:00,103.35,120.9674166137997,38,2024-01-15
2024-01-17 04:00:00,87.85,113.00239636954154,38,2024-01-15
2024-01-17 05:00:00,81.0,103.9569305079764,38,2024-01-15
2024-01-17 06:00:00,83.14,96.59579917466984,38,2024-01-15
2024-01-17 07:00:00,76.63,87.75247208797734,38,2024-01-15
2024-01-17 08:00:00,73.61,78.4916960758703,38,2024-01-15
2024-01-17 09:00:00,69.14,77.11065205462907,38,2024-01-15
2024-01-17 10:00:00,66.26,80.66242665239437,38,2024-01-15
2024-01-17 11:00:00,63.0,81.74283869782359,38,2024-01-15
2024-01-17 12:00:00,62.76,80.89540697871759,38,2024-01-15
2024-01-17 13:00:00,63.32,80.65386814001702,38,2024-01-15
2024-01-17 14:00:00,66.9,81.96877822229214,38,2024-01-15
2024-01-17 15:00:00,76.49,87.4928019977748,38,2024-01-15
2024-01-17 16:00:00,86.0,102.47220638875925,38,2024-01-15
2024-01-17 17:00:00,104.27,119.29958187053026,38,2024-01-15
2024-01-17 18:00:00,99.91,120.41917779280658,38,2024-01-15
2024-01-17 19:00:00,87.53,113.57860958922836,38,2024-01-15
2024-01-17 20:00:00,84.0,108.24004359551466,38,2024-01-15
2024-01-17 21:00:00,72.21,102.91377356859559,38,2024-01-15
2024-01-17 22:00:00,73.36,102.44913389291483,38,2024-01-15
2024-01-17 23:00:00,75.22,87.77928942465364,38,2024-01-15
2024-01-18 00:00:00,73.04,94.38807893484139,38,2024-01-15
2024-01-18 01:00:00,84.9,100.25521863200174,38,2024-01-15
2024-01-18 02:00:00,93.75,109.6861685127269,38,2024-01-15
2024-01-18 03:00:00,87.9,108.27500115943054,38,2024-01-15
2024-01-18 04:00:00,74.9,100.19230310677943,38,2024-01-15
2024-01-18 05:00:00,72.95,90.90839729944976,38,2024-01-15
2024-01-18 06:00:00,71.12,82.30224160446524,38,2024-01-15
2024-01-18 07:00:00,68.64,80.02262467454946,38,2024-01-15
2024-01-18 08:00:00,64.75,77.97991090770208,38,2024-01-15
2024-01-18 09:00:00,66.0,73.66793348417276,38,2024-01-15
2024-01-18 10:00:00,67.51,72.13761305954253,38,2024-01-15
2024-01-18 11:00:00,63.54,68.42357624125239,38,2024-01-15
2024-01-18 12:00:00,61.82,68.6583886071758,38,2024-01-15
2024-01-18 13:00:00,61.85,65.80166821131114,38,2024-01-15
2024-01-18 14:00:00,61.75,67.64257736787309,38,2024-01-15
2024-01-18 15:00:00,62.59,73.30588287457921,38,2024-01-15
2024-01-18 16:00:00,66.9,81.77218947259921,38,2024-01-15
2024-01-18 17:00:00,74.82,91.21876349757231,38,2024-01-15
2024-01-18 18:00:00,77.9,97.51247626167024,38,2024-01-15
2024-01-18 19:00:00,71.8,95.55335395186172,38,2024-01-15
2024-01-18 20:00:00,69.6,86.93323943954105,38,2024-01-15
2024-01-18 21:00:00,64.89,82.4123951629459,38,2024-01-15
2024-01-18 22:00:00,66.9,78.76782175076997,38,2024-01-15
2024-01-18 23:00:00,73.37,72.60984869478312,38,2024-01-15
2024-01-19 00:00:00,79.14,78.42572233211637,38,2024-01-15
2024-01-19 01:00:00,87.86,84.5808728716242,38,2024-01-15
2024-01-19 02:00:00,94.98,94.79253257538164,38,2024-01-15
2024-01-19 03:00:00,99.89,89.7287061083374,38,2024-01-15
2024-01-19 04:00:00,91.57,77.6759169499841,38,2024-01-15
2024-01-19 05:00:00,80.0,68.96242537113201,38,2024-01-15
2024-01-19 06:00:00,75.72,69.68780022211078,38,2024-01-15
2024-01-19 07:00:00,70.42,67.00752592327603,38,2024-01-15
2024-01-19 08:00:00,69.13,63.80059899525502,38,2024-01-15
2024-01-19 09:00:00,62.5,58.45588052586911,38,2024-01-15
2024-01-19 10:00:00,57.0,56.33645409109974,38,2024-01-15
2024-01-19 11:00:00,55.15,54.72670327281012,38,2024-01-15
2024-01-19 12:00:00,50.89,53.595991487596265,38,2024-01-15
2024-01-19 13:00:00,48.31,55.007024127982135,38,2024-01-15
2024-01-19 14:00:00,46.94,57.62050438145396,38,2024-01-15
2024-01-19 15:00:00,45.0,59.18700966001167,38,2024-01-15
2024-01-19 16:00:00,42.17,67.46737591319294,38,2024-01-15
2024-01-19 17:00:00,51.0,75.47339340052764,38,2024-01-15
2024-01-19 18:00:00,60.0,77.3520935405778,38,2024-01-15
2024-01-19 19:00:00,59.09,76.43873403967953,38,2024-01-15
2024-01-19 20:00:00,56.24,69.50052724894392,38,2024-01-15
2024-01-19 21:00:00,59.9,66.28561160045213,38,2024-01-15
2024-01-19 22:00:00,52.74,63.50828507363282,38,2024-01-15
2024-01-19 23:00:00,55.84,85.76156926329071,38,2024-01-15
2024-01-20 00:00:00,57.21,86.6618723278033,38,2024-01-15
2024-01-20 01:00:00,55.53,93.61896010901847,38,2024-01-15
2024-01-20 02:00:00,68.79,99.60916215310178,38,2024-01-15
2024-01-20 03:00:00,82.0,99.06639759657429,38,2024-01-15
2024-01-20 04:00:00,64.0,89.26721989616506,38,2024-01-15
2024-01-20 05:00:00,60.2,81.74983834726349,38,2024-01-15
2024-01-20 06:00:00,57.0,78.67302827930845,38,2024-01-15
2024-01-20 07:00:00,54.26,76.1632768273497,38,2024-01-15
2024-01-20 08:00:00,53.27,71.39934792474406,38,2024-01-15
2024-01-20 09:00:00,44.08,70.32623122073184,38,2024-01-15
2024-01-20 10:00:00,49.99,68.67143855989598,38,2024-01-15
2024-01-20 11:00:00,45.0,67.13471924794692,38,2024-01-15
2024-01-20 12:00:00,27.92,66.57116460272135,38,2024-01-15
2024-01-20 13:00:00,18.0,66.79517659982886,38,2024-01-15
2024-01-20 14:00:00,20.5,69.87645892313277,38,2024-01-15
2024-01-20 15:00:00,42.27,76.38653510774553,38,2024-01-15
2024-01-20 16:00:00,68.5,81.2502497436823,38,2024-01-15
2024-01-20 17:00:00,130.0,90.93539209993948,38,2024-01-15
2024-01-20 18:00:00,89.6,90.51500224549515,38,2024-01-15
2024-01-20 19:00:00,74.34,86.67572169477546,38,2024-01-15
2024-01-20 20:00:00,60.6,81.30405462966047,38,2024-01-15
2024-01-20 21:00:00,57.01,77.4571668464982,38,2024-01-15
2024-01-20 22:00:00,56.52,75.51081942096594,38,2024-01-15
2024-01-20 23:00:00,58.55,92.5337638646201,38,2024-01-15
2024-01-21 00:00:00,60.47,95.33326835693804,38,2024-01-15
2024-01-21 01:00:00,67.0,101.33405103157735,38,2024-01-15
2024-01-21 02:00:00,88.77,107.07479721247331,38,2024-01-15
2024-01-21 03:00:00,110.3,108.75689094627252,38,2024-01-15
2024-01-21 04:00:00,98.1,101.73754291827049,38,2024-01-15
2024-01-21 05:00:00,67.43,94.6806232548781,38,2024-01-15
2024-01-21 06:00:00,64.41,86.96131990859959,38,2024-01-15
2024-01-21 07:00:00,56.22,81.13314935784001,38,2024-01-15
2024-01-21 08:00:00,50.35,76.87907054827924,38,2024-01-15
2024-01-21 09:00:00,16.84,73.35153943978166,38,2024-01-15
2024-01-21 10:00:00,10.99,76.24671246345011,38,2024-01-15
2024-01-21 11:00:00,10.0,76.00619083673385,38,2024-01-15
2024-01-21 12:00:00,5.0,77.70653939864198,38,2024-01-15
2024-01-21 13:00:00,10.84,75.58890029977185,38,2024-01-15
2024-01-21 14:00:00,39.51,76.46273910901397,38,2024-01-15
2024-01-21 15:00:00,61.51,79.71175559232796,38,2024-01-15
2024-01-21 16:00:00,88.25,87.44878025030779,38,2024-01-15
2024-01-21 17:00:00,115.8,99.00574297546363,38,2024-01-15
2024-01-21 18:00:00,96.68,102.77305909422428,38,2024-01-15
2024-01-21 19:00:00,80.9,97.15028689928525,38,2024-01-15
2024-01-21 20:00:00,65.0,93.5877561202916,38,2024-01-15
2024-01-21 21:00:00,64.13,86.76990026472889,38,2024-01-15
2024-01-21 22:00:00,63.36,84.96948399223388,38,2024-01-15
2024-01-21 23:00:00,70.02,85.57824536061182,38,2024-01-15
2024-01-22 00:00:00,74.3,92.579686769235,38,2024-01-15
2024-01-22 00:00:00,60.47,77.3568908931648,14,2024-01-22
2024-01-22 01:00:00,67.0,84.46901957084665,14,2024-01-22
2024-01-22 02:00:00,88.77,93.89314648326868,14,2024-01-22
2024-01-22 03:00:00,110.3,90.9375650859593,14,2024-01-22
2024-01-22 04:00:00,98.1,79.18975122173337,14,2024-01-22
2024-01-22 05:00:00,67.43,75.0553296625785,14,2024-01-22
2024-01-22 06:00:00,64.41,73.28878386027938,14,2024-01-22
2024-01-22 07:00:00,56.22,75.19664899337725,14,2024-01-22
2024-01-22 08:00:00,50.35,83.05607456510714,14,2024-01-22
2024-01-22 09:00:00,16.84,62.38931278814151,14,2024-01-22
2024-01-22 10:00:00,10.99,65.50675780778776,14,2024-01-22
2024-01-22 11:00:00,10.0,60.1015914044775,14,2024-01-22
2024-01-22 12:00:00,5.0,55.53872081580042,14,2024-01-22
2024-01-22 13:00:00,10.84,51.98338452901149,14,2024-01-22
2024-01-22 14:00:00,39.51,55.1541315257224,14,2024-01-22
2024-01-22 15:00:00,61.51,65.54393031985857,14,2024-01-22
2024-01-22 16:00:00,88.25,89.24538824173169,14,2024-01-22
2024-01-22 17:00:00,115.8,111.74216856496633,14,2024-01-22
2024-01-22 18:00:00,96.68,105.54523362839844,14,2024-01-22
2024-01-22 19:00:00,80.9,95.24403367138514,14,2024-01-22
2024-01-22 20:00:00,65.0,82.97619286939029,14,2024-01-22
2024-01-22 21:00:00,64.13,79.37634554740387,14,2024-01-22
2024-01-22 22:00:00,63.36,77.5783077099797,14,2024-01-22
2024-01-22 23:00:00,70.02,81.80565930054114,14,2024-01-22
2024-01-23 00:00:00,74.3,82.13643886439876,14,2024-01-22
2024-01-23 01:00:00,77.19,90.12906291356633,14,2024-01-22
2024-01-23 02:00:00,81.81,106.49159485265548,14,2024-01-22
2024-01-23 03:00:00,84.89,108.40205353634668,14,2024-01-22
2024-01-23 04:00:00,75.35,96.91710504107819,14,2024-01-22
2024-01-23 05:00:00,65.0,89.47938306427234,14,2024-01-22
2024-01-23 06:00:00,63.2,86.51706949319728,14,2024-01-22
2024-01-23 07:00:00,53.4,83.80441320525726,14,2024-01-22
2024-01-23 08:00:00,35.0,74.88305184941424,14,2024-01-22
2024-01-23 09:00:00,4.85,58.23506904165972,14,2024-01-22
2024-01-23 10:00:00,2.12,53.51558869725256,14,2024-01-22
2024-01-23 11:00:00,0.0,51.309472216163044,14,2024-01-22
2024-01-23 12:00:00,-3.89,50.483545081087236,14,2024-01-22
2024-01-23 13:00:00,-5.0,55.75687978804458,14,2024-01-22
2024-01-23 14:00:00,0.0,66.41820230632003,14,2024-01-22
2024-01-23 15:00:00,16.65,77.18655167772597,14,2024-01-22
2024-01-23 16:00:00,67.5,90.17173760131077,14,2024-01-22
2024-01-23 17:00:00,95.0,98.4692727440589,14,2024-01-22
2024-01-23 18:00:00,93.33,95.0948658595982,14,2024-01-22
2024-01-23 19:00:00,68.0,88.37123725712532,14,2024-01-22
2024-01-23 20:00:00,52.21,81.48734010483014,14,2024-01-22
2024-01-23 21:00:00,39.32,83.6917351309942,14,2024-01-22
2024-01-23 22:00:00,38.3,80.64647535263926,14,2024-01-22
2024-01-23 23:00:00,46.5,78.37312300750084,14,2024-01-22
2024-01-24 00:00:00,68.43,76.36324579777107,14,2024-01-22
2024-01-24 01:00:00,80.0,83.06819227287609,14,2024-01-22
2024-01-24 02:00:00,98.0,90.51136952931165,14,2024-01-22
2024-01-24 03:00:00,92.72,89.23201409245131,14,2024-01-22
2024-01-24 04:00:00,100.1,77.84370515017616,14,2024-01-22
2024-01-24 05:00:00,84.0,69.75742962516127,14,2024-01-22
2024-01-24 06:00:00,81.99,67.91633537803762,14,2024-01-22
2024-01-24 07:00:00,71.8,69.40750029642606,14,2024-01-22
2024-01-24 08:00:00,81.8,58.662719798862206,14,2024-01-22
2024-01-24 09:00:00,64.9,47.36388822706566,14,2024-01-22
2024-01-24 10:00:00,56.1,41.99916086834138,14,2024-01-22
2024-01-24 11:00:00,67.2,40.54528831204582,14,2024-01-22
2024-01-24 12:00:00,75.0,34.27089653214992,14,2024-01-22
2024-01-24 13:00:00,75.31,34.68513349925319,14,2024-01-22
2024-01-24 14:00:00,75.9,38.80142874891402,14,2024-01-22
2024-01-24 15:00:00,78.58,62.160990022433936,14,2024-01-22
2024-01-24 16:00:00,92.1,88.56626519583297,14,2024-01-22
2024-01-24 17:00:00,103.02,114.46287974313489,14,2024-01-22
2024-01-24 18:00:00,94.0,100.94660781182913,14,2024-01-22
2024-01-24 19:00:00,83.96,91.49030323966491,14,2024-01-22
2024-01-24 20:00:00,78.66,73.1925196277467,14,2024-01-22
