window_size,forecast_start,target_time,horizon,predicted,actual
365D,2024-01-29 12:00:00+00:00,2024-02-03 15:00:00+00:00,24,58.20530761124259,41.2
365D,2024-01-29 12:00:00+00:00,2024-02-03 16:00:00+00:00,24,64.63742871615821,63.5
365D,2024-01-29 12:00:00+00:00,2024-02-03 17:00:00+00:00,24,77.9860181651982,85.81
365D,2024-01-29 12:00:00+00:00,2024-02-03 18:00:00+00:00,24,86.45293373514951,70.9
365D,2024-01-29 12:00:00+00:00,2024-02-03 19:00:00+00:00,24,84.76168996053048,53.6
365D,2024-01-29 12:00:00+00:00,2024-02-03 20:00:00+00:00,24,78.78983838683612,54.89
365D,2024-01-29 12:00:00+00:00,2024-02-03 21:00:00+00:00,24,75.6748728500682,49.74
365D,2024-01-29 12:00:00+00:00,2024-02-03 22:00:00+00:00,24,65.19306482506443,34.98
365D,2024-01-29 12:00:00+00:00,2024-02-03 23:00:00+00:00,24,72.8784059215993,1.63
365D,2024-01-29 12:00:00+00:00,2024-02-04 00:00:00+00:00,24,69.86000457696838,0.1
365D,2024-01-29 12:00:00+00:00,2024-02-04 01:00:00+00:00,24,66.13034269521864,0.1
365D,2024-01-29 12:00:00+00:00,2024-02-04 02:00:00+00:00,24,64.47308876336068,0.22
365D,2024-01-29 12:00:00+00:00,2024-02-04 03:00:00+00:00,24,71.40476453246478,0.08
365D,2024-01-29 12:00:00+00:00,2024-02-04 04:00:00+00:00,24,77.3935535388094,1.65
365D,2024-01-29 12:00:00+00:00,2024-02-04 05:00:00+00:00,24,73.83860455796972,41.23
365D,2024-01-29 12:00:00+00:00,2024-02-04 06:00:00+00:00,24,71.56994366644199,85.0
365D,2024-01-29 12:00:00+00:00,2024-02-04 07:00:00+00:00,24,79.14223365280046,106.6
365D,2024-01-29 12:00:00+00:00,2024-02-04 08:00:00+00:00,24,78.5392973270877,78.7
365D,2024-01-29 12:00:00+00:00,2024-02-04 09:00:00+00:00,24,73.62476264998551,55.2
365D,2024-01-29 12:00:00+00:00,2024-02-04 10:00:00+00:00,24,63.0187731858707,44.89
365D,2024-01-29 12:00:00+00:00,2024-02-04 11:00:00+00:00,24,57.41126647812322,34.8
365D,2024-01-29 12:00:00+00:00,2024-02-04 12:00:00+00:00,24,53.2352723053217,45.5
365D,2024-01-29 12:00:00+00:00,2024-02-04 13:00:00+00:00,24,57.10268332442686,54.0
365D,2024-01-29 12:00:00+00:00,2024-02-04 14:00:00+00:00,24,64.32531248127799,55.79
365D,2024-01-29 12:00:00+00:00,2024-02-04 15:00:00+00:00,24,71.16980714186413,65.0
365D,2024-01-29 12:00:00+00:00,2024-02-04 16:00:00+00:00,24,81.89686129865831,86.21
365D,2024-01-29 12:00:00+00:00,2024-02-04 17:00:00+00:00,24,87.76480870659317,97.55
365D,2024-01-29 12:00:00+00:00,2024-02-04 18:00:00+00:00,24,98.2320627841491,80.1
365D,2024-01-29 12:00:00+00:00,2024-02-04 19:00:00+00:00,24,93.14916557892978,69.96
365D,2024-01-29 12:00:00+00:00,2024-02-04 20:00:00+00:00,24,87.70102921140717,59.91
365D,2024-01-29 12:00:00+00:00,2024-02-04 21:00:00+00:00,24,74.74431679651727,56.04
365D,2024-01-29 12:00:00+00:00,2024-02-04 22:00:00+00:00,24,72.63839205984398,47.41
365D,2024-01-29 12:00:00+00:00,2024-02-04 23:00:00+00:00,24,78.2300057279934,35.46
365D,2024-01-29 12:00:00+00:00,2024-02-05 00:00:00+00:00,24,77.30387422069231,28.2
365D,2024-01-29 12:00:00+00:00,2024-02-05 01:00:00+00:00,24,74.2313504100286,10.0
365D,2024-01-29 12:00:00+00:00,2024-02-05 02:00:00+00:00,24,75.55324438573992,4.98
365D,2024-01-29 12:00:00+00:00,2024-02-05 03:00:00+00:00,24,81.39234351283002,3.11
365D,2024-01-29 12:00:00+00:00,2024-02-05 04:00:00+00:00,24,84.01647252134478,20.09
365D,2024-01-29 12:00:00+00:00,2024-02-05 05:00:00+00:00,24,76.7960944185834,50.0
365D,2024-01-29 12:00:00+00:00,2024-02-05 06:00:00+00:00,24,73.09071231649818,69.22
365D,2024-01-29 12:00:00+00:00,2024-02-05 07:00:00+00:00,24,78.0860142084366,88.2
365D,2024-01-29 12:00:00+00:00,2024-02-05 08:00:00+00:00,24,81.75378370470389,87.3
365D,2024-01-29 12:00:00+00:00,2024-02-05 09:00:00+00:00,24,77.15241870984934,87.1
365D,2024-01-29 12:00:00+00:00,2024-02-05 10:00:00+00:00,24,59.7294211385677,76.5
365D,2024-01-29 12:00:00+00:00,2024-02-05 11:00:00+00:00,24,57.165282989411665,64.9
365D,2024-01-29 12:00:00+00:00,2024-01-29 12:00:00+00:00,38,49.34739413778293,69.82
365D,2024-01-29 12:00:00+00:00,2024-01-29 13:00:00+00:00,38,52.221528054570335,69.17
365D,2024-01-29 12:00:00+00:00,2024-01-29 14:00:00+00:00,38,60.33453218948982,73.86
365D,2024-01-29 12:00:00+00:00,2024-01-29 15:00:00+00:00,38,71.33104094743173,84.77
365D,2024-01-29 12:00:00+00:00,2024-01-29 16:00:00+00:00,38,89.29059151061632,105.17
365D,2024-01-29 12:00:00+00:00,2024-01-29 17:00:00+00:00,38,102.48863837812203,120.0
365D,2024-01-29 12:00:00+00:00,2024-01-29 18:00:00+00:00,38,95.95181469885478,93.53
365D,2024-01-29 12:00:00+00:00,2024-01-29 19:00:00+00:00,38,84.81383324862148,82.98
365D,2024-01-29 12:00:00+00:00,2024-01-29 20:00:00+00:00,38,73.68368931863708,77.09
365D,2024-01-29 12:00:00+00:00,2024-01-29 21:00:00+00:00,38,69.28455560491166,74.91
365D,2024-01-29 12:00:00+00:00,2024-01-29 22:00:00+00:00,38,70.48052658360388,67.5
365D,2024-01-29 12:00:00+00:00,2024-01-29 23:00:00+00:00,38,80.55975942393442,66.8
365D,2024-01-29 12:00:00+00:00,2024-01-30 00:00:00+00:00,38,92.09489050001285,73.94
365D,2024-01-29 12:00:00+00:00,2024-01-30 01:00:00+00:00,38,99.83146126787919,78.55
365D,2024-01-29 12:00:00+00:00,2024-01-30 02:00:00+00:00,38,111.79853882898477,85.65
365D,2024-01-29 12:00:00+00:00,2024-01-30 03:00:00+00:00,38,113.35244861475412,85.5
365D,2024-01-29 12:00:00+00:00,2024-01-30 04:00:00+00:00,38,110.74708222194047,69.2
365D,2024-01-29 12:00:00+00:00,2024-01-30 05:00:00+00:00,38,101.08835754379089,62.78
365D,2024-01-29 12:00:00+00:00,2024-01-30 06:00:00+00:00,38,96.63996342475316,58.18
365D,2024-01-29 12:00:00+00:00,2024-01-30 07:00:00+00:00,38,92.88534302131599,54.0
365D,2024-01-29 12:00:00+00:00,2024-01-30 08:00:00+00:00,38,90.64056486447372,40.57
365D,2024-01-29 12:00:00+00:00,2024-01-30 09:00:00+00:00,38,77.88208110430455,48.0
365D,2024-01-29 12:00:00+00:00,2024-01-30 10:00:00+00:00,38,69.2394540074789,42.37
365D,2024-01-29 12:00:00+00:00,2024-01-30 11:00:00+00:00,38,68.7265046040288,43.04
365D,2024-01-29 12:00:00+00:00,2024-01-30 12:00:00+00:00,38,69.88029881314878,43.94
365D,2024-01-29 12:00:00+00:00,2024-01-30 13:00:00+00:00,38,72.72025602992808,47.63
365D,2024-01-29 12:00:00+00:00,2024-01-30 14:00:00+00:00,38,76.29686200141823,56.06
365D,2024-01-29 12:00:00+00:00,2024-01-30 15:00:00+00:00,38,84.63704394622859,69.2
365D,2024-01-29 12:00:00+00:00,2024-01-30 16:00:00+00:00,38,99.13784596558077,86.37
365D,2024-01-29 12:00:00+00:00,2024-01-30 17:00:00+00:00,38,106.62256185819575,99.76
365D,2024-01-29 12:00:00+00:00,2024-01-30 18:00:00+00:00,38,98.1616060241722,92.77
365D,2024-01-29 12:00:00+00:00,2024-01-30 19:00:00+00:00,38,87.91491114954769,83.71
365D,2024-01-29 12:00:00+00:00,2024-01-30 20:00:00+00:00,38,79.5581465009164,75.5
365D,2024-01-29 12:00:00+00:00,2024-01-30 21:00:00+00:00,38,76.23834502224359,67.6
365D,2024-01-29 12:00:00+00:00,2024-01-30 22:00:00+00:00,38,76.23156997714398,57.26
365D,2024-01-29 12:00:00+00:00,2024-01-30 23:00:00+00:00,38,75.85902938618682,71.2
365D,2024-01-29 12:00:00+00:00,2024-01-31 00:00:00+00:00,38,84.07976729359565,87.5
365D,2024-01-29 12:00:00+00:00,2024-01-31 01:00:00+00:00,38,91.86323331933177,84.0
365D,2024-01-29 12:00:00+00:00,2024-01-31 02:00:00+00:00,38,102.22468516657024,112.62
365D,2024-01-29 12:00:00+00:00,2024-01-31 03:00:00+00:00,38,103.97799942801663,113.0
365D,2024-01-29 12:00:00+00:00,2024-01-31 04:00:00+00:00,38,103.85755480494343,98.03
365D,2024-01-29 12:00:00+00:00,2024-01-31 05:00:00+00:00,38,89.78461372700075,90.81
365D,2024-01-29 12:00:00+00:00,2024-01-31 06:00:00+00:00,38,85.24336963019157,83.34
365D,2024-01-29 12:00:00+00:00,2024-01-31 07:00:00+00:00,38,83.26961808296039,81.91
365D,2024-01-29 12:00:00+00:00,2024-01-31 08:00:00+00:00,38,81.55574939627759,73.42
365D,2024-01-29 12:00:00+00:00,2024-01-31 09:00:00+00:00,38,75.04229643404246,64.32
365D,2024-01-29 12:00:00+00:00,2024-01-31 10:00:00+00:00,38,70.50331788592577,59.95
365D,2024-01-29 12:00:00+00:00,2024-01-31 11:00:00+00:00,38,69.90643451605187,58.0
365D,2024-01-29 12:00:00+00:00,2024-01-31 12:00:00+00:00,38,70.54665149955255,54.69
365D,2024-01-29 12:00:00+00:00,2024-01-31 13:00:00+00:00,38,70.29792935479747,53.14
365D,2024-01-29 12:00:00+00:00,2024-01-31 14:00:00+00:00,38,74.15011423138682,55.13
365D,2024-01-29 12:00:00+00:00,2024-01-31 15:00:00+00:00,38,82.78236500820896,66.49
365D,2024-01-29 12:00:00+00:00,2024-01-31 16:00:00+00:00,38,95.31421914749201,77.91
365D,2024-01-29 12:00:00+00:00,2024-01-31 17:00:00+00:00,38,102.24720697667223,89.61
365D,2024-01-29 12:00:00+00:00,2024-01-31 18:00:00+00:00,38,92.15348973649128,86.21
365D,2024-01-29 12:00:00+00:00,2024-01-31 19:00:00+00:00,38,83.4752638910603,80.8
365D,2024-01-29 12:00:00+00:00,2024-01-31 20:00:00+00:00,38,75.20663955106788,75.17
365D,2024-01-29 12:00:00+00:00,2024-01-31 21:00:00+00:00,38,72.7166394255889,64.89
365D,2024-01-29 12:00:00+00:00,2024-01-31 22:00:00+00:00,38,71.99996781679711,62.56
365D,2024-01-29 12:00:00+00:00,2024-01-31 23:00:00+00:00,38,64.43823409511322,63.7
365D,2024-01-29 12:00:00+00:00,2024-02-01 00:00:00+00:00,38,69.28833968205925,67.7
365D,2024-01-29 12:00:00+00:00,2024-02-01 01:00:00+00:00,38,78.48238975681352,80.0
365D,2024-01-29 12:00:00+00:00,2024-02-01 02:00:00+00:00,38,90.30267595116919,88.47
365D,2024-01-29 12:00:00+00:00,2024-02-01 03:00:00+00:00,38,99.74808243826604,99.97
365D,2024-01-29 12:00:00+00:00,2024-02-01 04:00:00+00:00,38,89.41072207142125,82.0
365D,2024-01-29 12:00:00+00:00,2024-02-01 05:00:00+00:00,38,77.57419346151487,73.3
365D,2024-01-29 12:00:00+00:00,2024-02-01 06:00:00+00:00,38,72.7351354227896,70.0
365D,2024-01-29 12:00:00+00:00,2024-02-01 07:00:00+00:00,38,72.14473204666967,63.15
365D,2024-01-29 12:00:00+00:00,2024-02-01 08:00:00+00:00,38,65.97683275910536,54.84
365D,2024-01-29 12:00:00+00:00,2024-02-01 09:00:00+00:00,38,63.43459612681896,49.68
365D,2024-01-29 12:00:00+00:00,2024-02-01 10:00:00+00:00,38,58.60706781135057,43.08
365D,2024-01-29 12:00:00+00:00,2024-02-01 11:00:00+00:00,38,56.8409494507093,34.9
365D,2024-01-29 12:00:00+00:00,2024-02-01 12:00:00+00:00,38,54.42973805710585,14.0
365D,2024-01-29 12:00:00+00:00,2024-02-01 13:00:00+00:00,38,54.333289531418075,10.98
365D,2024-01-29 12:00:00+00:00,2024-02-01 14:00:00+00:00,38,59.266058909432914,11.4
365D,2024-01-29 12:00:00+00:00,2024-02-01 15:00:00+00:00,38,66.87927821305122,16.48
365D,2024-01-29 12:00:00+00:00,2024-02-01 16:00:00+00:00,38,78.98602038767336,36.43
365D,2024-01-29 12:00:00+00:00,2024-02-01 17:00:00+00:00,38,89.09906106060377,46.91
365D,2024-01-29 12:00:00+00:00,2024-02-01 18:00:00+00:00,38,82.78133296506465,67.48
365D,2024-01-29 12:00:00+00:00,2024-02-01 19:00:00+00:00,38,73.67505757736059,66.0
365D,2024-01-29 12:00:00+00:00,2024-02-01 20:00:00+00:00,38,62.49036605269714,58.02
365D,2024-01-29 12:00:00+00:00,2024-02-01 21:00:00+00:00,38,54.59688578249723,51.0
365D,2024-01-29 12:00:00+00:00,2024-02-01 22:00:00+00:00,38,52.28004478336969,47.9
365D,2024-01-29 12:00:00+00:00,2024-02-01 23:00:00+00:00,38,51.13097133527859,42.53
365D,2024-01-29 12:00:00+00:00,2024-02-02 00:00:00+00:00,38,61.80431408797807,44.71
365D,2024-01-29 12:00:00+00:00,2024-02-02 01:00:00+00:00,38,66.16267600489115,50.58
365D,2024-01-29 12:00:00+00:00,2024-02-02 02:00:00+00:00,38,79.57829848934968,67.4
365D,2024-01-29 12:00:00+00:00,2024-02-02 03:00:00+00:00,38,88.44580784845262,106.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 04:00:00+00:00,38,80.77760947886391,96.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 05:00:00+00:00,38,71.8731968045855,72.45
365D,2024-01-29 12:00:00+00:00,2024-02-02 06:00:00+00:00,38,65.14461586759859,63.1
365D,2024-01-29 12:00:00+00:00,2024-02-02 07:00:00+00:00,38,65.15655374606538,51.41
365D,2024-01-29 12:00:00+00:00,2024-02-02 08:00:00+00:00,38,59.25379348802934,40.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 09:00:00+00:00,38,56.32355873176931,42.5
365D,2024-01-29 12:00:00+00:00,2024-02-02 10:00:00+00:00,38,51.28196812931203,32.22
365D,2024-01-29 12:00:00+00:00,2024-02-02 11:00:00+00:00,38,47.94821932531517,6.9
365D,2024-01-29 12:00:00+00:00,2024-02-02 12:00:00+00:00,38,46.16859566464394,0.72
365D,2024-01-29 12:00:00+00:00,2024-02-02 13:00:00+00:00,38,46.58978392482496,0.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 14:00:00+00:00,38,51.34020711814613,0.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 15:00:00+00:00,38,57.09380182820659,0.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 16:00:00+00:00,38,65.81589005093157,4.4
365D,2024-01-29 12:00:00+00:00,2024-02-02 17:00:00+00:00,38,74.63601849034504,11.88
365D,2024-01-29 12:00:00+00:00,2024-02-02 18:00:00+00:00,38,66.76288671693797,27.5
365D,2024-01-29 12:00:00+00:00,2024-02-02 19:00:00+00:00,38,60.88593747524115,40.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 20:00:00+00:00,38,52.900107265612604,26.67
365D,2024-01-29 12:00:00+00:00,2024-02-02 21:00:00+00:00,38,47.315149220587465,19.79
365D,2024-01-29 12:00:00+00:00,2024-02-02 22:00:00+00:00,38,44.25973707415325,5.07
365D,2024-01-29 12:00:00+00:00,2024-02-02 23:00:00+00:00,38,62.65497760756759,14.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 00:00:00+00:00,38,71.11072699173506,31.68
365D,2024-01-29 12:00:00+00:00,2024-02-03 01:00:00+00:00,38,77.00796331977762,41.2
365D,2024-01-29 12:00:00+00:00,2024-02-03 02:00:00+00:00,38,87.17266358754031,63.5
365D,2024-01-29 12:00:00+00:00,2024-02-03 03:00:00+00:00,38,90.6931266173963,85.81
365D,2024-01-29 12:00:00+00:00,2024-02-03 04:00:00+00:00,38,81.58258191550057,70.9
365D,2024-01-29 12:00:00+00:00,2024-02-03 05:00:00+00:00,38,76.43782410303326,53.6
365D,2024-01-29 12:00:00+00:00,2024-02-03 06:00:00+00:00,38,70.66619233370207,54.89
365D,2024-01-29 12:00:00+00:00,2024-02-03 07:00:00+00:00,38,68.67055074751255,49.74
365D,2024-01-29 12:00:00+00:00,2024-02-03 08:00:00+00:00,38,62.40670277148307,34.98
365D,2024-01-29 12:00:00+00:00,2024-02-03 09:00:00+00:00,38,59.30770300112994,1.63
365D,2024-01-29 12:00:00+00:00,2024-02-03 10:00:00+00:00,38,55.07353651141521,0.1
365D,2024-01-29 12:00:00+00:00,2024-02-03 11:00:00+00:00,38,52.977306779946254,0.1
365D,2024-01-29 12:00:00+00:00,2024-02-03 12:00:00+00:00,38,48.2183320107786,0.22
365D,2024-01-29 12:00:00+00:00,2024-02-03 13:00:00+00:00,38,49.07611905797022,0.08
365D,2024-01-29 12:00:00+00:00,2024-02-03 14:00:00+00:00,38,53.179448140383926,1.65
365D,2024-01-29 12:00:00+00:00,2024-02-03 15:00:00+00:00,38,61.58486398858772,41.23
365D,2024-01-29 12:00:00+00:00,2024-02-03 16:00:00+00:00,38,72.52599236619633,85.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 17:00:00+00:00,38,78.75067589389482,106.6
365D,2024-01-29 12:00:00+00:00,2024-02-03 18:00:00+00:00,38,78.81336541851188,78.7
365D,2024-01-29 12:00:00+00:00,2024-02-03 19:00:00+00:00,38,73.037592935979,55.2
365D,2024-01-29 12:00:00+00:00,2024-02-03 20:00:00+00:00,38,66.07377030149591,44.89
365D,2024-01-29 12:00:00+00:00,2024-02-03 21:00:00+00:00,38,61.40092117973904,34.8
365D,2024-01-29 12:00:00+00:00,2024-02-03 22:00:00+00:00,38,60.16206951265428,45.5
365D,2024-01-29 12:00:00+00:00,2024-02-03 23:00:00+00:00,38,75.05912856082773,54.0
365D,2024-01-29 12:00:00+00:00,2024-02-04 00:00:00+00:00,38,82.82258163481151,55.79
365D,2024-01-29 12:00:00+00:00,2024-02-04 01:00:00+00:00,38,88.53844670816514,65.0
365D,2024-01-29 12:00:00+00:00,2024-02-04 02:00:00+00:00,38,102.31400279051564,86.21
365D,2024-01-29 12:00:00+00:00,2024-02-04 03:00:00+00:00,38,112.0488936241268,97.55
365D,2024-01-29 12:00:00+00:00,2024-02-04 04:00:00+00:00,38,103.30456803584059,80.1
365D,2024-01-29 12:00:00+00:00,2024-02-04 05:00:00+00:00,38,92.19473772026019,69.96
365D,2024-01-29 12:00:00+00:00,2024-02-04 06:00:00+00:00,38,85.95829462548663,59.91
365D,2024-01-29 12:00:00+00:00,2024-02-04 07:00:00+00:00,38,81.7203100556676,56.04
365D,2024-01-29 12:00:00+00:00,2024-02-04 08:00:00+00:00,38,75.00057624084354,47.41
365D,2024-01-29 12:00:00+00:00,2024-02-04 09:00:00+00:00,38,69.29314245116439,35.46
365D,2024-01-29 12:00:00+00:00,2024-02-04 10:00:00+00:00,38,63.34824971126593,28.2
365D,2024-01-29 12:00:00+00:00,2024-02-04 11:00:00+00:00,38,55.935027614612935,10.0
365D,2024-01-29 12:00:00+00:00,2024-02-04 12:00:00+00:00,38,51.90043199906346,4.98
365D,2024-01-29 12:00:00+00:00,2024-02-04 13:00:00+00:00,38,52.419851398971545,3.11
365D,2024-01-29 12:00:00+00:00,2024-02-04 14:00:00+00:00,38,55.21482636132359,20.09
365D,2024-01-29 12:00:00+00:00,2024-02-04 15:00:00+00:00,38,62.30078795437089,50.0
365D,2024-01-29 12:00:00+00:00,2024-02-04 16:00:00+00:00,38,71.27399597105529,69.22
365D,2024-01-29 12:00:00+00:00,2024-02-04 17:00:00+00:00,38,77.27772806970174,88.2
365D,2024-01-29 12:00:00+00:00,2024-02-04 18:00:00+00:00,38,77.96676089117385,87.3
365D,2024-01-29 12:00:00+00:00,2024-02-04 19:00:00+00:00,38,76.11404453291013,87.1
365D,2024-01-29 12:00:00+00:00,2024-02-04 20:00:00+00:00,38,67.37425074929985,76.5
365D,2024-01-29 12:00:00+00:00,2024-02-04 21:00:00+00:00,38,63.321808454526106,64.9
365D,2024-01-29 12:00:00+00:00,2024-02-04 22:00:00+00:00,38,60.70364557671645,59.94
365D,2024-01-29 12:00:00+00:00,2024-02-04 23:00:00+00:00,38,66.34457220742901,63.86
365D,2024-01-29 12:00:00+00:00,2024-02-05 00:00:00+00:00,38,75.00336236252456,63.9
365D,2024-01-29 12:00:00+00:00,2024-02-05 01:00:00+00:00,38,81.83961368671208,64.7
365D,2024-01-29 12:00:00+00:00,2024-02-05 02:00:00+00:00,38,94.01692050273599,80.0
365D,2024-01-29 12:00:00+00:00,2024-02-05 03:00:00+00:00,38,107.94911450836298,99.26
365D,2024-01-29 12:00:00+00:00,2024-02-05 04:00:00+00:00,38,102.08120570353599,94.89
365D,2024-01-29 12:00:00+00:00,2024-02-05 05:00:00+00:00,38,87.35321518920716,71.0
365D,2024-01-29 12:00:00+00:00,2024-02-05 06:00:00+00:00,38,83.46843908888401,62.62
365D,2024-01-29 12:00:00+00:00,2024-02-05 07:00:00+00:00,38,80.02101237247405,57.11
365D,2024-01-29 12:00:00+00:00,2024-02-05 08:00:00+00:00,38,72.34462928457276,53.3
365D,2024-01-29 12:00:00+00:00,2024-02-05 09:00:00+00:00,38,62.635585230762516,41.17
365D,2024-01-29 12:00:00+00:00,2024-02-05 10:00:00+00:00,38,57.53174082921294,44.8
365D,2024-01-29 12:00:00+00:00,2024-02-05 11:00:00+00:00,38,52.16993987309313,49.9
365D,2024-02-05 12:00:00+00:00,2024-02-05 12:00:00+00:00,14,33.132354403661076,4.98
365D,2024-02-05 12:00:00+00:00,2024-02-05 13:00:00+00:00,14,34.29490081376405,3.11
365D,2024-02-05 12:00:00+00:00,2024-02-05 14:00:00+00:00,14,44.44221199943311,20.09
365D,2024-02-05 12:00:00+00:00,2024-02-05 15:00:00+00:00,14,67.44963064323103,50.0
365D,2024-02-05 12:00:00+00:00,2024-02-05 16:00:00+00:00,14,91.73703902198207,69.22
365D,2024-02-05 12:00:00+00:00,2024-02-05 17:00:00+00:00,14,95.13238650797481,88.2
365D,2024-02-05 12:00:00+00:00,2024-02-05 18:00:00+00:00,14,82.2214688694006,87.3
365D,2024-02-05 12:00:00+00:00,2024-02-05 19:00:00+00:00,14,73.54006518893104,87.1
365D,2024-02-05 12:00:00+00:00,2024-02-05 20:00:00+00:00,14,65.0707932144972,76.5
365D,2024-02-05 12:00:00+00:00,2024-02-05 21:00:00+00:00,14,63.59145758445875,64.9
365D,2024-02-05 12:00:00+00:00,2024-02-05 22:00:00+00:00,14,64.74246896824634,59.94
365D,2024-02-05 12:00:00+00:00,2024-02-05 23:00:00+00:00,14,68.98507802444075,63.86
365D,2024-02-05 12:00:00+00:00,2024-02-06 00:00:00+00:00,14,72.39048705750288,63.9
365D,2024-02-05 12:00:00+00:00,2024-02-06 01:00:00+00:00,14,78.58273252450127,64.7
365D,2024-02-05 12:00:00+00:00,2024-02-06 02:00:00+00:00,14,93.23076366754145,80.0
365D,2024-02-05 12:00:00+00:00,2024-02-06 03:00:00+00:00,14,106.09546982753595,99.26
365D,2024-02-05 12:00:00+00:00,2024-02-06 04:00:00+00:00,14,99.16413792326728,94.89
365D,2024-02-05 12:00:00+00:00,2024-02-06 05:00:00+00:00,14,84.31784491247306,71.0
365D,2024-02-05 12:00:00+00:00,2024-02-06 06:00:00+00:00,14,78.03754850741711,62.62
365D,2024-02-05 12:00:00+00:00,2024-02-06 07:00:00+00:00,14,74.43782676596791,57.11
365D,2024-02-05 12:00:00+00:00,2024-02-06 08:00:00+00:00,14,67.28287371087531,53.3
365D,2024-02-05 12:00:00+00:00,2024-02-06 09:00:00+00:00,14,60.7750956137483,41.17
365D,2024-02-05 12:00:00+00:00,2024-02-06 10:00:00+00:00,14,51.17030490683978,44.8
365D,2024-02-05 12:00:00+00:00,2024-02-06 11:00:00+00:00,14,39.93123710483184,49.9
365D,2024-02-05 12:00:00+00:00,2024-02-06 12:00:00+00:00,14,38.20231478728354,60.98
365D,2024-02-05 12:00:00+00:00,2024-02-06 13:00:00+00:00,14,41.451242156905664,61.0
365D,2024-02-05 12:00:00+00:00,2024-02-06 14:00:00+00:00,14,50.180392368914724,65.6
365D,2024-02-05 12:00:00+00:00,2024-02-06 15:00:00+00:00,14,64.65572165287041,75.9
365D,2024-02-05 12:00:00+00:00,2024-02-06 16:00:00+00:00,14,82.32406625138506,88.6
365D,2024-02-05 12:00:00+00:00,2024-02-06 17:00:00+00:00,14,96.90252028407518,94.9
365D,2024-02-05 12:00:00+00:00,2024-02-06 18:00:00+00:00,14,94.46125027442764,96.9
365D,2024-02-05 12:00:00+00:00,2024-02-06 19:00:00+00:00,14,90.88459397320308,81.88
365D,2024-02-05 12:00:00+00:00,2024-02-06 20:00:00+00:00,14,81.55519248088704,78.66
365D,2024-02-05 12:00:00+00:00,2024-02-06 21:00:00+00:00,14,72.73073064991873,75.0
365D,2024-02-05 12:00:00+00:00,2024-02-06 22:00:00+00:00,14,66.60669652910727,73.8
365D,2024-02-05 12:00:00+00:00,2024-02-06 23:00:00+00:00,14,66.22851119604682,75.38
365D,2024-02-05 12:00:00+00:00,2024-02-07 00:00:00+00:00,14,69.95988809663066,85.3
365D,2024-02-05 12:00:00+00:00,2024-02-07 01:00:00+00:00,14,72.99714266337863,93.03
365D,2024-02-05 12:00:00+00:00,2024-02-07 02:00:00+00:00,14,89.86795443811617,119.64
365D,2024-02-05 12:00:00+00:00,2024-02-07 03:00:00+00:00,14,101.94752568701817,135.8
365D,2024-02-05 12:00:00+00:00,2024-02-07 04:00:00+00:00,14,89.29515095431121,110.32
365D,2024-02-05 12:00:00+00:00,2024-02-07 05:00:00+00:00,14,76.7822810773125,98.0
365D,2024-02-05 12:00:00+00:00,2024-02-07 06:00:00+00:00,14,72.44367764845715,83.56
365D,2024-02-05 12:00:00+00:00,2024-02-07 07:00:00+00:00,14,67.78579026188261,79.01
365D,2024-02-05 12:00:00+00:00,2024-02-07 08:00:00+00:00,14,57.722185981817645,79.21
365D,2024-02-05 12:00:00+00:00,2024-02-07 09:00:00+00:00,14,49.84332809069201,73.7
365D,2024-02-05 12:00:00+00:00,2024-02-07 10:00:00+00:00,14,49.315516030223144,73.2
365D,2024-02-05 12:00:00+00:00,2024-02-07 11:00:00+00:00,14,51.989090770243,72.15
365D,2024-02-05 12:00:00+00:00,2024-02-07 12:00:00+00:00,14,56.06857542691057,68.63
365D,2024-02-05 12:00:00+00:00,2024-02-07 13:00:00+00:00,14,56.16461193173957,66.69
365D,2024-02-05 12:00:00+00:00,2024-02-07 14:00:00+00:00,14,60.39270357065526,71.71
365D,2024-02-05 12:00:00+00:00,2024-02-07 15:00:00+00:00,14,76.78785962199453,82.06
