target_time,actual,predicted,horizon,forecast_start
2024-01-31 08:00:00,92.77,85.66558,24,2024-01-29
2024-01-31 09:00:00,83.71,75.518105,24,2024-01-29
2024-01-31 10:00:00,75.5,62.261112,24,2024-01-29
2024-01-31 11:00:00,67.6,58.083073,24,2024-01-29
2024-01-31 12:00:00,57.26,62.55808,24,2024-01-29
2024-01-31 13:00:00,71.2,65.56726,24,2024-01-29
2024-01-31 14:00:00,87.5,69.55828,24,2024-01-29
2024-01-31 15:00:00,84.0,71.11526,24,2024-01-29
2024-01-31 16:00:00,112.62,85.802444,24,2024-01-29
2024-01-31 17:00:00,113.0,87.73793,24,2024-01-29
2024-01-31 18:00:00,98.03,81.36165,24,2024-01-29
2024-01-31 19:00:00,90.81,72.76467,24,2024-01-29
2024-01-31 20:00:00,83.34,66.35644,24,2024-01-29
2024-01-31 21:00:00,81.91,59.454884,24,2024-01-29
2024-01-31 22:00:00,73.42,52.248222,24,2024-01-29
2024-01-31 23:00:00,64.32,52.36624,24,2024-01-29
2024-02-01 00:00:00,59.95,45.45285,24,2024-01-29
2024-02-01 01:00:00,58.0,44.041786,24,2024-01-29
2024-02-01 02:00:00,54.69,40.924557,24,2024-01-29
2024-02-01 03:00:00,53.14,51.321026,24,2024-01-29
2024-02-01 04:00:00,55.13,56.834023,24,2024-01-29
2024-02-01 05:00:00,66.49,73.997635,24,2024-01-29
2024-02-01 06:00:00,77.91,84.5713,24,2024-01-29
2024-02-01 07:00:00,89.61,99.10986,24,2024-01-29
2024-02-01 08:00:00,86.21,86.20992,24,2024-01-29
2024-02-01 09:00:00,80.8,73.37197,24,2024-01-29
2024-02-01 10:00:00,75.17,65.49355,24,2024-01-29
2024-02-01 11:00:00,64.89,64.21875,24,2024-01-29
2024-02-01 12:00:00,62.56,59.049416,24,2024-01-29
2024-02-01 13:00:00,63.7,64.20526,24,2024-01-29
2024-02-01 14:00:00,67.7,75.20442,24,2024-01-29
2024-02-01 15:00:00,80.0,78.49017,24,2024-01-29
2024-02-01 16:00:00,88.47,102.2298,24,2024-01-29
2024-02-01 17:00:00,99.97,107.66224,24,2024-01-29
2024-02-01 18:00:00,82.0,96.02848,24,2024-01-29
2024-02-01 19:00:00,73.3,88.33799,24,2024-01-29
2024-02-01 20:00:00,70.0,80.18648,24,2024-01-29
2024-02-01 21:00:00,63.15,76.25686,24,2024-01-29
2024-02-01 22:00:00,54.84,70.83809,24,2024-01-29
2024-02-01 23:00:00,49.68,66.77728,24,2024-01-29
2024-02-02 00:00:00,43.08,64.962776,24,2024-01-29
2024-02-02 01:00:00,34.9,59.29895,24,2024-01-29
2024-02-02 02:00:00,14.0,52.173588,24,2024-01-29
2024-02-02 03:00:00,10.98,52.416504,24,2024-01-29
2024-02-02 04:00:00,11.4,56.01706,24,2024-01-29
2024-02-02 05:00:00,16.48,65.49514,24,2024-01-29
2024-02-02 06:00:00,36.43,69.38225,24,2024-01-29
2024-02-02 07:00:00,46.91,75.9232,24,2024-01-29
2024-02-02 08:00:00,67.48,70.71448,24,2024-01-29
2024-02-02 09:00:00,66.0,66.13629,24,2024-01-29
2024-02-02 10:00:00,58.02,61.174046,24,2024-01-29
2024-02-02 11:00:00,51.0,52.384487,24,2024-01-29
2024-02-02 12:00:00,47.9,51.18881,24,2024-01-29
2024-02-02 13:00:00,42.53,52.54642,24,2024-01-29
2024-02-02 14:00:00,44.71,62.433834,24,2024-01-29
2024-02-02 15:00:00,50.58,66.88041,24,2024-01-29
2024-02-02 16:00:00,67.4,77.387924,24,2024-01-29
2024-02-02 17:00:00,106.0,91.63272,24,2024-01-29
2024-02-02 18:00:00,96.0,79.75738,24,2024-01-29
2024-02-02 19:00:00,72.45,75.10752,24,2024-01-29
2024-02-02 20:00:00,63.1,75.11293,24,2024-01-29
2024-02-02 21:00:00,51.41,67.09693,24,2024-01-29
2024-02-02 22:00:00,40.0,54.85579,24,2024-01-29
2024-02-02 23:00:00,42.5,53.044834,24,2024-01-29
2024-02-03 00:00:00,32.22,43.498802,24,2024-01-29
2024-02-03 01:00:00,6.9,43.349342,24,2024-01-29
2024-02-03 02:00:00,0.72,44.696785,24,2024-01-29
2024-02-03 03:00:00,0.0,44.193485,24,2024-01-29
2024-02-03 04:00:00,0.0,44.354214,24,2024-01-29
2024-02-03 05:00:00,0.0,49.3906,24,2024-01-29
2024-02-03 06:00:00,4.4,50.77664,24,2024-01-29
2024-02-03 07:00:00,11.88,58.050743,24,2024-01-29
2024-02-03 08:00:00,27.5,64.767395,24,2024-01-29
2024-02-03 09:00:00,40.0,62.158447,24,2024-01-29
2024-02-03 10:00:00,26.67,53.87579,24,2024-01-29
2024-02-03 11:00:00,19.79,47.29561,24,2024-01-29
2024-02-03 12:00:00,5.07,46.944477,24,2024-01-29
2024-02-03 13:00:00,14.0,45.156746,24,2024-01-29
2024-02-03 14:00:00,31.68,51.127724,24,2024-01-29
2024-02-03 15:00:00,41.2,56.8799,24,2024-01-29
2024-02-03 16:00:00,63.5,71.781784,24,2024-01-29
2024-02-03 17:00:00,85.81,100.45801,24,2024-01-29
2024-02-03 18:00:00,70.9,88.31847,24,2024-01-29
2024-02-03 19:00:00,53.6,71.01383,24,2024-01-29
2024-02-03 20:00:00,54.89,58.662113,24,2024-01-29
2024-02-03 21:00:00,49.74,53.36398,24,2024-01-29
2024-02-03 22:00:00,34.98,50.366085,24,2024-01-29
2024-02-03 23:00:00,1.63,48.75397,24,2024-01-29
2024-02-04 00:00:00,0.1,47.670044,24,2024-01-29
2024-02-04 01:00:00,0.1,46.189068,24,2024-01-29
2024-02-04 02:00:00,0.22,42.981766,24,2024-01-29
2024-02-04 03:00:00,0.08,42.496014,24,2024-01-29
2024-02-04 04:00:00,1.65,44.243767,24,2024-01-29
2024-02-04 05:00:00,41.23,52.932354,24,2024-01-29
2024-02-04 06:00:00,85.0,64.09512,24,2024-01-29
2024-02-04 07:00:00,106.6,74.12783,24,2024-01-29
2024-02-04 08:00:00,78.7,74.0526,24,2024-01-29
2024-02-04 09:00:00,55.2,68.86662,24,2024-01-29
2024-02-04 10:00:00,44.89,64.58411,24,2024-01-29
2024-02-04 11:00:00,34.8,59.402164,24,2024-01-29
2024-02-04 12:00:00,45.5,51.58191,24,2024-01-29
2024-02-04 13:00:00,54.0,57.470936,24,2024-01-29
2024-02-04 14:00:00,55.79,66.65072,24,2024-01-29
2024-02-04 15:00:00,65.0,73.38264,24,2024-01-29
2024-02-04 16:00:00,86.21,91.61731,24,2024-01-29
2024-02-04 17:00:00,97.55,107.2553,24,2024-01-29
2024-02-04 18:00:00,80.1,98.29739,24,2024-01-29
2024-02-04 19:00:00,69.96,85.74595,24,2024-01-29
2024-02-04 20:00:00,59.91,81.80686,24,2024-01-29
2024-02-04 21:00:00,56.04,77.81388,24,2024-01-29
2024-02-04 22:00:00,47.41,72.80488,24,2024-01-29
2024-02-04 23:00:00,35.46,56.276226,24,2024-01-29
2024-02-05 00:00:00,28.2,50.038597,24,2024-01-29
2024-01-29 00:00:00,78.6,77.84703,38,2024-01-29
2024-01-29 01:00:00,81.97,80.9635,38,2024-01-29
2024-01-29 02:00:00,88.36,91.880424,38,2024-01-29
2024-01-29 03:00:00,99.38,95.027336,38,2024-01-29
2024-01-29 04:00:00,110.41,90.37888,38,2024-01-29
2024-01-29 05:00:00,89.9,77.67772,38,2024-01-29
2024-01-29 06:00:00,80.12,75.15971,38,2024-01-29
2024-01-29 07:00:00,82.45,74.09746,38,2024-01-29
2024-01-29 08:00:00,77.3,66.334785,38,2024-01-29
2024-01-29 09:00:00,78.9,59.60059,38,2024-01-29
2024-01-29 10:00:00,74.03,53.492645,38,2024-01-29
2024-01-29 11:00:00,70.89,52.013763,38,2024-01-29
2024-01-29 12:00:00,69.82,53.402016,38,2024-01-29
2024-01-29 13:00:00,69.17,58.188286,38,2024-01-29
2024-01-29 14:00:00,73.86,60.71296,38,2024-01-29
2024-01-29 15:00:00,84.77,73.071655,38,2024-01-29
2024-01-29 16:00:00,105.17,85.34815,38,2024-01-29
2024-01-29 17:00:00,120.0,95.26326,38,2024-01-29
2024-01-29 18:00:00,93.53,90.18635,38,2024-01-29
2024-01-29 19:00:00,82.98,78.675964,38,2024-01-29
2024-01-29 20:00:00,77.09,67.04149,38,2024-01-29
2024-01-29 21:00:00,74.91,68.89292,38,2024-01-29
2024-01-29 22:00:00,67.5,69.50809,38,2024-01-29
2024-01-29 23:00:00,66.8,77.6712,38,2024-01-29
2024-01-30 00:00:00,73.94,91.65233,38,2024-01-29
2024-01-30 01:00:00,78.55,100.65195,38,2024-01-29
2024-01-30 02:00:00,85.65,108.89152,38,2024-01-29
2024-01-30 03:00:00,85.5,106.71159,38,2024-01-29
2024-01-30 04:00:00,69.2,102.761116,38,2024-01-29
2024-01-30 05:00:00,62.78,90.17594,38,2024-01-29
2024-01-30 06:00:00,58.18,82.09122,38,2024-01-29
2024-01-30 07:00:00,54.0,80.06999,38,2024-01-29
2024-01-30 08:00:00,40.57,71.865295,38,2024-01-29
2024-01-30 09:00:00,48.0,64.69011,38,2024-01-29
2024-01-30 10:00:00,42.37,50.253426,38,2024-01-29
2024-01-30 11:00:00,43.04,47.75852,38,2024-01-29
2024-01-30 12:00:00,43.94,49.53284,38,2024-01-29
2024-01-30 13:00:00,47.63,53.310104,38,2024-01-29
2024-01-30 14:00:00,56.06,61.89853,38,2024-01-29
2024-01-30 15:00:00,69.2,72.81917,38,2024-01-29
2024-01-30 16:00:00,86.37,85.69025,38,2024-01-29
2024-01-30 17:00:00,99.76,92.01213,38,2024-01-29
2024-01-30 18:00:00,92.77,88.20968,38,2024-01-29
2024-01-30 19:00:00,83.71,78.82243,38,2024-01-29
2024-01-30 20:00:00,75.5,68.73422,38,2024-01-29
2024-01-30 21:00:00,67.6,60.6939,38,2024-01-29
2024-01-30 22:00:00,57.26,60.618225,38,2024-01-29
2024-01-30 23:00:00,71.2,64.10321,38,2024-01-29
2024-01-31 00:00:00,87.5,74.91772,38,2024-01-29
2024-01-31 01:00:00,84.0,83.00435,38,2024-01-29
2024-01-31 02:00:00,112.62,95.290184,38,2024-01-29
2024-01-31 03:00:00,113.0,98.2223,38,2024-01-29
2024-01-31 04:00:00,98.03,99.24504,38,2024-01-29
2024-01-31 05:00:00,90.81,80.87152,38,2024-01-29
2024-01-31 06:00:00,83.34,74.54777,38,2024-01-29
2024-01-31 07:00:00,81.91,73.084816,38,2024-01-29
2024-01-31 08:00:00,73.42,69.741066,38,2024-01-29
2024-01-31 09:00:00,64.32,62.88892,38,2024-01-29
2024-01-31 10:00:00,59.95,52.78608,38,2024-01-29
2024-01-31 11:00:00,58.0,49.909904,38,2024-01-29
2024-01-31 12:00:00,54.69,47.261944,38,2024-01-29
2024-01-31 13:00:00,53.14,50.09271,38,2024-01-29
2024-01-31 14:00:00,55.13,53.562897,38,2024-01-29
2024-01-31 15:00:00,66.49,68.99462,38,2024-01-29
2024-01-31 16:00:00,77.91,87.82416,38,2024-01-29
2024-01-31 17:00:00,89.61,96.59355,38,2024-01-29
2024-01-31 18:00:00,86.21,89.138916,38,2024-01-29
2024-01-31 19:00:00,80.8,75.47577,38,2024-01-29
2024-01-31 20:00:00,75.17,64.82694,38,2024-01-29
2024-01-31 21:00:00,64.89,57.684563,38,2024-01-29
2024-01-31 22:00:00,62.56,55.735897,38,2024-01-29
2024-01-31 23:00:00,63.7,59.04912,38,2024-01-29
2024-02-01 00:00:00,67.7,65.14798,38,2024-01-29
2024-02-01 01:00:00,80.0,75.763145,38,2024-01-29
2024-02-01 02:00:00,88.47,92.94839,38,2024-01-29
2024-02-01 03:00:00,99.97,107.062935,38,2024-01-29
2024-02-01 04:00:00,82.0,95.85716,38,2024-01-29
2024-02-01 05:00:00,73.3,80.087975,38,2024-01-29
2024-02-01 06:00:00,70.0,72.87802,38,2024-01-29
2024-02-01 07:00:00,63.15,72.87384,38,2024-01-29
2024-02-01 08:00:00,54.84,71.19808,38,2024-01-29
2024-02-01 09:00:00,49.68,69.68924,38,2024-01-29
2024-02-01 10:00:00,43.08,58.020992,38,2024-01-29
2024-02-01 11:00:00,34.9,53.39691,38,2024-01-29
2024-02-01 12:00:00,14.0,50.086815,38,2024-01-29
2024-02-01 13:00:00,10.98,54.95692,38,2024-01-29
2024-02-01 14:00:00,11.4,57.44666,38,2024-01-29
2024-02-01 15:00:00,16.48,60.712456,38,2024-01-29
2024-02-01 16:00:00,36.43,68.57592,38,2024-01-29
2024-02-01 17:00:00,46.91,77.86505,38,2024-01-29
2024-02-01 18:00:00,67.48,73.99263,38,2024-01-29
2024-02-01 19:00:00,66.0,73.128876,38,2024-01-29
2024-02-01 20:00:00,58.02,59.686428,38,2024-01-29
2024-02-01 21:00:00,51.0,50.6334,38,2024-01-29
2024-02-01 22:00:00,47.9,52.6561,38,2024-01-29
2024-02-01 23:00:00,42.53,49.776733,38,2024-01-29
2024-02-02 00:00:00,44.71,67.88897,38,2024-01-29
2024-02-02 01:00:00,50.58,79.02382,38,2024-01-29
2024-02-02 02:00:00,67.4,89.50252,38,2024-01-29
2024-02-02 03:00:00,106.0,94.60849,38,2024-01-29
2024-02-02 04:00:00,96.0,97.000725,38,2024-01-29
2024-02-02 05:00:00,72.45,91.17572,38,2024-01-29
2024-02-02 06:00:00,63.1,82.660484,38,2024-01-29
2024-02-02 07:00:00,51.41,83.12592,38,2024-01-29
2024-02-02 08:00:00,40.0,78.29733,38,2024-01-29
2024-02-02 09:00:00,42.5,67.654625,38,2024-01-29
2024-02-02 10:00:00,32.22,55.23295,38,2024-01-29
2024-02-02 11:00:00,6.9,50.038002,38,2024-01-29
2024-02-02 12:00:00,0.72,53.883995,38,2024-01-29
2024-02-02 13:00:00,0.0,54.759785,38,2024-01-29
2024-02-02 14:00:00,0.0,58.062305,38,2024-01-29
2024-02-02 15:00:00,0.0,59.387257,38,2024-01-29
2024-02-02 16:00:00,4.4,63.57013,38,2024-01-29
2024-02-02 17:00:00,11.88,61.018524,38,2024-01-29
2024-02-02 18:00:00,27.5,62.18436,38,2024-01-29
2024-02-02 19:00:00,40.0,59.75483,38,2024-01-29
2024-02-02 20:00:00,26.67,50.981197,38,2024-01-29
2024-02-02 21:00:00,19.79,46.694004,38,2024-01-29
2024-02-02 22:00:00,5.07,49.429592,38,2024-01-29
2024-02-02 23:00:00,14.0,48.0192,38,2024-01-29
2024-02-03 00:00:00,31.68,56.00433,38,2024-01-29
2024-02-03 01:00:00,41.2,65.327194,38,2024-01-29
2024-02-03 02:00:00,63.5,79.939804,38,2024-01-29
2024-02-03 03:00:00,85.81,87.42755,38,2024-01-29
2024-02-03 04:00:00,70.9,81.007706,38,2024-01-29
2024-02-03 05:00:00,53.6,74.26163,38,2024-01-29
2024-02-03 06:00:00,54.89,67.97221,38,2024-01-29
2024-02-03 07:00:00,49.74,62.028683,38,2024-01-29
2024-02-03 08:00:00,34.98,61.234116,38,2024-01-29
2024-02-03 09:00:00,1.63,55.28723,38,2024-01-29
2024-02-03 10:00:00,0.1,53.205627,38,2024-01-29
2024-02-03 11:00:00,0.1,51.463554,38,2024-01-29
2024-02-03 12:00:00,0.22,51.26527,38,2024-01-29
2024-02-03 13:00:00,0.08,51.41697,38,2024-01-29
2024-02-03 14:00:00,1.65,54.358704,38,2024-01-29
2024-02-03 15:00:00,41.23,65.58761,38,2024-01-29
2024-02-03 16:00:00,85.0,81.63432,38,2024-01-29
2024-02-03 17:00:00,106.6,88.39845,38,2024-01-29
2024-02-03 18:00:00,78.7,81.85774,38,2024-01-29
2024-02-03 19:00:00,55.2,77.10508,38,2024-01-29
2024-02-03 20:00:00,44.89,66.2993,38,2024-01-29
2024-02-03 21:00:00,34.8,61.149403,38,2024-01-29
2024-02-03 22:00:00,45.5,69.948395,38,2024-01-29
2024-02-03 23:00:00,54.0,73.54247,38,2024-01-29
2024-02-04 00:00:00,55.79,80.35371,38,2024-01-29
2024-02-04 01:00:00,65.0,83.747025,38,2024-01-29
2024-02-04 02:00:00,86.21,91.32065,38,2024-01-29
2024-02-04 03:00:00,97.55,98.47819,38,2024-01-29
2024-02-04 04:00:00,80.1,94.88034,38,2024-01-29
2024-02-04 05:00:00,69.96,83.891655,38,2024-01-29
2024-02-04 06:00:00,59.91,78.0738,38,2024-01-29
2024-02-04 07:00:00,56.04,76.59588,38,2024-01-29
2024-02-04 08:00:00,47.41,76.16772,38,2024-01-29
2024-02-04 09:00:00,35.46,75.23986,38,2024-01-29
2024-02-04 10:00:00,28.2,68.709755,38,2024-01-29
2024-02-04 11:00:00,10.0,61.077396,38,2024-01-29
2024-02-04 12:00:00,4.98,62.449673,38,2024-01-29
2024-02-04 13:00:00,3.11,60.548157,38,2024-01-29
2024-02-04 14:00:00,20.09,58.48303,38,2024-01-29
2024-02-04 15:00:00,50.0,67.85246,38,2024-01-29
2024-02-04 16:00:00,69.22,83.940186,38,2024-01-29
2024-02-04 17:00:00,88.2,98.58444,38,2024-01-29
2024-02-04 18:00:00,87.3,84.31757,38,2024-01-29
2024-02-04 19:00:00,87.1,82.1788,38,2024-01-29
2024-02-04 20:00:00,76.5,73.44045,38,2024-01-29
2024-02-04 21:00:00,64.9,64.67057,38,2024-01-29
2024-02-04 22:00:00,59.94,62.954086,38,2024-01-29
2024-02-04 23:00:00,63.86,65.44697,38,2024-01-29
2024-02-05 00:00:00,63.9,75.00826,38,2024-01-29
2024-02-05 00:00:00,55.79,56.613216,14,2024-02-05
2024-02-05 01:00:00,65.0,70.04586,14,2024-02-05
2024-02-05 02:00:00,86.21,86.789246,14,2024-02-05
2024-02-05 03:00:00,97.55,93.48014,14,2024-02-05
2024-02-05 04:00:00,80.1,90.08832,14,2024-02-05
2024-02-05 05:00:00,69.96,80.69837,14,2024-02-05
2024-02-05 06:00:00,59.91,77.265785,14,2024-02-05
2024-02-05 07:00:00,56.04,73.48751,14,2024-02-05
2024-02-05 08:00:00,47.41,67.99379,14,2024-02-05
2024-02-05 09:00:00,35.46,58.951675,14,2024-02-05
2024-02-05 10:00:00,28.2,54.740257,14,2024-02-05
2024-02-05 11:00:00,10.0,46.890205,14,2024-02-05
2024-02-05 12:00:00,4.98,48.85713,14,2024-02-05
2024-02-05 13:00:00,3.11,49.531837,14,2024-02-05
2024-02-05 14:00:00,20.09,52.42843,14,2024-02-05
2024-02-05 15:00:00,50.0,63.997726,14,2024-02-05
2024-02-05 16:00:00,69.22,86.90628,14,2024-02-05
2024-02-05 17:00:00,88.2,105.43198,14,2024-02-05
2024-02-05 18:00:00,87.3,83.57713,14,2024-02-05
2024-02-05 19:00:00,87.1,68.89188,14,2024-02-05
2024-02-05 20:00:00,76.5,54.641308,14,2024-02-05
2024-02-05 21:00:00,64.9,47.716145,14,2024-02-05
2024-02-05 22:00:00,59.94,47.228344,14,2024-02-05
2024-02-05 23:00:00,63.86,56.223976,14,2024-02-05
2024-02-06 00:00:00,63.9,68.16372,14,2024-02-05
2024-02-06 01:00:00,64.7,70.427795,14,2024-02-05
2024-02-06 02:00:00,80.0,89.304504,14,2024-02-05
2024-02-06 03:00:00,99.26,95.10896,14,2024-02-05
2024-02-06 04:00:00,94.89,91.33529,14,2024-02-05
2024-02-06 05:00:00,71.0,83.59503,14,2024-02-05
2024-02-06 06:00:00,62.62,69.007484,14,2024-02-05
2024-02-06 07:00:00,57.11,62.10398,14,2024-02-05
2024-02-06 08:00:00,53.3,60.56029,14,2024-02-05
2024-02-06 09:00:00,41.17,66.90492,14,2024-02-05
2024-02-06 10:00:00,44.8,63.555645,14,2024-02-05
2024-02-06 11:00:00,49.9,59.451626,14,2024-02-05
2024-02-06 12:00:00,60.98,49.52402,14,2024-02-05
2024-02-06 13:00:00,61.0,50.475643,14,2024-02-05
2024-02-06 14:00:00,65.6,54.303417,14,2024-02-05
2024-02-06 15:00:00,75.9,63.53277,14,2024-02-05
2024-02-06 16:00:00,88.6,83.74766,14,2024-02-05
2024-02-06 17:00:00,94.9,97.50669,14,2024-02-05
2024-02-06 18:00:00,96.9,90.60825,14,2024-02-05
2024-02-06 19:00:00,81.88,80.74618,14,2024-02-05
2024-02-06 20:00:00,78.66,73.872284,14,2024-02-05
2024-02-06 21:00:00,75.0,60.91793,14,2024-02-05
2024-02-06 22:00:00,73.8,56.5874,14,2024-02-05
2024-02-06 23:00:00,75.38,55.327953,14,2024-02-05
2024-02-07 00:00:00,85.3,65.31494,14,2024-02-05
2024-02-07 01:00:00,93.03,73.41708,14,2024-02-05
2024-02-07 02:00:00,119.64,88.780655,14,2024-02-05
2024-02-07 03:00:00,135.8,103.848434,14,2024-02-05
2024-02-07 04:00:00,110.32,96.71379,14,2024-02-05
2024-02-07 05:00:00,98.0,77.34148,14,2024-02-05
2024-02-07 06:00:00,83.56,67.332924,14,2024-02-05
2024-02-07 07:00:00,79.01,56.815033,14,2024-02-05
2024-02-07 08:00:00,79.21,59.311337,14,2024-02-05
2024-02-07 09:00:00,73.7,57.177586,14,2024-02-05
2024-02-07 10:00:00,73.2,55.33714,14,2024-02-05
2024-02-07 11:00:00,72.15,56.303032,14,2024-02-05
2024-02-07 12:00:00,68.63,55.49515,14,2024-02-05
2024-02-07 13:00:00,66.69,58.976864,14,2024-02-05
2024-02-07 14:00:00,71.71,67.031006,14,2024-02-05
2024-02-07 15:00:00,82.06,73.804436,14,2024-02-05
2024-02-07 16:00:00,104.49,83.301414,14,2024-02-05
2024-02-07 17:00:00,131.91,96.41515,14,2024-02-05
2024-02-07 18:00:00,112.37,95.13773,14,2024-02-05
2024-02-07 19:00:00,98.02,86.65009,14,2024-02-05
2024-02-07 20:00:00,89.55,83.22295,14,2024-02-05
2024-02-07 21:00:00,84.01,81.32599,14,2024-02-05
2024-02-07 22:00:00,85.52,79.92379,14,2024-02-05
2024-02-07 23:00:00,83.32,81.15118,14,2024-02-05
2024-02-08 00:00:00,84.0,82.10414,14,2024-02-05
2024-02-08 01:00:00,76.81,90.80635,14,2024-02-05
2024-02-08 02:00:00,77.2,106.49757,14,2024-02-05
2024-02-08 03:00:00,84.0,121.66876,14,2024-02-05
2024-02-08 04:00:00,81.5,106.70506,14,2024-02-05
2024-02-08 05:00:00,77.57,94.47819,14,2024-02-05
2024-02-08 06:00:00,75.0,85.66031,14,2024-02-05
2024-02-08 07:00:00,70.82,83.529175,14,2024-02-05
2024-02-08 08:00:00,61.64,82.796486,14,2024-02-05
2024-02-08 09:00:00,60.36,80.71507,14,2024-02-05
2024-02-08 10:00:00,52.16,79.62115,14,2024-02-05
2024-02-08 11:00:00,47.15,78.80605,14,2024-02-05
2024-02-08 12:00:00,42.1,80.05876,14,2024-02-05
2024-02-08 13:00:00,41.3,72.159775,14,2024-02-05
2024-02-08 14:00:00,44.88,71.85088,14,2024-02-05
2024-02-08 15:00:00,52.88,78.8465,14,2024-02-05
2024-02-08 16:00:00,63.7,92.707245,14,2024-02-05
2024-02-08 17:00:00,67.89,111.65768,14,2024-02-05
2024-02-08 18:00:00,67.83,104.362175,14,2024-02-05
2024-02-08 19:00:00,68.82,93.637634,14,2024-02-05
2024-02-08 20:00:00,67.61,88.4855,14,2024-02-05
2024-02-08 21:00:00,64.55,82.02786,14,2024-02-05
2024-02-08 22:00:00,63.7,78.07388,14,2024-02-05
2024-02-08 23:00:00,68.68,70.55416,14,2024-02-05
2024-02-09 00:00:00,75.46,70.20968,14,2024-02-05
2024-02-09 01:00:00,82.38,72.201805,14,2024-02-05
2024-02-09 02:00:00,92.49,80.28807,14,2024-02-05
2024-02-09 03:00:00,94.29,91.55927,14,2024-02-05
2024-02-09 04:00:00,87.1,87.344604,14,2024-02-05
2024-02-09 05:00:00,80.54,84.069984,14,2024-02-05
2024-02-09 06:00:00,75.22,80.08793,14,2024-02-05
2024-02-09 07:00:00,74.91,68.838234,14,2024-02-05
2024-02-09 08:00:00,70.94,57.311935,14,2024-02-05
2024-02-09 09:00:00,63.1,47.13931,14,2024-02-05
2024-02-09 10:00:00,64.08,36.574562,14,2024-02-05
2024-02-09 11:00:00,64.4,35.101925,14,2024-02-05
2024-02-09 12:00:00,64.39,35.26029,14,2024-02-05
2024-02-09 13:00:00,64.41,38.285126,14,2024-02-05
2024-02-09 14:00:00,65.82,42.188053,14,2024-02-05
2024-02-09 15:00:00,70.91,48.978886,14,2024-02-05
2024-02-09 16:00:00,74.86,57.063934,14,2024-02-05
2024-02-09 17:00:00,77.7,55.52084,14,2024-02-05
2024-02-09 18:00:00,80.38,61.790718,14,2024-02-05
2024-02-09 19:00:00,75.4,60.552174,14,2024-02-05
2024-02-09 20:00:00,70.42,57.719105,14,2024-02-05
2024-02-09 21:00:00,68.5,58.400978,14,2024-02-05
2024-02-09 22:00:00,66.72,58.67313,14,2024-02-05
2024-02-09 23:00:00,69.53,49.905304,14,2024-02-05
2024-02-10 00:00:00,77.17,67.10526,14,2024-02-05
2024-02-10 01:00:00,85.05,76.97096,14,2024-02-05
2024-02-10 02:00:00,89.9,83.00315,14,2024-02-05
2024-02-10 03:00:00,113.6,91.69425,14,2024-02-05
2024-02-10 04:00:00,89.0,86.11107,14,2024-02-05
2024-02-10 05:00:00,74.4,81.25317,14,2024-02-05
2024-02-10 06:00:00,70.0,75.310036,14,2024-02-05
2024-02-10 07:00:00,77.21,70.874626,14,2024-02-05
2024-02-10 08:00:00,64.32,62.765762,14,2024-02-05
2024-02-10 09:00:00,68.8,57.79431,14,2024-02-05
2024-02-10 10:00:00,59.3,52.059837,14,2024-02-05
2024-02-10 11:00:00,52.6,47.607475,14,2024-02-05
2024-02-10 12:00:00,46.83,48.64823,14,2024-02-05
2024-02-10 13:00:00,46.51,49.95908,14,2024-02-05
2024-02-10 14:00:00,46.25,56.079803,14,2024-02-05
2024-02-10 15:00:00,56.4,58.01249,14,2024-02-05
2024-02-10 16:00:00,63.03,64.44776,14,2024-02-05
2024-02-10 17:00:00,71.0,57.87975,14,2024-02-05
2024-02-10 18:00:00,66.1,54.846558,14,2024-02-05
2024-02-10 19:00:00,68.4,49.025776,14,2024-02-05
2024-02-10 20:00:00,65.46,43.789204,14,2024-02-05
2024-02-10 21:00:00,64.34,52.529423,14,2024-02-05
2024-02-10 22:00:00,63.38,50.36138,14,2024-02-05
2024-02-10 23:00:00,64.06,58.21788,14,2024-02-05
2024-02-11 00:00:00,68.22,68.09268,14,2024-02-05
2024-02-11 01:00:00,72.24,71.354965,14,2024-02-05
2024-02-11 02:00:00,79.72,76.34426,14,2024-02-05
2024-02-11 03:00:00,112.0,100.29581,14,2024-02-05
2024-02-11 04:00:00,96.8,85.384766,14,2024-02-05
2024-02-11 05:00:00,77.03,75.9024,14,2024-02-05
2024-02-11 06:00:00,70.72,73.88385,14,2024-02-05
2024-02-11 07:00:00,68.39,74.37527,14,2024-02-05
2024-02-11 08:00:00,64.01,59.664852,14,2024-02-05
2024-02-11 09:00:00,64.35,61.015785,14,2024-02-05
2024-02-11 10:00:00,61.65,52.596878,14,2024-02-05
2024-02-11 11:00:00,60.73,40.666126,14,2024-02-05
2024-02-11 12:00:00,59.47,38.496784,14,2024-02-05
2024-02-11 13:00:00,59.21,38.64895,14,2024-02-05
2024-02-11 14:00:00,65.0,39.885036,14,2024-02-05
2024-02-11 15:00:00,76.0,52.31336,14,2024-02-05
2024-02-11 16:00:00,85.41,80.38503,14,2024-02-05
2024-02-11 17:00:00,104.0,92.29541,14,2024-02-05
2024-02-11 18:00:00,96.5,86.76889,14,2024-02-05
2024-02-11 19:00:00,85.47,71.88994,14,2024-02-05
2024-02-11 20:00:00,79.09,60.52085,14,2024-02-05
2024-02-11 21:00:00,67.42,54.074524,14,2024-02-05
2024-02-11 22:00:00,63.86,56.910202,14,2024-02-05
2024-02-11 23:00:00,64.13,76.72665,14,2024-02-05
