target_time,actual,predicted,horizon,forecast_start
2024-01-16 11:00:00,113.74,118.8173805800586,24,2024-01-15
2024-01-16 12:00:00,116.73,116.97503698503573,24,2024-01-15
2024-01-16 13:00:00,118.0,118.37217628086148,24,2024-01-15
2024-01-16 14:00:00,122.62,122.45823262663595,24,2024-01-15
2024-01-16 15:00:00,126.55,132.0301999619346,24,2024-01-15
2024-01-16 16:00:00,136.91,136.97248883009306,24,2024-01-15
2024-01-16 17:00:00,122.51,134.3831141290351,24,2024-01-15
2024-01-16 18:00:00,113.1,129.7120906611427,24,2024-01-15
2024-01-16 19:00:00,99.16,125.1280540978824,24,2024-01-15
2024-01-16 20:00:00,93.73,121.98729237990116,24,2024-01-15
2024-01-16 21:00:00,89.1,120.2962173367164,24,2024-01-15
2024-01-16 22:00:00,83.21,120.25452531817203,24,2024-01-15
2024-01-16 23:00:00,80.3,122.46317827651168,24,2024-01-15
2024-01-17 00:00:00,76.99,123.73891211997264,24,2024-01-15
2024-01-17 01:00:00,74.67,123.81116255572921,24,2024-01-15
2024-01-17 02:00:00,74.18,124.01831885458532,24,2024-01-15
2024-01-17 03:00:00,76.09,126.82954267100948,24,2024-01-15
2024-01-17 04:00:00,77.6,129.14528531780385,24,2024-01-15
2024-01-17 05:00:00,89.09,130.7634184671838,24,2024-01-15
2024-01-17 06:00:00,109.23,132.623482615115,24,2024-01-15
2024-01-17 07:00:00,121.98,135.91231243905682,24,2024-01-15
2024-01-17 08:00:00,118.26,135.28532624832206,24,2024-01-15
2024-01-17 09:00:00,110.4,136.06508904655456,24,2024-01-15
2024-01-17 10:00:00,80.0,136.72596825827236,24,2024-01-15
2024-01-17 11:00:00,83.95,138.0876639750831,24,2024-01-15
2024-01-17 12:00:00,70.64,140.50626737965626,24,2024-01-15
2024-01-17 13:00:00,86.61,143.06791647289825,24,2024-01-15
2024-01-17 14:00:00,85.8,144.49141761107936,24,2024-01-15
2024-01-17 15:00:00,98.68,144.49993294596413,24,2024-01-15
2024-01-17 16:00:00,103.75,146.1277002399406,24,2024-01-15
2024-01-17 17:00:00,103.35,146.66422657766321,24,2024-01-15
2024-01-17 18:00:00,87.85,146.84639729424148,24,2024-01-15
2024-01-17 19:00:00,81.0,146.50656523179953,24,2024-01-15
2024-01-17 20:00:00,83.14,146.57101438831285,24,2024-01-15
2024-01-17 21:00:00,76.63,147.14759336475055,24,2024-01-15
2024-01-17 22:00:00,73.61,146.362982246459,24,2024-01-15
2024-01-17 23:00:00,69.14,146.5426769350629,24,2024-01-15
2024-01-18 00:00:00,66.26,147.07108846866333,24,2024-01-15
2024-01-18 01:00:00,63.0,147.2217235092387,24,2024-01-15
2024-01-18 02:00:00,62.76,145.92015317728644,24,2024-01-15
2024-01-18 03:00:00,63.32,146.43325534514196,24,2024-01-15
2024-01-18 04:00:00,66.9,146.00459566886195,24,2024-01-15
2024-01-18 05:00:00,76.49,145.45758058858044,24,2024-01-15
2024-01-18 06:00:00,86.0,146.45550723856894,24,2024-01-15
2024-01-18 07:00:00,104.27,145.00269088266302,24,2024-01-15
2024-01-18 08:00:00,99.91,144.20276039389273,24,2024-01-15
2024-01-18 09:00:00,87.53,138.46187907122578,24,2024-01-15
2024-01-18 10:00:00,84.0,131.29232942745756,24,2024-01-15
2024-01-18 11:00:00,72.21,128.86952262923973,24,2024-01-15
2024-01-18 12:00:00,73.36,127.3881754028846,24,2024-01-15
2024-01-18 13:00:00,75.22,129.78188704985146,24,2024-01-15
2024-01-18 14:00:00,73.04,133.01421973763166,24,2024-01-15
2024-01-18 15:00:00,84.9,138.8000979397604,24,2024-01-15
2024-01-18 16:00:00,93.75,145.16566397886936,24,2024-01-15
2024-01-18 17:00:00,87.9,145.30488051887986,24,2024-01-15
2024-01-18 18:00:00,74.9,144.83949342558222,24,2024-01-15
2024-01-18 19:00:00,72.95,142.92631069613412,24,2024-01-15
2024-01-18 20:00:00,71.12,141.95084139908136,24,2024-01-15
2024-01-18 21:00:00,68.64,141.3242416237917,24,2024-01-15
2024-01-18 22:00:00,64.75,138.7621467432888,24,2024-01-15
2024-01-18 23:00:00,66.0,137.06107725086068,24,2024-01-15
2024-01-19 00:00:00,67.51,134.01608253734693,24,2024-01-15
2024-01-19 01:00:00,63.54,134.03261856501967,24,2024-01-15
2024-01-19 02:00:00,61.82,134.9717084262474,24,2024-01-15
2024-01-19 03:00:00,61.85,135.25696001872916,24,2024-01-15
2024-01-19 04:00:00,61.75,136.17083468637222,24,2024-01-15
2024-01-19 05:00:00,62.59,141.8258177426694,24,2024-01-15
2024-01-19 06:00:00,66.9,141.55710250006953,24,2024-01-15
2024-01-19 07:00:00,74.82,140.86519508462024,24,2024-01-15
2024-01-19 08:00:00,77.9,139.02975475410216,24,2024-01-15
2024-01-19 09:00:00,71.8,131.2937567948158,24,2024-01-15
2024-01-19 10:00:00,69.6,123.57202030862551,24,2024-01-15
2024-01-19 11:00:00,64.89,117.61544376510918,24,2024-01-15
2024-01-19 12:00:00,66.9,113.33008571057564,24,2024-01-15
2024-01-19 13:00:00,73.37,107.4945535689052,24,2024-01-15
2024-01-19 14:00:00,79.14,109.57511064048727,24,2024-01-15
2024-01-19 15:00:00,87.86,118.99250055506467,24,2024-01-15
2024-01-19 16:00:00,94.98,128.2129370474909,24,2024-01-15
2024-01-19 17:00:00,99.89,128.56533564885999,24,2024-01-15
2024-01-19 18:00:00,91.57,129.10294102984847,24,2024-01-15
2024-01-19 19:00:00,80.0,129.0577730296256,24,2024-01-15
2024-01-19 20:00:00,75.72,127.26630961504492,24,2024-01-15
2024-01-19 21:00:00,70.42,125.22301494038857,24,2024-01-15
2024-01-19 22:00:00,69.13,124.8629181445779,24,2024-01-15
2024-01-19 23:00:00,62.5,124.19319947364438,24,2024-01-15
2024-01-20 00:00:00,57.0,123.24231632045705,24,2024-01-15
2024-01-20 01:00:00,55.15,123.73069330319316,24,2024-01-15
2024-01-20 02:00:00,50.89,123.75504456449308,24,2024-01-15
2024-01-20 03:00:00,48.31,123.311056872913,24,2024-01-15
2024-01-20 04:00:00,46.94,122.73849035774468,24,2024-01-15
2024-01-20 05:00:00,45.0,122.40206955384704,24,2024-01-15
2024-01-20 06:00:00,42.17,121.66530361517223,24,2024-01-15
2024-01-20 07:00:00,51.0,120.00680139647169,24,2024-01-15
2024-01-20 08:00:00,60.0,115.61060092172622,24,2024-01-15
2024-01-20 09:00:00,59.09,111.54256614635699,24,2024-01-15
2024-01-20 10:00:00,56.24,105.62488642319005,24,2024-01-15
2024-01-20 11:00:00,59.9,103.98143029737638,24,2024-01-15
2024-01-20 12:00:00,52.74,104.1896215176818,24,2024-01-15
2024-01-20 13:00:00,55.84,105.46388592276097,24,2024-01-15
2024-01-20 14:00:00,57.21,112.6208105744425,24,2024-01-15
2024-01-20 15:00:00,55.53,121.88307733731628,24,2024-01-15
2024-01-20 16:00:00,68.79,127.94552558265251,24,2024-01-15
2024-01-20 17:00:00,82.0,125.84573106292991,24,2024-01-15
2024-01-20 18:00:00,64.0,124.59292704759058,24,2024-01-15
2024-01-20 19:00:00,60.2,126.14292385005241,24,2024-01-15
2024-01-20 20:00:00,57.0,127.07323103161012,24,2024-01-15
2024-01-20 21:00:00,54.26,128.22238894306517,24,2024-01-15
2024-01-20 22:00:00,53.27,129.89126376952618,24,2024-01-15
2024-01-20 23:00:00,44.08,130.98196670060904,24,2024-01-15
2024-01-21 00:00:00,49.99,130.1392619378553,24,2024-01-15
2024-01-21 01:00:00,45.0,127.86762626615989,24,2024-01-15
2024-01-21 02:00:00,27.92,124.52234725650524,24,2024-01-15
2024-01-21 03:00:00,18.0,121.01618075727555,24,2024-01-15
2024-01-21 04:00:00,20.5,118.31584498267961,24,2024-01-15
2024-01-21 05:00:00,42.27,115.20407319648582,24,2024-01-15
2024-01-21 06:00:00,68.5,113.36016409147359,24,2024-01-15
2024-01-21 07:00:00,130.0,111.98708459038521,24,2024-01-15
2024-01-21 08:00:00,89.6,110.96877433353194,24,2024-01-15
2024-01-21 09:00:00,74.34,110.52354128157553,24,2024-01-15
2024-01-21 10:00:00,60.6,108.21167989128686,24,2024-01-15
2024-01-21 11:00:00,57.01,108.13254698916506,24,2024-01-15
2024-01-21 12:00:00,56.52,107.84267479357293,24,2024-01-15
2024-01-21 13:00:00,58.55,108.36838042342907,24,2024-01-15
2024-01-21 14:00:00,60.47,108.91893217570346,24,2024-01-15
2024-01-21 15:00:00,67.0,109.29251543292402,24,2024-01-15
2024-01-21 16:00:00,88.77,111.54825987072229,24,2024-01-15
2024-01-21 17:00:00,110.3,111.63053479397088,24,2024-01-15
2024-01-21 18:00:00,98.1,111.63053479397088,24,2024-01-15
2024-01-21 19:00:00,67.43,111.63053479397088,24,2024-01-15
2024-01-21 20:00:00,64.41,111.63053479397088,24,2024-01-15
2024-01-21 21:00:00,56.22,111.63053479397088,24,2024-01-15
2024-01-21 22:00:00,50.35,113.61772455603065,24,2024-01-15
2024-01-21 23:00:00,16.84,121.46170176591346,24,2024-01-15
2024-01-22 00:00:00,10.99,118.15254622058069,24,2024-01-15
2024-01-15 00:00:00,110.29,132.00653030307933,38,2024-01-15
2024-01-15 01:00:00,111.69,132.00653030307933,38,2024-01-15
2024-01-15 02:00:00,128.3,132.00653030307933,38,2024-01-15
2024-01-15 03:00:00,122.1,132.00653030307933,38,2024-01-15
2024-01-15 04:00:00,102.0,132.00653030307933,38,2024-01-15
2024-01-15 05:00:00,89.97,132.00653030307933,38,2024-01-15
2024-01-15 06:00:00,84.0,132.00653030307933,38,2024-01-15
2024-01-15 07:00:00,82.21,132.00653030307933,38,2024-01-15
2024-01-15 08:00:00,75.2,132.00653030307933,38,2024-01-15
2024-01-15 09:00:00,71.8,132.00653030307933,38,2024-01-15
2024-01-15 10:00:00,71.65,132.00653030307933,38,2024-01-15
2024-01-15 11:00:00,70.73,132.00653030307933,38,2024-01-15
2024-01-15 12:00:00,69.79,132.00653030307933,38,2024-01-15
2024-01-15 13:00:00,69.54,132.00653030307933,38,2024-01-15
2024-01-15 14:00:00,71.31,132.00653030307933,38,2024-01-15
2024-01-15 15:00:00,75.57,132.00653030307933,38,2024-01-15
2024-01-15 16:00:00,84.94,132.00653030307933,38,2024-01-15
2024-01-15 17:00:00,96.74,132.00653030307933,38,2024-01-15
2024-01-15 18:00:00,106.18,132.00653030307933,38,2024-01-15
2024-01-15 19:00:00,110.33,132.00653030307933,38,2024-01-15
2024-01-15 20:00:00,111.1,132.00653030307933,38,2024-01-15
2024-01-15 21:00:00,113.74,132.00653030307933,38,2024-01-15
2024-01-15 22:00:00,116.73,132.00653030307933,38,2024-01-15
2024-01-15 23:00:00,118.0,132.00653030307933,38,2024-01-15
2024-01-16 00:00:00,122.62,132.00653030307933,38,2024-01-15
2024-01-16 01:00:00,126.55,132.00653030307933,38,2024-01-15
2024-01-16 02:00:00,136.91,132.00653030307933,38,2024-01-15
2024-01-16 03:00:00,122.51,132.00653030307933,38,2024-01-15
2024-01-16 04:00:00,113.1,132.00653030307933,38,2024-01-15
2024-01-16 05:00:00,99.16,132.00653030307933,38,2024-01-15
2024-01-16 06:00:00,93.73,132.00653030307933,38,2024-01-15
2024-01-16 07:00:00,89.1,132.00653030307933,38,2024-01-15
2024-01-16 08:00:00,83.21,132.00653030307933,38,2024-01-15
2024-01-16 09:00:00,80.3,132.00653030307933,38,2024-01-15
2024-01-16 10:00:00,76.99,132.00653030307933,38,2024-01-15
2024-01-16 11:00:00,74.67,132.00653030307933,38,2024-01-15
2024-01-16 12:00:00,74.18,132.00653030307933,38,2024-01-15
2024-01-16 13:00:00,76.09,132.00653030307933,38,2024-01-15
2024-01-16 14:00:00,77.6,132.00653030307933,38,2024-01-15
2024-01-16 15:00:00,89.09,132.00653030307933,38,2024-01-15
2024-01-16 16:00:00,109.23,132.00653030307933,38,2024-01-15
2024-01-16 17:00:00,121.98,132.00653030307933,38,2024-01-15
2024-01-16 18:00:00,118.26,132.00653030307933,38,2024-01-15
2024-01-16 19:00:00,110.4,132.00653030307933,38,2024-01-15
2024-01-16 20:00:00,80.0,132.00653030307933,38,2024-01-15
2024-01-16 21:00:00,83.95,132.00653030307933,38,2024-01-15
2024-01-16 22:00:00,70.64,132.00653030307933,38,2024-01-15
2024-01-16 23:00:00,86.61,132.00653030307933,38,2024-01-15
2024-01-17 00:00:00,85.8,132.00653030307933,38,2024-01-15
2024-01-17 01:00:00,98.68,132.00653030307933,38,2024-01-15
2024-01-17 02:00:00,103.75,132.00653030307933,38,2024-01-15
2024-01-17 03:00:00,103.35,132.00653030307933,38,2024-01-15
2024-01-17 04:00:00,87.85,132.00653030307933,38,2024-01-15
2024-01-17 05:00:00,81.0,132.00653030307933,38,2024-01-15
2024-01-17 06:00:00,83.14,132.00653030307933,38,2024-01-15
2024-01-17 07:00:00,76.63,132.00653030307933,38,2024-01-15
2024-01-17 08:00:00,73.61,132.00653030307933,38,2024-01-15
2024-01-17 09:00:00,69.14,132.00653030307933,38,2024-01-15
2024-01-17 10:00:00,66.26,132.00653030307933,38,2024-01-15
2024-01-17 11:00:00,63.0,132.00653030307933,38,2024-01-15
2024-01-17 12:00:00,62.76,132.00653030307933,38,2024-01-15
2024-01-17 13:00:00,63.32,132.00653030307933,38,2024-01-15
2024-01-17 14:00:00,66.9,132.00653030307933,38,2024-01-15
2024-01-17 15:00:00,76.49,132.00653030307933,38,2024-01-15
2024-01-17 16:00:00,86.0,132.00653030307933,38,2024-01-15
2024-01-17 17:00:00,104.27,132.00653030307933,38,2024-01-15
2024-01-17 18:00:00,99.91,132.00653030307933,38,2024-01-15
2024-01-17 19:00:00,87.53,132.00653030307933,38,2024-01-15
2024-01-17 20:00:00,84.0,132.00653030307933,38,2024-01-15
2024-01-17 21:00:00,72.21,132.00653030307933,38,2024-01-15
2024-01-17 22:00:00,73.36,132.00653030307933,38,2024-01-15
2024-01-17 23:00:00,75.22,132.00653030307933,38,2024-01-15
2024-01-18 00:00:00,73.04,132.00653030307933,38,2024-01-15
2024-01-18 01:00:00,84.9,132.00653030307933,38,2024-01-15
2024-01-18 02:00:00,93.75,132.00653030307933,38,2024-01-15
2024-01-18 03:00:00,87.9,132.00653030307933,38,2024-01-15
2024-01-18 04:00:00,74.9,132.00653030307933,38,2024-01-15
2024-01-18 05:00:00,72.95,132.00653030307933,38,2024-01-15
2024-01-18 06:00:00,71.12,132.00653030307933,38,2024-01-15
2024-01-18 07:00:00,68.64,132.00653030307933,38,2024-01-15
2024-01-18 08:00:00,64.75,132.00653030307933,38,2024-01-15
2024-01-18 09:00:00,66.0,132.00653030307933,38,2024-01-15
2024-01-18 10:00:00,67.51,132.00653030307933,38,2024-01-15
2024-01-18 11:00:00,63.54,132.00653030307933,38,2024-01-15
2024-01-18 12:00:00,61.82,132.00653030307933,38,2024-01-15
2024-01-18 13:00:00,61.85,132.00653030307933,38,2024-01-15
2024-01-18 14:00:00,61.75,132.00653030307933,38,2024-01-15
2024-01-18 15:00:00,62.59,132.00653030307933,38,2024-01-15
2024-01-18 16:00:00,66.9,132.00653030307933,38,2024-01-15
2024-01-18 17:00:00,74.82,132.00653030307933,38,2024-01-15
2024-01-18 18:00:00,77.9,132.00653030307933,38,2024-01-15
2024-01-18 19:00:00,71.8,132.00653030307933,38,2024-01-15
2024-01-18 20:00:00,69.6,132.00653030307933,38,2024-01-15
2024-01-18 21:00:00,64.89,132.00653030307933,38,2024-01-15
2024-01-18 22:00:00,66.9,132.00653030307933,38,2024-01-15
2024-01-18 23:00:00,73.37,132.00653030307933,38,2024-01-15
2024-01-19 00:00:00,79.14,132.00653030307933,38,2024-01-15
2024-01-19 01:00:00,87.86,132.00653030307933,38,2024-01-15
2024-01-19 02:00:00,94.98,132.00653030307933,38,2024-01-15
2024-01-19 03:00:00,99.89,132.00653030307933,38,2024-01-15
2024-01-19 04:00:00,91.57,132.00653030307933,38,2024-01-15
2024-01-19 05:00:00,80.0,132.00653030307933,38,2024-01-15
2024-01-19 06:00:00,75.72,132.00653030307933,38,2024-01-15
2024-01-19 07:00:00,70.42,132.00653030307933,38,2024-01-15
2024-01-19 08:00:00,69.13,132.00653030307933,38,2024-01-15
2024-01-19 09:00:00,62.5,132.00653030307933,38,2024-01-15
2024-01-19 10:00:00,57.0,132.00653030307933,38,2024-01-15
2024-01-19 11:00:00,55.15,132.00653030307933,38,2024-01-15
2024-01-19 12:00:00,50.89,132.00653030307933,38,2024-01-15
2024-01-19 13:00:00,48.31,132.00653030307933,38,2024-01-15
2024-01-19 14:00:00,46.94,132.00653030307933,38,2024-01-15
2024-01-19 15:00:00,45.0,132.00653030307933,38,2024-01-15
2024-01-19 16:00:00,42.17,132.00653030307933,38,2024-01-15
2024-01-19 17:00:00,51.0,132.00653030307933,38,2024-01-15
2024-01-19 18:00:00,60.0,132.00653030307933,38,2024-01-15
2024-01-19 19:00:00,59.09,132.00653030307933,38,2024-01-15
2024-01-19 20:00:00,56.24,132.00653030307933,38,2024-01-15
2024-01-19 21:00:00,59.9,132.00653030307933,38,2024-01-15
2024-01-19 22:00:00,52.74,132.00653030307933,38,2024-01-15
2024-01-19 23:00:00,55.84,132.00653030307933,38,2024-01-15
2024-01-20 00:00:00,57.21,132.00653030307933,38,2024-01-15
2024-01-20 01:00:00,55.53,132.00653030307933,38,2024-01-15
2024-01-20 02:00:00,68.79,132.00653030307933,38,2024-01-15
2024-01-20 03:00:00,82.0,132.00653030307933,38,2024-01-15
2024-01-20 04:00:00,64.0,132.00653030307933,38,2024-01-15
2024-01-20 05:00:00,60.2,132.00653030307933,38,2024-01-15
2024-01-20 06:00:00,57.0,132.00653030307933,38,2024-01-15
2024-01-20 07:00:00,54.26,132.00653030307933,38,2024-01-15
2024-01-20 08:00:00,53.27,132.00653030307933,38,2024-01-15
2024-01-20 09:00:00,44.08,132.00653030307933,38,2024-01-15
2024-01-20 10:00:00,49.99,132.00653030307933,38,2024-01-15
2024-01-20 11:00:00,45.0,132.00653030307933,38,2024-01-15
2024-01-20 12:00:00,27.92,132.00653030307933,38,2024-01-15
2024-01-20 13:00:00,18.0,132.00653030307933,38,2024-01-15
2024-01-20 14:00:00,20.5,132.00653030307933,38,2024-01-15
2024-01-20 15:00:00,42.27,132.00653030307933,38,2024-01-15
2024-01-20 16:00:00,68.5,132.00653030307933,38,2024-01-15
2024-01-20 17:00:00,130.0,132.00653030307933,38,2024-01-15
2024-01-20 18:00:00,89.6,132.00653030307933,38,2024-01-15
2024-01-20 19:00:00,74.34,132.00653030307933,38,2024-01-15
2024-01-20 20:00:00,60.6,132.00653030307933,38,2024-01-15
2024-01-20 21:00:00,57.01,132.00653030307933,38,2024-01-15
2024-01-20 22:00:00,56.52,132.00653030307933,38,2024-01-15
2024-01-20 23:00:00,58.55,132.00653030307933,38,2024-01-15
2024-01-21 00:00:00,60.47,132.00653030307933,38,2024-01-15
2024-01-21 01:00:00,67.0,132.00653030307933,38,2024-01-15
2024-01-21 02:00:00,88.77,132.00653030307933,38,2024-01-15
2024-01-21 03:00:00,110.3,132.00653030307933,38,2024-01-15
2024-01-21 04:00:00,98.1,132.00653030307933,38,2024-01-15
2024-01-21 05:00:00,67.43,132.00653030307933,38,2024-01-15
2024-01-21 06:00:00,64.41,132.00653030307933,38,2024-01-15
2024-01-21 07:00:00,56.22,132.00653030307933,38,2024-01-15
2024-01-21 08:00:00,50.35,132.00653030307933,38,2024-01-15
2024-01-21 09:00:00,16.84,132.00653030307933,38,2024-01-15
2024-01-21 10:00:00,10.99,132.00653030307933,38,2024-01-15
2024-01-21 11:00:00,10.0,132.00653030307933,38,2024-01-15
2024-01-21 12:00:00,5.0,132.00653030307933,38,2024-01-15
2024-01-21 13:00:00,10.84,132.00653030307933,38,2024-01-15
2024-01-21 14:00:00,39.51,132.00653030307933,38,2024-01-15
2024-01-21 15:00:00,61.51,132.00653030307933,38,2024-01-15
2024-01-21 16:00:00,88.25,132.00653030307933,38,2024-01-15
2024-01-21 17:00:00,115.8,132.00653030307933,38,2024-01-15
2024-01-21 18:00:00,96.68,132.00653030307933,38,2024-01-15
2024-01-21 19:00:00,80.9,132.00653030307933,38,2024-01-15
2024-01-21 20:00:00,65.0,132.00653030307933,38,2024-01-15
2024-01-21 21:00:00,64.13,132.00653030307933,38,2024-01-15
2024-01-21 22:00:00,63.36,132.00653030307933,38,2024-01-15
2024-01-21 23:00:00,70.02,132.00653030307933,38,2024-01-15
2024-01-22 00:00:00,74.3,132.00653030307933,38,2024-01-15
2024-01-22 00:00:00,60.47,66.70151212268463,14,2024-01-22
2024-01-22 01:00:00,67.0,66.79862337649905,14,2024-01-22
2024-01-22 02:00:00,88.77,66.91019800854116,14,2024-01-22
2024-01-22 03:00:00,110.3,68.47637525090988,14,2024-01-22
2024-01-22 04:00:00,98.1,71.97031419133933,14,2024-01-22
2024-01-22 05:00:00,67.43,72.23891978699623,14,2024-01-22
2024-01-22 06:00:00,64.41,72.30503808746563,14,2024-01-22
2024-01-22 07:00:00,56.22,72.34842822214867,14,2024-01-22
2024-01-22 08:00:00,50.35,72.48686341375645,14,2024-01-22
2024-01-22 09:00:00,16.84,72.80919012854474,14,2024-01-22
2024-01-22 10:00:00,10.99,73.19143655313343,14,2024-01-22
2024-01-22 11:00:00,10.0,73.91047307073806,14,2024-01-22
2024-01-22 12:00:00,5.0,74.71215746392944,14,2024-01-22
2024-01-22 13:00:00,10.84,75.07167572273177,14,2024-01-22
2024-01-22 14:00:00,39.51,75.6336812767216,14,2024-01-22
2024-01-22 15:00:00,61.51,76.0345234733173,14,2024-01-22
2024-01-22 16:00:00,88.25,75.8630291314748,14,2024-01-22
2024-01-22 17:00:00,115.8,75.88162490348182,14,2024-01-22
2024-01-22 18:00:00,96.68,75.84649955635746,14,2024-01-22
2024-01-22 19:00:00,80.9,75.39193624063039,14,2024-01-22
2024-01-22 20:00:00,65.0,74.87332082132359,14,2024-01-22
2024-01-22 21:00:00,64.13,74.4394194744932,14,2024-01-22
2024-01-22 22:00:00,63.36,74.15428430371895,14,2024-01-22
2024-01-22 23:00:00,70.02,68.64167100208337,14,2024-01-22
2024-01-23 00:00:00,74.3,68.84829069105021,14,2024-01-22
2024-01-23 01:00:00,77.19,69.60038635888955,14,2024-01-22
2024-01-23 02:00:00,81.81,70.47438764321933,14,2024-01-22
2024-01-23 03:00:00,84.89,72.31743526880365,14,2024-01-22
2024-01-23 04:00:00,75.35,75.62128409538359,14,2024-01-22
2024-01-23 05:00:00,65.0,78.2184935856969,14,2024-01-22
2024-01-23 06:00:00,63.2,80.8694241951416,14,2024-01-22
2024-01-23 07:00:00,53.4,82.99140840083116,14,2024-01-22
2024-01-23 08:00:00,35.0,85.11752500030006,14,2024-01-22
2024-01-23 09:00:00,4.85,86.93784446009802,14,2024-01-22
2024-01-23 10:00:00,2.12,87.98540628315995,14,2024-01-22
2024-01-23 11:00:00,0.0,88.84701038615172,14,2024-01-22
2024-01-23 12:00:00,0.0,89.06189486267725,14,2024-01-22
2024-01-23 13:00:00,0.0,87.13413316461653,14,2024-01-22
2024-01-23 14:00:00,0.0,85.5018376217784,14,2024-01-22
2024-01-23 15:00:00,16.65,83.23728583070172,14,2024-01-22
2024-01-23 16:00:00,67.5,79.51606523240874,14,2024-01-22
2024-01-23 17:00:00,95.0,76.64818394954884,14,2024-01-22
2024-01-23 18:00:00,93.33,75.10266867607679,14,2024-01-22
2024-01-23 19:00:00,68.0,74.36297018957546,14,2024-01-22
2024-01-23 20:00:00,52.21,73.86295054227568,14,2024-01-22
2024-01-23 21:00:00,39.32,73.44764496745232,14,2024-01-22
2024-01-23 22:00:00,38.3,73.12738444955369,14,2024-01-22
2024-01-23 23:00:00,46.5,66.66638677556027,14,2024-01-22
2024-01-24 00:00:00,68.43,66.6374600191049,14,2024-01-22
2024-01-24 01:00:00,80.0,66.67258536622927,14,2024-01-22
2024-01-24 02:00:00,98.0,66.69944592579496,14,2024-01-22
2024-01-24 03:00:00,92.72,68.26355697127403,14,2024-01-22
2024-01-24 04:00:00,100.1,71.9393212379943,14,2024-01-22
2024-01-24 05:00:00,84.0,72.21205922743054,14,2024-01-22
2024-01-24 06:00:00,81.99,72.29057470923794,14,2024-01-22
2024-01-24 07:00:00,71.8,72.36702399415569,14,2024-01-22
2024-01-24 08:00:00,81.8,72.42900990084574,14,2024-01-22
