timestamp,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-02-04 20:00:00+00:00,78.73300676126972,70.91339239769766,65.09617125824664,63.67398398161076,67.28409334501183,75.23178483524944,87.04515414598579,94.76772646960615,94.33935014843438,87.98684365488602,81.90775357473444,76.31691202475548,69.12267986635962,65.59162807281497,66.51117230706043,69.37162294627008,73.73004260567551,76.97817549489753,81.98915958095333,85.34832380434484,93.25666849599494,102.09701557732814,107.23358146563254,106.29348626714525,99.24030339382833
2024-02-04 21:00:00+00:00,64.94209719392232,73.40156271897567,84.40024008173357,92.74891501979133,99.16700253019563,100.9623173381837,97.67350184923153,89.85403898602556,81.3572726959887,76.56793136660471,78.74263300194697,81.91808772183796,84.05984978813879,83.53951206015316,83.59694891069937,85.40590283764197,89.45310805592622,95.2385777165069,101.30657900563581,100.97958362631637,94.29780643384802,85.9766690461168,78.34442004552473,76.91977786920893,80.81164099011639
2024-02-04 22:00:00+00:00,67.21838075345411,70.96686825639847,80.54685023636284,86.87108723055745,90.48887354957536,89.50206826606441,85.57310682100834,82.08330302714721,78.22448953229592,73.22046395606567,72.32382742126373,75.16644893256988,78.26707092610712,78.97362072445904,79.36045903604271,81.188252052888,84.08969598772981,88.87263881986733,92.52127531244261,93.44676652729994,89.07808851615337,82.18872736199712,76.09051587959816,75.84868306673344,80.54790465028674
2024-02-04 23:00:00+00:00,80.33401031819028,86.56323960065708,94.6957888518232,99.14017028606145,99.77250524928019,96.4383795184901,89.11348641996386,81.68840641305397,72.9421143715409,66.1637172976974,66.19362031077748,72.17356961815457,79.06126982824972,83.66164190294397,87.21198433350477,90.50263870369838,92.87371519778549,95.02873012346261,95.58622779325361,93.09249899174934,88.73319855388563,83.28587127418385,79.66326671578805,81.10895770831507,86.01192443539519
2024-02-05 00:00:00+00:00,74.4994462555245,82.80337695285263,91.41190837197239,96.56823880742935,97.36493045943894,94.43217062404518,87.26834254066436,77.47070570825758,62.410773397037985,48.90873681601413,45.69315860482991,52.09910126412044,61.478603194336266,70.2938107929302,78.57708723373774,85.35343417663167,89.62942875391302,91.64323202797624,91.04073774947946,86.4201197722881,82.76813876078911,78.25838741837549,77.08288416694748,80.13326396056047,86.06648592109423
2024-02-05 01:00:00+00:00,89.64971759087761,99.56026155091536,105.30104347498767,106.7287918710276,103.69192071618941,95.01768070429203,80.53589518442696,61.66659055232558,46.31537025537084,41.346164797466045,47.397635201192486,58.000324388242134,69.38425063442014,79.88385332507028,88.41158991458369,92.58577970812941,92.78483182516123,88.23986628455097,83.86699501373269,75.8435325492213,72.40188837065224,74.59618884087834,81.32740267068291,90.24574246993325,99.01490057040083
2024-02-05 02:00:00+00:00,97.5690628664766,99.98145217833289,101.88970056086478,98.16834961190978,88.60733710728272,73.61871491789502,56.442937418155275,44.03094754731147,38.965824903928834,39.32482852578004,45.11018671851725,57.82704888499559,72.15247254913535,84.88672481700355,93.0255284468447,95.47408486339279,91.63282987501287,83.18074315469113,73.23831289908681,66.30184412129144,66.01386014729678,71.03112568014333,80.97244959566254,92.40854396911294,102.67810668376836
2024-02-05 06:00:00+00:00,116.36726294804248,103.90326533263108,92.91161907923627,78.93886036166724,65.54177734214954,51.625877825024375,42.21253356336186,39.83998747384276,50.35252458679847,67.23348621502912,82.87486087450584,90.87643051402438,89.79176298272823,83.71694775703219,77.2539420383425,72.19042965573001,71.24158638849187,73.31322903113036,81.19952146064571,89.902906679111,99.2511486803521,111.26598259748728,118.52165936163851,120.17880583183208,115.13989082049166
2024-02-05 07:00:00+00:00,129.06609180300956,107.63701632418591,94.41088475320404,78.08113926698255,62.2809415360517,46.268490512296424,38.028716522146524,45.789191608696825,68.876639623762,90.09850275534457,102.09359330286125,107.77937584531944,105.79610999115255,98.63135785712733,89.5440701707206,82.50034198880158,78.95488593148235,80.08835928122815,84.81400207682967,96.44942778054991,106.83477552446311,117.55302619804903,122.42737078968213,122.3762248294214,116.52274008614494
2024-02-05 08:00:00+00:00,127.54307868811031,105.75059021300453,95.03191662709024,83.05642535080976,72.57183997750411,62.81394570995072,60.299480138499796,72.09983061125627,91.88335090257068,103.45032105294044,105.70842572761664,105.92185583778685,102.30599388068487,96.24372649593937,90.11687957176564,87.55294006827518,88.5118977659478,94.0888624756954,100.46506523566022,112.61857705662045,121.04011431136215,126.37473815475326,125.30828900913687,120.84196031060239,112.81572539429294
2024-02-05 09:00:00+00:00,104.61607478316061,89.411204759863,84.74872837346868,81.43755565291937,80.57514060922983,82.0074262935431,88.30035493135298,99.47417013549244,103.21046722645981,94.33253461728619,84.04472696416227,79.09248985182859,75.12598408730899,72.55268534308833,73.97798973540773,80.65649070090035,91.39410023254511,105.4577368532818,117.27981599491852,127.81651740438026,132.80600102105416,129.91192683304632,121.17237095572014,110.67452926140638,99.7010331020374
2024-02-05 10:00:00+00:00,94.44166694995982,89.31769257692306,88.09831689157241,89.30877590174093,94.229947087586,100.39685186950746,106.28954719400838,104.69497398830961,93.5023053164571,79.74460791860324,73.68966906697244,69.98282122531094,66.04780354874532,64.47030312896514,69.35786200806697,79.19663002021323,94.30003322747768,110.48973273588471,126.84469524747178,133.18243799612145,133.70483068772114,129.3108461790669,119.74224912888698,108.49558406551517,96.79182527078086
2024-02-05 11:00:00+00:00,109.19858544052964,115.02080079531399,118.60897737176262,120.36047416581232,118.63613716653285,111.86365299836493,99.93467733632588,84.19478322773618,70.02366347174544,61.36335568021657,61.53778376724124,71.1815721224074,88.13415134686862,108.7084171750185,126.42630928524123,136.49775966885488,137.73517274044121,129.63604276401375,116.84569022632579,102.71275756041581,94.36618993614746,91.68481072570688,95.85207957323195,102.15774492993691,109.5066956259001
2024-02-05 12:00:00+00:00,99.29606639592153,101.59383046409089,105.34343220208342,106.41258219291254,103.7060061634216,95.6958375077943,84.11084772015555,72.2469219245844,62.77323383280349,56.3291101831115,57.60053271448504,68.5803810980368,85.6093625569329,104.36003461646747,119.84262174219012,128.75795045429862,129.98095244880756,123.69705633796303,112.45579889160075,100.42515109269618,91.95656758575505,87.02750936401429,88.04835752444478,92.01028791054526,98.02664422666696
2024-02-05 13:00:00+00:00,99.46739981773607,102.31569729958159,105.42964564431826,105.03960281629838,100.97375946884394,91.36531095210866,78.06278910886459,65.49346192569821,60.157274028439936,62.08646715036475,70.58280494647627,83.9528322474647,99.72496053653796,114.41619620238424,125.03751656550574,129.71746516218656,128.42717569258465,121.4356798119095,111.72298828008546,100.90708152311906,92.06610026077315,87.57184300314587,88.07526924097817,91.82443742457546,97.49578137650477
2024-02-05 14:00:00+00:00,93.57729475738542,93.50610538431374,96.63998218943668,95.69306507339499,90.7585341427654,81.19542968560418,70.15849958210397,64.4827124113342,65.9268131548127,71.03707993135836,79.63448696217048,92.79711398883985,106.90202930238559,117.66443755185932,123.79590102863132,125.69323800138928,123.29786101079353,118.19638653457237,110.1733516164351,102.79114806989452,94.93299276160019,88.216137475016,85.29093535905395,86.50800616243332,90.88648885945648
2024-02-05 15:00:00+00:00,85.52596667386021,86.95586071546218,92.17707559713061,93.71334362966834,91.69658385777971,85.4868097647808,77.57716944659072,73.36418920518568,73.32815898810092,75.99112749578255,83.16473999481651,94.54063640183249,106.2195102569251,114.01038332403698,118.30860859380458,120.04217655515951,119.43958713140121,117.68103954415405,113.27897946905946,107.47097725215897,98.9486357543938,89.48804364983361,83.04356181890363,81.51256360573957,84.43762652218193
2024-02-05 16:00:00+00:00,84.01838020346547,88.7104873602429,94.72997871709187,97.05938425122885,96.14799313643884,91.4973416130038,84.54758222612773,79.40725034833756,79.11325284550604,84.82386967981653,95.55906518837004,106.93191195315245,116.11643519406567,119.82510811749161,120.34560239611913,119.24639482432515,117.80260186804213,116.74103228046977,114.9680766622819,110.16821337652858,101.57483520729357,92.04285704688252,84.97604486400338,82.91227590220514,85.48461428942143
2024-02-05 17:00:00+00:00,110.51215230865603,98.34818070270329,85.08485671573625,73.87825407304163,66.12757413398356,63.097144142629205,66.87356173586605,76.07810729575847,90.78620249790583,106.58791586265042,116.91653200270451,121.38712028834324,119.27198019227296,115.44292070307594,110.64526196002153,104.38958550718371,97.95401094124419,90.62639477690382,86.9874867241452,87.64365003895497,95.80073016456214,108.45799450217893,118.27237759249539,120.17928253783072,113.52613956691306
2024-02-05 18:00:00+00:00,108.65802627582664,92.65186067728779,80.87064238940147,71.57662482221326,66.16578885203779,65.15126809089487,71.65855171202253,85.45920784974354,101.90497031231043,112.89282214749642,116.52190825830024,116.74093538736889,112.11560541121843,106.81812143425368,101.61818750521732,96.74953852457757,92.53752487045033,88.59522093447633,86.8078115046983,90.07240311202158,98.37533927502068,108.62299486023981,114.84630031105324,114.11226253758798,106.15968845511716
2024-02-05 19:00:00+00:00,96.69614360748818,82.13409756544935,74.16618913377131,70.0101769740702,70.33669842567397,75.05399968857543,86.04334362048931,99.8625760408265,107.63067319165799,104.9586342417097,98.67492418381988,94.05253735717727,88.0016432551614,84.19058193061312,83.25356625543213,84.13498626723211,86.12801424970993,87.77057506490381,89.57530143107881,93.12822982659918,100.39029630956276,106.92492209673405,109.2620653812376,105.5318748512417,96.17541025165912
2024-02-05 20:00:00+00:00,97.51842429060827,89.57889278382876,82.58000362039334,79.70620998354563,81.70794029051007,87.64622975075089,96.95154082058227,102.45723713572926,102.28643920343477,98.86163332575187,96.11844720848082,92.18743850795497,85.5857587617191,81.6870842348096,81.59889777492636,82.67699273286996,85.245790081183,86.09866776901404,89.35926668353369,90.69770807646981,97.3180012784065,106.31612499465008,111.73533854854888,110.32600205918573,102.10235885576975
2024-02-05 21:00:00+00:00,76.2448198922774,83.45591246072765,93.96336092696589,101.70552774759514,106.9700413869733,108.12928465713014,104.79069717669593,98.66356511741961,90.15469842446845,83.67602127354877,84.54475724726133,88.3963414223778,91.75476835232378,91.95088452413965,92.37633536869146,94.3599909952406,98.2852254321482,103.76159399516587,108.43412353198653,106.98771964938781,99.60394702087079,89.3613341443287,79.92791438217621,76.51016230214361,78.61271212864958
2024-02-05 22:00:00+00:00,81.9590143690757,88.02791373378213,97.29185857709982,103.32754980909012,106.56336515870821,105.02354677667782,99.19091508083349,91.593256473862,84.10047491563641,79.31836409521785,81.20654309564205,85.74130495583083,89.77115394643246,90.89871734992185,91.66031259412654,93.04347218885762,95.49204052032357,98.70405424112695,101.46392915477718,99.54883193874804,93.39483967389772,86.15415387239591,80.13516475423212,79.27182226460538,82.73930658182506
2024-02-05 23:00:00+00:00,87.82925743379745,89.66906395242195,98.84366047200332,104.47611294138093,107.0380814777801,103.43539771157347,96.36369882543369,89.50267328588322,82.88641394208192,74.39988278716297,71.78426078202457,74.98568228626095,80.05450973786569,84.13302824725939,87.96356128436072,91.8835427498582,95.1718935114473,97.9382275173624,98.50854144635574,96.36174950091257,91.08496015253694,85.09195580408871,80.75707795791722,81.19194099773594,85.47569647908945
2024-02-06 00:00:00+00:00,91.27896994010116,94.20725141176064,102.46359146892243,107.11905100204766,108.25072211340077,103.28824170108038,94.71331236884359,85.65297494300114,76.78815680556991,67.16790415784435,64.33428972850434,68.39691751237068,75.22360526501004,82.0025846852023,88.17925353155974,93.04740168074912,95.76292724697132,96.38946556407932,94.66870794134826,90.8700517071949,86.65674612014082,83.21619347282044,82.523033789176,85.63725019580325,91.44362044125674
2024-02-06 01:00:00+00:00,98.26972086200676,101.89092715849151,108.28449009399826,110.7147258246093,109.07120251212545,101.26402067160421,89.89639694135167,78.26040642680759,69.1135459844026,61.69905730491217,61.13866176508363,67.21131021400973,76.14731033489838,85.37487114117592,92.99604212748943,97.47393825704746,98.11970925371551,95.12144779576707,90.15397210520202,84.49206632572623,81.49951711329403,81.64745507770749,85.69968740389993,92.32784063600867,100.04012614928763
2024-02-06 02:00:00+00:00,98.42030642796452,101.37113291350192,106.52258871909137,107.49384994797478,103.55640590369723,93.97824703015857,81.83293610361616,70.84708552479577,61.169652441881375,51.82869322458957,49.54372680809746,56.91049208685607,68.74581337183226,81.69808669979334,92.31100242849901,98.3563534300052,98.56433327329458,93.76466485648214,85.76451978394398,78.80275644564868,77.21794355884298,78.89277066869141,85.67302988044928,94.28580773037072,103.22757217959871
2024-02-06 03:00:00+00:00,107.23097315319019,112.31723041398743,115.3925615413047,113.91199690484635,107.18032705953622,94.42629343712196,78.2629403895499,62.02541179952894,51.10989284784455,46.072250969983735,48.94653445984474,59.488251914720905,73.7734609581317,89.2375986889076,101.24288379247298,106.43892428614224,104.14149886160122,94.84712972469765,83.55645285859394,73.73668316070638,72.48759284785453,78.19197904983139,90.264466431063,102.8428619111188,113.80688667784976
2024-02-06 04:00:00+00:00,113.23603668573321,115.42009634581976,115.88801082609692,111.09841853669073,100.23054865707604,83.56855866705257,65.18062246592957,50.92536691829707,44.75566212527721,43.65088517339805,48.030089437982674,60.90021603551362,77.81356843168612,95.52865540191137,108.04039225819369,112.26946450886132,107.20965142900246,94.54955531278328,79.2445088500576,68.83625337588389,69.06318159030374,76.95653238293076,91.94417628166973,106.72264666494186,118.91711583846005
2024-02-06 05:00:00+00:00,105.77117510091661,97.659520296629,89.04604719807168,77.58445807240042,66.21499715967411,55.951940846425344,49.7980684887076,48.50958907412018,53.75772555884526,64.18861043520096,76.09489277111268,83.29334059064898,82.07399554464916,76.0536749154577,70.76995811309612,68.15183121079087,69.96984191007597,75.59250181483849,86.16387319660477,95.63433149703103,105.69451144941198,115.69950549830153,120.95044719525075,121.56439915422506,116.26721818484297
2024-02-06 06:00:00+00:00,119.02719041004431,109.35049915481396,97.48605008816676,82.2586181865344,66.55564034633173,53.3105360696982,45.953940934793025,48.62263943224726,62.19983994963039,81.78303597394616,97.86004113618282,107.00824743262604,106.48597978098256,99.50183110089729,90.93093118904,84.16729194373971,80.9795893859023,82.49637009013654,89.28222165197634,99.25529033177088,110.91379523722406,122.98165967760181,130.38319384949972,132.78411004662223,128.49087108394275
