target_time,actual,predicted,horizon,forecast_start
2024-01-31 07:00:00,99.76,92.239136,24,2024-01-29
2024-01-31 08:00:00,92.77,72.73953,24,2024-01-29
2024-01-31 09:00:00,83.71,79.6718,24,2024-01-29
2024-01-31 10:00:00,75.5,68.11008,24,2024-01-29
2024-01-31 11:00:00,67.6,60.103054,24,2024-01-29
2024-01-31 12:00:00,57.26,52.236446,24,2024-01-29
2024-01-31 13:00:00,71.2,55.090916,24,2024-01-29
2024-01-31 14:00:00,87.5,61.878902,24,2024-01-29
2024-01-31 15:00:00,84.0,76.09035,24,2024-01-29
2024-01-31 16:00:00,112.62,79.95783,24,2024-01-29
2024-01-31 17:00:00,113.0,91.98094,24,2024-01-29
2024-01-31 18:00:00,98.03,87.30227,24,2024-01-29
2024-01-31 19:00:00,90.81,80.40583,24,2024-01-29
2024-01-31 20:00:00,83.34,62.92666,24,2024-01-29
2024-01-31 21:00:00,81.91,56.084843,24,2024-01-29
2024-01-31 22:00:00,73.42,50.324932,24,2024-01-29
2024-01-31 23:00:00,64.32,51.84256,24,2024-01-29
2024-02-01 00:00:00,59.95,48.288944,24,2024-01-29
2024-02-01 01:00:00,58.0,50.15173,24,2024-01-29
2024-02-01 02:00:00,54.69,47.297688,24,2024-01-29
2024-02-01 03:00:00,53.14,52.489918,24,2024-01-29
2024-02-01 04:00:00,55.13,54.08957,24,2024-01-29
2024-02-01 05:00:00,66.49,67.635086,24,2024-01-29
2024-02-01 06:00:00,77.91,74.16698,24,2024-01-29
2024-02-01 07:00:00,89.61,82.84642,24,2024-01-29
2024-02-01 08:00:00,86.21,70.508026,24,2024-01-29
2024-02-01 09:00:00,80.8,67.44459,24,2024-01-29
2024-02-01 10:00:00,75.17,60.48262,24,2024-01-29
2024-02-01 11:00:00,64.89,59.92854,24,2024-01-29
2024-02-01 12:00:00,62.56,49.13261,24,2024-01-29
2024-02-01 13:00:00,63.7,59.959415,24,2024-01-29
2024-02-01 14:00:00,67.7,73.40449,24,2024-01-29
2024-02-01 15:00:00,80.0,79.160645,24,2024-01-29
2024-02-01 16:00:00,88.47,113.81541,24,2024-01-29
2024-02-01 17:00:00,99.97,112.73614,24,2024-01-29
2024-02-01 18:00:00,82.0,82.37421,24,2024-01-29
2024-02-01 19:00:00,73.3,87.65018,24,2024-01-29
2024-02-01 20:00:00,70.0,78.70321,24,2024-01-29
2024-02-01 21:00:00,63.15,73.074356,24,2024-01-29
2024-02-01 22:00:00,54.84,59.082897,24,2024-01-29
2024-02-01 23:00:00,49.68,48.17054,24,2024-01-29
2024-02-02 00:00:00,43.08,46.8206,24,2024-01-29
2024-02-02 01:00:00,34.9,44.036976,24,2024-01-29
2024-02-02 02:00:00,14.0,38.755764,24,2024-01-29
2024-02-02 03:00:00,10.98,43.737774,24,2024-01-29
2024-02-02 04:00:00,11.4,46.453285,24,2024-01-29
2024-02-02 05:00:00,16.48,55.594326,24,2024-01-29
2024-02-02 06:00:00,36.43,61.527004,24,2024-01-29
2024-02-02 07:00:00,46.91,72.62787,24,2024-01-29
2024-02-02 08:00:00,67.48,70.35401,24,2024-01-29
2024-02-02 09:00:00,66.0,60.6546,24,2024-01-29
2024-02-02 10:00:00,58.02,55.743618,24,2024-01-29
2024-02-02 11:00:00,51.0,48.881573,24,2024-01-29
2024-02-02 12:00:00,47.9,53.41913,24,2024-01-29
2024-02-02 13:00:00,42.53,55.2854,24,2024-01-29
2024-02-02 14:00:00,44.71,56.202293,24,2024-01-29
2024-02-02 15:00:00,50.58,66.43481,24,2024-01-29
2024-02-02 16:00:00,67.4,75.94463,24,2024-01-29
2024-02-02 17:00:00,106.0,89.235176,24,2024-01-29
2024-02-02 18:00:00,96.0,76.52558,24,2024-01-29
2024-02-02 19:00:00,72.45,76.26046,24,2024-01-29
2024-02-02 20:00:00,63.1,69.928246,24,2024-01-29
2024-02-02 21:00:00,51.41,54.366108,24,2024-01-29
2024-02-02 22:00:00,40.0,44.961483,24,2024-01-29
2024-02-02 23:00:00,42.5,42.785957,24,2024-01-29
2024-02-03 00:00:00,32.22,36.687878,24,2024-01-29
2024-02-03 01:00:00,6.9,33.886494,24,2024-01-29
2024-02-03 02:00:00,0.72,24.137625,24,2024-01-29
2024-02-03 03:00:00,0.0,19.357813,24,2024-01-29
2024-02-03 04:00:00,0.0,18.626211,24,2024-01-29
2024-02-03 05:00:00,0.0,19.823345,24,2024-01-29
2024-02-03 06:00:00,4.4,26.333708,24,2024-01-29
2024-02-03 07:00:00,11.88,28.652798,24,2024-01-29
2024-02-03 08:00:00,27.5,49.57449,24,2024-01-29
2024-02-03 09:00:00,40.0,46.706013,24,2024-01-29
2024-02-03 10:00:00,26.67,33.767803,24,2024-01-29
2024-02-03 11:00:00,19.79,25.228302,24,2024-01-29
2024-02-03 12:00:00,5.07,24.16992,24,2024-01-29
2024-02-03 13:00:00,14.0,23.092464,24,2024-01-29
2024-02-03 14:00:00,31.68,27.565907,24,2024-01-29
2024-02-03 15:00:00,41.2,33.201416,24,2024-01-29
2024-02-03 16:00:00,63.5,56.877243,24,2024-01-29
2024-02-03 17:00:00,85.81,106.848526,24,2024-01-29
2024-02-03 18:00:00,70.9,84.062904,24,2024-01-29
2024-02-03 19:00:00,53.6,66.120834,24,2024-01-29
2024-02-03 20:00:00,54.89,53.841732,24,2024-01-29
2024-02-03 21:00:00,49.74,37.692112,24,2024-01-29
2024-02-03 22:00:00,34.98,27.279364,24,2024-01-29
2024-02-03 23:00:00,1.63,57.62779,24,2024-01-29
2024-02-04 00:00:00,0.1,59.36909,24,2024-01-29
2024-02-04 01:00:00,0.1,61.794266,24,2024-01-29
2024-02-04 02:00:00,0.22,45.889763,24,2024-01-29
2024-02-04 03:00:00,0.08,48.348988,24,2024-01-29
2024-02-04 04:00:00,1.65,49.4431,24,2024-01-29
2024-02-04 05:00:00,41.23,53.454002,24,2024-01-29
2024-02-04 06:00:00,85.0,66.31265,24,2024-01-29
2024-02-04 07:00:00,106.6,80.170235,24,2024-01-29
2024-02-04 08:00:00,78.7,71.937744,24,2024-01-29
2024-02-04 09:00:00,55.2,70.67387,24,2024-01-29
2024-02-04 10:00:00,44.89,63.43515,24,2024-01-29
2024-02-04 11:00:00,34.8,57.502632,24,2024-01-29
2024-02-04 12:00:00,45.5,51.53337,24,2024-01-29
2024-02-04 13:00:00,54.0,55.364388,24,2024-01-29
2024-02-04 14:00:00,55.79,66.33014,24,2024-01-29
2024-02-04 15:00:00,65.0,73.689156,24,2024-01-29
2024-02-04 16:00:00,86.21,87.519966,24,2024-01-29
2024-02-04 17:00:00,97.55,101.4717,24,2024-01-29
2024-02-04 18:00:00,80.1,96.75704,24,2024-01-29
2024-02-04 19:00:00,69.96,85.09677,24,2024-01-29
2024-02-04 20:00:00,59.91,82.1008,24,2024-01-29
2024-02-04 21:00:00,56.04,69.302284,24,2024-01-29
2024-02-04 22:00:00,47.41,62.958942,24,2024-01-29
2024-02-04 23:00:00,35.46,51.043743,24,2024-01-29
2024-02-05 00:00:00,28.2,37.577324,24,2024-01-29
2024-01-29 00:00:00,78.6,58.6988,38,2024-01-29
2024-01-29 01:00:00,81.97,66.53846,38,2024-01-29
2024-01-29 02:00:00,88.36,82.81678,38,2024-01-29
2024-01-29 03:00:00,99.38,93.60776,38,2024-01-29
2024-01-29 04:00:00,110.41,84.9138,38,2024-01-29
2024-01-29 05:00:00,89.9,71.352806,38,2024-01-29
2024-01-29 06:00:00,80.12,60.84289,38,2024-01-29
2024-01-29 07:00:00,82.45,56.664677,38,2024-01-29
2024-01-29 08:00:00,77.3,49.93676,38,2024-01-29
2024-01-29 09:00:00,78.9,42.86643,38,2024-01-29
2024-01-29 10:00:00,74.03,53.273266,38,2024-01-29
2024-01-29 11:00:00,70.89,52.412987,38,2024-01-29
2024-01-29 12:00:00,69.82,53.382793,38,2024-01-29
2024-01-29 13:00:00,69.17,54.179882,38,2024-01-29
2024-01-29 14:00:00,73.86,57.79327,38,2024-01-29
2024-01-29 15:00:00,84.77,56.69923,38,2024-01-29
2024-01-29 16:00:00,105.17,69.72216,38,2024-01-29
2024-01-29 17:00:00,120.0,87.270805,38,2024-01-29
2024-01-29 18:00:00,93.53,80.67773,38,2024-01-29
2024-01-29 19:00:00,82.98,70.49786,38,2024-01-29
2024-01-29 20:00:00,77.09,56.904266,38,2024-01-29
2024-01-29 21:00:00,74.91,60.688763,38,2024-01-29
2024-01-29 22:00:00,67.5,58.642216,38,2024-01-29
2024-01-29 23:00:00,66.8,60.521763,38,2024-01-29
2024-01-30 00:00:00,73.94,69.04138,38,2024-01-29
2024-01-30 01:00:00,78.55,76.69048,38,2024-01-29
2024-01-30 02:00:00,85.65,97.77548,38,2024-01-29
2024-01-30 03:00:00,85.5,93.36757,38,2024-01-29
2024-01-30 04:00:00,69.2,87.01386,38,2024-01-29
2024-01-30 05:00:00,62.78,67.23928,38,2024-01-29
2024-01-30 06:00:00,58.18,64.7436,38,2024-01-29
2024-01-30 07:00:00,54.0,66.515625,38,2024-01-29
2024-01-30 08:00:00,40.57,60.35354,38,2024-01-29
2024-01-30 09:00:00,48.0,56.85934,38,2024-01-29
2024-01-30 10:00:00,42.37,49.629173,38,2024-01-29
2024-01-30 11:00:00,43.04,46.863968,38,2024-01-29
2024-01-30 12:00:00,43.94,49.214447,38,2024-01-29
2024-01-30 13:00:00,47.63,57.60021,38,2024-01-29
2024-01-30 14:00:00,56.06,59.084515,38,2024-01-29
2024-01-30 15:00:00,69.2,65.18695,38,2024-01-29
2024-01-30 16:00:00,86.37,71.34203,38,2024-01-29
2024-01-30 17:00:00,99.76,85.376686,38,2024-01-29
2024-01-30 18:00:00,92.77,79.331696,38,2024-01-29
2024-01-30 19:00:00,83.71,72.21921,38,2024-01-29
2024-01-30 20:00:00,75.5,70.03474,38,2024-01-29
2024-01-30 21:00:00,67.6,67.162834,38,2024-01-29
2024-01-30 22:00:00,57.26,63.225964,38,2024-01-29
2024-01-30 23:00:00,71.2,60.21556,38,2024-01-29
2024-01-31 00:00:00,87.5,59.41751,38,2024-01-29
2024-01-31 01:00:00,84.0,71.277275,38,2024-01-29
2024-01-31 02:00:00,112.62,90.86601,38,2024-01-29
2024-01-31 03:00:00,113.0,99.40073,38,2024-01-29
2024-01-31 04:00:00,98.03,92.727425,38,2024-01-29
2024-01-31 05:00:00,90.81,71.86564,38,2024-01-29
2024-01-31 06:00:00,83.34,68.3079,38,2024-01-29
2024-01-31 07:00:00,81.91,67.21166,38,2024-01-29
2024-01-31 08:00:00,73.42,62.628086,38,2024-01-29
2024-01-31 09:00:00,64.32,51.048992,38,2024-01-29
2024-01-31 10:00:00,59.95,35.89203,38,2024-01-29
2024-01-31 11:00:00,58.0,36.025818,38,2024-01-29
2024-01-31 12:00:00,54.69,38.225094,38,2024-01-29
2024-01-31 13:00:00,53.14,39.519287,38,2024-01-29
2024-01-31 14:00:00,55.13,40.551502,38,2024-01-29
2024-01-31 15:00:00,66.49,47.99712,38,2024-01-29
2024-01-31 16:00:00,77.91,74.75893,38,2024-01-29
2024-01-31 17:00:00,89.61,92.62447,38,2024-01-29
2024-01-31 18:00:00,86.21,81.943825,38,2024-01-29
2024-01-31 19:00:00,80.8,64.30274,38,2024-01-29
2024-01-31 20:00:00,75.17,55.43017,38,2024-01-29
2024-01-31 21:00:00,64.89,43.04333,38,2024-01-29
2024-01-31 22:00:00,62.56,45.327656,38,2024-01-29
2024-01-31 23:00:00,63.7,46.64742,38,2024-01-29
2024-02-01 00:00:00,67.7,51.67782,38,2024-01-29
2024-02-01 01:00:00,80.0,62.47136,38,2024-01-29
2024-02-01 02:00:00,88.47,80.23147,38,2024-01-29
2024-02-01 03:00:00,99.97,102.084015,38,2024-01-29
2024-02-01 04:00:00,82.0,92.1451,38,2024-01-29
2024-02-01 05:00:00,73.3,73.78259,38,2024-01-29
2024-02-01 06:00:00,70.0,68.26165,38,2024-01-29
2024-02-01 07:00:00,63.15,70.43876,38,2024-01-29
2024-02-01 08:00:00,54.84,66.07525,38,2024-01-29
2024-02-01 09:00:00,49.68,62.777855,38,2024-01-29
2024-02-01 10:00:00,43.08,59.57414,38,2024-01-29
2024-02-01 11:00:00,34.9,52.063683,38,2024-01-29
2024-02-01 12:00:00,14.0,43.197933,38,2024-01-29
2024-02-01 13:00:00,10.98,44.05246,38,2024-01-29
2024-02-01 14:00:00,11.4,41.82329,38,2024-01-29
2024-02-01 15:00:00,16.48,36.228943,38,2024-01-29
2024-02-01 16:00:00,36.43,45.15364,38,2024-01-29
2024-02-01 17:00:00,46.91,59.21395,38,2024-01-29
2024-02-01 18:00:00,67.48,62.75842,38,2024-01-29
2024-02-01 19:00:00,66.0,66.591194,38,2024-01-29
2024-02-01 20:00:00,58.02,50.325756,38,2024-01-29
2024-02-01 21:00:00,51.0,36.50836,38,2024-01-29
2024-02-01 22:00:00,47.9,34.280697,38,2024-01-29
2024-02-01 23:00:00,42.53,38.42214,38,2024-01-29
2024-02-02 00:00:00,44.71,53.400814,38,2024-01-29
2024-02-02 01:00:00,50.58,69.09532,38,2024-01-29
2024-02-02 02:00:00,67.4,80.71223,38,2024-01-29
2024-02-02 03:00:00,106.0,88.65126,38,2024-01-29
2024-02-02 04:00:00,96.0,87.67599,38,2024-01-29
2024-02-02 05:00:00,72.45,80.73033,38,2024-01-29
2024-02-02 06:00:00,63.1,75.71341,38,2024-01-29
2024-02-02 07:00:00,51.41,73.52919,38,2024-01-29
2024-02-02 08:00:00,40.0,72.14145,38,2024-01-29
2024-02-02 09:00:00,42.5,60.076015,38,2024-01-29
2024-02-02 10:00:00,32.22,37.558067,38,2024-01-29
2024-02-02 11:00:00,6.9,29.815287,38,2024-01-29
2024-02-02 12:00:00,0.72,27.537085,38,2024-01-29
2024-02-02 13:00:00,0.0,26.971346,38,2024-01-29
2024-02-02 14:00:00,0.0,32.51152,38,2024-01-29
2024-02-02 15:00:00,0.0,36.568363,38,2024-01-29
2024-02-02 16:00:00,4.4,42.983585,38,2024-01-29
2024-02-02 17:00:00,11.88,45.17376,38,2024-01-29
2024-02-02 18:00:00,27.5,46.84736,38,2024-01-29
2024-02-02 19:00:00,40.0,42.2868,38,2024-01-29
2024-02-02 20:00:00,26.67,36.94237,38,2024-01-29
2024-02-02 21:00:00,19.79,33.211487,38,2024-01-29
2024-02-02 22:00:00,5.07,26.052235,38,2024-01-29
2024-02-02 23:00:00,14.0,25.649992,38,2024-01-29
2024-02-03 00:00:00,31.68,35.138374,38,2024-01-29
2024-02-03 01:00:00,41.2,40.588284,38,2024-01-29
2024-02-03 02:00:00,63.5,70.41079,38,2024-01-29
2024-02-03 03:00:00,85.81,84.05067,38,2024-01-29
2024-02-03 04:00:00,70.9,74.22469,38,2024-01-29
2024-02-03 05:00:00,53.6,68.23587,38,2024-01-29
2024-02-03 06:00:00,54.89,57.757927,38,2024-01-29
2024-02-03 07:00:00,49.74,46.601818,38,2024-01-29
2024-02-03 08:00:00,34.98,40.414654,38,2024-01-29
2024-02-03 09:00:00,1.63,32.929615,38,2024-01-29
2024-02-03 10:00:00,0.1,27.236195,38,2024-01-29
2024-02-03 11:00:00,0.1,30.667028,38,2024-01-29
2024-02-03 12:00:00,0.22,32.21751,38,2024-01-29
2024-02-03 13:00:00,0.08,33.155643,38,2024-01-29
2024-02-03 14:00:00,1.65,33.010162,38,2024-01-29
2024-02-03 15:00:00,41.23,55.352497,38,2024-01-29
2024-02-03 16:00:00,85.0,80.215065,38,2024-01-29
2024-02-03 17:00:00,106.6,87.569046,38,2024-01-29
2024-02-03 18:00:00,78.7,76.99469,38,2024-01-29
2024-02-03 19:00:00,55.2,73.244705,38,2024-01-29
2024-02-03 20:00:00,44.89,66.3833,38,2024-01-29
2024-02-03 21:00:00,34.8,60.001,38,2024-01-29
2024-02-03 22:00:00,45.5,59.671738,38,2024-01-29
2024-02-03 23:00:00,54.0,71.66237,38,2024-01-29
2024-02-04 00:00:00,55.79,76.417786,38,2024-01-29
2024-02-04 01:00:00,65.0,85.941986,38,2024-01-29
2024-02-04 02:00:00,86.21,98.54733,38,2024-01-29
2024-02-04 03:00:00,97.55,98.94731,38,2024-01-29
2024-02-04 04:00:00,80.1,98.23493,38,2024-01-29
2024-02-04 05:00:00,69.96,76.866264,38,2024-01-29
2024-02-04 06:00:00,59.91,73.054855,38,2024-01-29
2024-02-04 07:00:00,56.04,72.24903,38,2024-01-29
2024-02-04 08:00:00,47.41,70.1367,38,2024-01-29
2024-02-04 09:00:00,35.46,67.38245,38,2024-01-29
2024-02-04 10:00:00,28.2,56.682667,38,2024-01-29
2024-02-04 11:00:00,10.0,50.28329,38,2024-01-29
2024-02-04 12:00:00,4.98,47.782124,38,2024-01-29
2024-02-04 13:00:00,3.11,41.234863,38,2024-01-29
2024-02-04 14:00:00,20.09,44.97745,38,2024-01-29
2024-02-04 15:00:00,50.0,58.33205,38,2024-01-29
2024-02-04 16:00:00,69.22,72.430176,38,2024-01-29
2024-02-04 17:00:00,88.2,84.756516,38,2024-01-29
2024-02-04 18:00:00,87.3,72.42833,38,2024-01-29
2024-02-04 19:00:00,87.1,69.44774,38,2024-01-29
2024-02-04 20:00:00,76.5,56.132164,38,2024-01-29
2024-02-04 21:00:00,64.9,51.740818,38,2024-01-29
2024-02-04 22:00:00,59.94,48.112373,38,2024-01-29
2024-02-04 23:00:00,63.86,52.25171,38,2024-01-29
2024-02-05 00:00:00,63.9,59.744076,38,2024-01-29
2024-02-05 00:00:00,55.79,33.42899,14,2024-02-05
2024-02-05 01:00:00,65.0,48.0162,14,2024-02-05
2024-02-05 02:00:00,86.21,66.25993,14,2024-02-05
2024-02-05 03:00:00,97.55,79.74955,14,2024-02-05
2024-02-05 04:00:00,80.1,78.599945,14,2024-02-05
2024-02-05 05:00:00,69.96,62.61413,14,2024-02-05
2024-02-05 06:00:00,59.91,55.93304,14,2024-02-05
2024-02-05 07:00:00,56.04,54.502544,14,2024-02-05
2024-02-05 08:00:00,47.41,46.922443,14,2024-02-05
2024-02-05 09:00:00,35.46,31.950697,14,2024-02-05
2024-02-05 10:00:00,28.2,28.39306,14,2024-02-05
2024-02-05 11:00:00,10.0,28.942497,14,2024-02-05
2024-02-05 12:00:00,4.98,34.342815,14,2024-02-05
2024-02-05 13:00:00,3.11,31.55593,14,2024-02-05
2024-02-05 14:00:00,20.09,32.107677,14,2024-02-05
2024-02-05 15:00:00,50.0,40.58219,14,2024-02-05
2024-02-05 16:00:00,69.22,61.342365,14,2024-02-05
2024-02-05 17:00:00,88.2,82.94608,14,2024-02-05
2024-02-05 18:00:00,87.3,58.213963,14,2024-02-05
2024-02-05 19:00:00,87.1,43.69997,14,2024-02-05
2024-02-05 20:00:00,76.5,42.574413,14,2024-02-05
2024-02-05 21:00:00,64.9,39.6421,14,2024-02-05
2024-02-05 22:00:00,59.94,35.762634,14,2024-02-05
2024-02-05 23:00:00,63.86,39.42896,14,2024-02-05
2024-02-06 00:00:00,63.9,43.04861,14,2024-02-05
2024-02-06 01:00:00,64.7,49.184814,14,2024-02-05
2024-02-06 02:00:00,80.0,65.41367,14,2024-02-05
2024-02-06 03:00:00,99.26,78.1037,14,2024-02-05
2024-02-06 04:00:00,94.89,76.88722,14,2024-02-05
2024-02-06 05:00:00,71.0,64.017555,14,2024-02-05
2024-02-06 06:00:00,62.62,41.719772,14,2024-02-05
2024-02-06 07:00:00,57.11,40.484875,14,2024-02-05
2024-02-06 08:00:00,53.3,45.621243,14,2024-02-05
2024-02-06 09:00:00,41.17,48.26618,14,2024-02-05
2024-02-06 10:00:00,44.8,46.79468,14,2024-02-05
2024-02-06 11:00:00,49.9,43.046654,14,2024-02-05
2024-02-06 12:00:00,60.98,40.84701,14,2024-02-05
2024-02-06 13:00:00,61.0,43.397655,14,2024-02-05
2024-02-06 14:00:00,65.6,42.6195,14,2024-02-05
2024-02-06 15:00:00,75.9,40.554512,14,2024-02-05
2024-02-06 16:00:00,88.6,60.415783,14,2024-02-05
2024-02-06 17:00:00,94.9,73.83001,14,2024-02-05
2024-02-06 18:00:00,96.9,72.48958,14,2024-02-05
2024-02-06 19:00:00,81.88,60.41201,14,2024-02-05
2024-02-06 20:00:00,78.66,52.558834,14,2024-02-05
2024-02-06 21:00:00,75.0,41.374958,14,2024-02-05
2024-02-06 22:00:00,73.8,45.638214,14,2024-02-05
2024-02-06 23:00:00,75.38,47.61708,14,2024-02-05
2024-02-07 00:00:00,85.3,56.662342,14,2024-02-05
2024-02-07 01:00:00,93.03,66.491455,14,2024-02-05
2024-02-07 02:00:00,119.64,79.517975,14,2024-02-05
2024-02-07 03:00:00,135.8,94.91578,14,2024-02-05
2024-02-07 04:00:00,110.32,89.36004,14,2024-02-05
2024-02-07 05:00:00,98.0,65.80164,14,2024-02-05
2024-02-07 06:00:00,83.56,55.66622,14,2024-02-05
2024-02-07 07:00:00,79.01,46.039715,14,2024-02-05
2024-02-07 08:00:00,79.21,48.52432,14,2024-02-05
2024-02-07 09:00:00,73.7,47.07381,14,2024-02-05
2024-02-07 10:00:00,73.2,47.627148,14,2024-02-05
2024-02-07 11:00:00,72.15,47.78911,14,2024-02-05
2024-02-07 12:00:00,68.63,46.30987,14,2024-02-05
2024-02-07 13:00:00,66.69,49.647717,14,2024-02-05
2024-02-07 14:00:00,71.71,55.547817,14,2024-02-05
2024-02-07 15:00:00,82.06,64.42236,14,2024-02-05
2024-02-07 16:00:00,104.49,79.69751,14,2024-02-05
2024-02-07 17:00:00,131.91,90.50074,14,2024-02-05
2024-02-07 18:00:00,112.37,84.959015,14,2024-02-05
2024-02-07 19:00:00,98.02,77.02188,14,2024-02-05
2024-02-07 20:00:00,89.55,71.28022,14,2024-02-05
2024-02-07 21:00:00,84.01,67.19946,14,2024-02-05
2024-02-07 22:00:00,85.52,63.443974,14,2024-02-05
2024-02-07 23:00:00,83.32,65.98781,14,2024-02-05
2024-02-08 00:00:00,84.0,75.966354,14,2024-02-05
2024-02-08 01:00:00,76.81,87.196785,14,2024-02-05
2024-02-08 02:00:00,77.2,102.1629,14,2024-02-05
2024-02-08 03:00:00,84.0,121.32602,14,2024-02-05
2024-02-08 04:00:00,81.5,102.54478,14,2024-02-05
2024-02-08 05:00:00,77.57,88.59297,14,2024-02-05
2024-02-08 06:00:00,75.0,77.89452,14,2024-02-05
2024-02-08 07:00:00,70.82,78.56613,14,2024-02-05
2024-02-08 08:00:00,61.64,73.10867,14,2024-02-05
2024-02-08 09:00:00,60.36,69.98127,14,2024-02-05
2024-02-08 10:00:00,52.16,65.89812,14,2024-02-05
2024-02-08 11:00:00,47.15,62.323895,14,2024-02-05
2024-02-08 12:00:00,42.1,60.68942,14,2024-02-05
2024-02-08 13:00:00,41.3,58.16544,14,2024-02-05
2024-02-08 14:00:00,44.88,53.717216,14,2024-02-05
2024-02-08 15:00:00,52.88,72.19005,14,2024-02-05
2024-02-08 16:00:00,63.7,82.740456,14,2024-02-05
2024-02-08 17:00:00,67.89,104.62037,14,2024-02-05
2024-02-08 18:00:00,67.83,92.87854,14,2024-02-05
2024-02-08 19:00:00,68.82,79.615105,14,2024-02-05
2024-02-08 20:00:00,67.61,70.116684,14,2024-02-05
2024-02-08 21:00:00,64.55,67.10487,14,2024-02-05
2024-02-08 22:00:00,63.7,67.4318,14,2024-02-05
2024-02-08 23:00:00,68.68,61.240913,14,2024-02-05
2024-02-09 00:00:00,75.46,55.471287,14,2024-02-05
2024-02-09 01:00:00,82.38,58.51384,14,2024-02-05
2024-02-09 02:00:00,92.49,72.96415,14,2024-02-05
2024-02-09 03:00:00,94.29,84.953575,14,2024-02-05
2024-02-09 04:00:00,87.1,80.332306,14,2024-02-05
2024-02-09 05:00:00,80.54,73.96656,14,2024-02-05
2024-02-09 06:00:00,75.22,65.044876,14,2024-02-05
2024-02-09 07:00:00,74.91,53.34421,14,2024-02-05
2024-02-09 08:00:00,70.94,42.19897,14,2024-02-05
2024-02-09 09:00:00,63.1,33.7554,14,2024-02-05
2024-02-09 10:00:00,64.08,31.86139,14,2024-02-05
2024-02-09 11:00:00,64.4,31.34612,14,2024-02-05
2024-02-09 12:00:00,64.39,33.03869,14,2024-02-05
2024-02-09 13:00:00,64.41,37.192455,14,2024-02-05
2024-02-09 14:00:00,65.82,38.60286,14,2024-02-05
2024-02-09 15:00:00,70.91,46.128746,14,2024-02-05
2024-02-09 16:00:00,74.86,52.11033,14,2024-02-05
2024-02-09 17:00:00,77.7,54.815384,14,2024-02-05
2024-02-09 18:00:00,80.38,57.090603,14,2024-02-05
2024-02-09 19:00:00,75.4,60.088985,14,2024-02-05
2024-02-09 20:00:00,70.42,58.584877,14,2024-02-05
2024-02-09 21:00:00,68.5,56.05593,14,2024-02-05
2024-02-09 22:00:00,66.72,52.05482,14,2024-02-05
2024-02-09 23:00:00,69.53,41.56134,14,2024-02-05
2024-02-10 00:00:00,77.17,47.06427,14,2024-02-05
2024-02-10 01:00:00,85.05,60.737804,14,2024-02-05
2024-02-10 02:00:00,89.9,76.77446,14,2024-02-05
2024-02-10 03:00:00,113.6,85.450806,14,2024-02-05
2024-02-10 04:00:00,89.0,85.57212,14,2024-02-05
2024-02-10 05:00:00,74.4,76.295746,14,2024-02-05
2024-02-10 06:00:00,70.0,64.7293,14,2024-02-05
2024-02-10 07:00:00,77.21,62.811947,14,2024-02-05
2024-02-10 08:00:00,64.32,54.390892,14,2024-02-05
2024-02-10 09:00:00,68.8,51.45367,14,2024-02-05
2024-02-10 10:00:00,59.3,48.36854,14,2024-02-05
2024-02-10 11:00:00,52.6,49.996597,14,2024-02-05
2024-02-10 12:00:00,46.83,49.579723,14,2024-02-05
2024-02-10 13:00:00,46.51,50.66458,14,2024-02-05
2024-02-10 14:00:00,46.25,49.707943,14,2024-02-05
2024-02-10 15:00:00,56.4,52.15287,14,2024-02-05
2024-02-10 16:00:00,63.03,55.43931,14,2024-02-05
2024-02-10 17:00:00,71.0,59.40065,14,2024-02-05
2024-02-10 18:00:00,66.1,56.032967,14,2024-02-05
2024-02-10 19:00:00,68.4,46.883152,14,2024-02-05
2024-02-10 20:00:00,65.46,45.033295,14,2024-02-05
2024-02-10 21:00:00,64.34,44.460938,14,2024-02-05
2024-02-10 22:00:00,63.38,43.06571,14,2024-02-05
2024-02-10 23:00:00,64.06,48.61771,14,2024-02-05
2024-02-11 00:00:00,68.22,60.770504,14,2024-02-05
2024-02-11 01:00:00,72.24,71.24974,14,2024-02-05
2024-02-11 02:00:00,79.72,88.880035,14,2024-02-05
2024-02-11 03:00:00,112.0,102.29732,14,2024-02-05
2024-02-11 04:00:00,96.8,84.88964,14,2024-02-05
2024-02-11 05:00:00,77.03,67.235565,14,2024-02-05
2024-02-11 06:00:00,70.72,61.316833,14,2024-02-05
2024-02-11 07:00:00,68.39,60.145096,14,2024-02-05
2024-02-11 08:00:00,64.01,50.37439,14,2024-02-05
2024-02-11 09:00:00,64.35,46.338444,14,2024-02-05
2024-02-11 10:00:00,61.65,43.56314,14,2024-02-05
2024-02-11 11:00:00,60.73,39.27403,14,2024-02-05
2024-02-11 12:00:00,59.47,38.580097,14,2024-02-05
2024-02-11 13:00:00,59.21,37.07844,14,2024-02-05
2024-02-11 14:00:00,65.0,36.858578,14,2024-02-05
2024-02-11 15:00:00,76.0,45.18894,14,2024-02-05
2024-02-11 16:00:00,85.41,66.31061,14,2024-02-05
2024-02-11 17:00:00,104.0,85.24369,14,2024-02-05
2024-02-11 18:00:00,96.5,80.95643,14,2024-02-05
2024-02-11 19:00:00,85.47,61.287785,14,2024-02-05
2024-02-11 20:00:00,79.09,52.799934,14,2024-02-05
2024-02-11 21:00:00,67.42,45.669544,14,2024-02-05
2024-02-11 22:00:00,63.86,47.313835,14,2024-02-05
