predicted,lower,upper,actual,horizon,target_time
47.22011213416655,32.45655916092685,61.983665107406246,-0.1,14,2024-03-22 20:00:00+00:00
46.34584853938442,31.582295566144722,61.10940151262412,-5.01,14,2024-03-22 21:00:00+00:00
44.554917484917624,29.400392706913674,59.70944226292157,-10.0,14,2024-03-22 22:00:00+00:00
45.42547918479554,29.68615616027482,61.164802209316264,-9.44,14,2024-03-22 23:00:00+00:00
54.27900367084733,38.406052091677154,70.15195525001751,-2.98,14,2024-03-23 00:00:00+00:00
64.56655821728641,47.72913574496762,81.4039806896052,-2.36,14,2024-03-23 01:00:00+00:00
85.78407203390154,62.310589321950594,109.25755474585247,37.68,14,2024-03-23 02:00:00+00:00
100.2752870569507,75.08233484360807,125.46823927029334,62.02,14,2024-03-23 03:00:00+00:00
107.2591469530868,77.68467700313258,136.83361690304102,67.2,14,2024-03-23 04:00:00+00:00
90.89567394835082,52.46000090178649,129.33134699491515,52.94,14,2024-03-23 05:00:00+00:00
76.0391718574009,37.60349881083658,114.47484490396522,45.84,14,2024-03-23 06:00:00+00:00
71.83805387704193,33.402380830477604,110.27372692360626,38.52,14,2024-03-23 07:00:00+00:00
68.06626522519919,29.630592178634863,106.50193827176352,27.5,14,2024-03-23 08:00:00+00:00
65.01990644745902,24.91004766716098,105.12976522775706,27.17,14,2024-03-23 09:00:00+00:00
57.93085404332826,17.82099526303022,98.04071282362631,11.67,14,2024-03-23 10:00:00+00:00
53.482066195673966,12.538560493933907,94.42557189741402,8.3,14,2024-03-23 11:00:00+00:00
51.21205697891397,6.789047367799739,95.6350665900282,13.47,14,2024-03-23 12:00:00+00:00
52.12626689326383,7.7032572821496,96.54927650437807,14.91,14,2024-03-23 13:00:00+00:00
52.20276884625599,7.779759235141761,96.62577845737022,17.18,14,2024-03-23 14:00:00+00:00
56.518626448772864,12.095616837658632,100.94163605988709,11.41,14,2024-03-23 15:00:00+00:00
54.863490818102505,9.74752039463953,99.97946124156547,1.19,14,2024-03-23 16:00:00+00:00
45.49089030024162,0.20094531980220864,90.78083528068103,0.0,14,2024-03-23 17:00:00+00:00
32.949491557762975,-12.618395116787312,78.51737823231326,0.0,14,2024-03-23 18:00:00+00:00
27.679676575179393,-17.888210099370895,73.24756324972968,0.0,14,2024-03-23 19:00:00+00:00
25.306073781219133,-20.261812893331154,70.87396045576942,0.0,14,2024-03-23 20:00:00+00:00
20.904704388695166,-24.66318228585512,66.47259106324546,0.0,14,2024-03-23 21:00:00+00:00
19.817428599107046,-25.75045807544324,65.38531527365734,0.0,14,2024-03-23 22:00:00+00:00
26.091711103946796,-19.47617557060349,71.65959777849709,0.0,14,2024-03-23 23:00:00+00:00
29.216686914975543,-16.351199759574744,74.78457358952583,0.0,14,2024-03-24 00:00:00+00:00
41.61245187607442,-3.9554347984758707,87.1803385506247,11.6,14,2024-03-24 01:00:00+00:00
64.13961364611671,18.571726971566427,109.70750032066701,50.0,14,2024-03-24 02:00:00+00:00
86.69788277646914,41.129996101918856,132.26576945101942,71.57,14,2024-03-24 03:00:00+00:00
83.99933680350435,38.43145012895406,129.56722347805464,76.34,14,2024-03-24 04:00:00+00:00
71.75764044606554,26.18975377151525,117.32552712061582,67.11,14,2024-03-24 05:00:00+00:00
61.098357183969355,15.530470509419068,106.66624385851964,64.97,14,2024-03-24 06:00:00+00:00
55.34107517152243,9.77318849697214,100.90896184607271,64.47,14,2024-03-24 07:00:00+00:00
48.5632384974809,2.9953518229306155,94.13112517203119,64.0,14,2024-03-24 08:00:00+00:00
42.6462216525524,-2.921665021997889,88.21410832710268,62.9,14,2024-03-24 09:00:00+00:00
35.86341307131172,-9.704473603238569,81.431299745862,65.1,14,2024-03-24 10:00:00+00:00
31.622650208272706,-13.945236466277581,77.190536882823,70.0,14,2024-03-24 11:00:00+00:00
32.06612849681793,-13.501758177732356,77.63401517136822,73.1,14,2024-03-24 12:00:00+00:00
35.622961942582876,-9.944924731967411,81.19084861713316,67.03,14,2024-03-24 13:00:00+00:00
38.97911333628495,-6.588773338265341,84.54700001083523,77.14,14,2024-03-24 14:00:00+00:00
42.13558234236637,-3.432304332183918,87.70346901691666,87.77,14,2024-03-24 15:00:00+00:00
48.45351373316848,2.7564524369653824,94.15057502937157,113.87,14,2024-03-24 16:00:00+00:00
47.809142130155976,1.4423622777438823,94.17592198256807,99.68,14,2024-03-24 17:00:00+00:00
39.40560116740882,-7.99290695673124,86.80410929154888,74.15,14,2024-03-24 18:00:00+00:00
34.48488138879433,-12.91362673534573,81.88338951293439,66.96,14,2024-03-24 19:00:00+00:00
32.069749328644384,-15.328758795495673,79.46825745278444,60.95,14,2024-03-24 20:00:00+00:00
32.1446966562472,-15.25381146789286,79.54320478038726,59.11,14,2024-03-24 21:00:00+00:00
31.351218403202758,-16.0472897209373,78.74972652734282,59.3,14,2024-03-24 22:00:00+00:00
41.51891671887653,-5.879591405263525,88.91742484301659,61.04,14,2024-03-24 23:00:00+00:00
44.112303105929854,-3.286205018210204,91.51081123006992,68.84,14,2024-03-25 00:00:00+00:00
54.940418180837796,7.541910056697738,102.33892630497786,74.5,14,2024-03-25 01:00:00+00:00
79.26950626530714,31.870998141167085,126.6680143894472,98.7,14,2024-03-25 02:00:00+00:00
100.26987653881694,52.87136841467689,147.668384662957,155.0,14,2024-03-25 03:00:00+00:00
105.98446414338336,57.59760371988675,154.37132456688,138.0,14,2024-03-25 04:00:00+00:00
93.88753426970004,45.500673846203426,142.27439469319665,86.9,14,2024-03-25 05:00:00+00:00
83.9236764662771,35.53681604278049,132.31053688977372,70.38,14,2024-03-25 06:00:00+00:00
82.01473212534216,33.62787170184555,130.40159254883878,70.4,14,2024-03-25 07:00:00+00:00
77.7276487131073,29.340788289610686,126.11450913660391,68.77,14,2024-03-25 08:00:00+00:00
77.40399479786491,29.017134374368297,125.79085522136153,73.0,14,2024-03-25 09:00:00+00:00
76.1876384976417,27.800778074145086,124.57449892113831,65.8,14,2024-03-25 10:00:00+00:00
74.61332447996296,26.22646405646634,123.00018490345957,64.3,14,2024-03-25 11:00:00+00:00
72.66681976441521,24.279959340918595,121.05368018791182,66.0,14,2024-03-25 12:00:00+00:00
75.44890791486242,27.062047491365803,123.83576833835903,64.04,14,2024-03-25 13:00:00+00:00
82.32748568947508,33.94062526597847,130.7143461129717,67.27,14,2024-03-25 14:00:00+00:00
98.59614803238061,50.209287608884,146.9830084558772,75.33,14,2024-03-25 15:00:00+00:00
103.6739890345624,55.28712861106578,152.060849458059,79.2,14,2024-03-25 16:00:00+00:00
91.93309858157771,43.546238158081096,140.31995900507434,72.1,14,2024-03-25 17:00:00+00:00
73.49467053226473,25.10781010876812,121.88153095576135,62.0,14,2024-03-25 18:00:00+00:00
65.88405453675931,17.497194113262694,114.27091496025592,49.5,14,2024-03-25 19:00:00+00:00
58.8588436861329,10.471983262636286,107.24570410962951,37.03,14,2024-03-25 20:00:00+00:00
57.228300209609074,8.84143978611246,105.61516063310569,13.48,14,2024-03-25 21:00:00+00:00
58.92494472491038,10.538084301413768,107.31180514840699,27.62,14,2024-03-25 22:00:00+00:00
60.859552711025096,12.472692287528481,109.2464131345217,37.1,14,2024-03-25 23:00:00+00:00
66.73108792322161,18.344227499724994,115.11794834671822,51.93,14,2024-03-26 00:00:00+00:00
75.424784456854,27.037924033357385,123.81164488035061,74.05,14,2024-03-26 01:00:00+00:00
105.04954594163772,56.6626855181411,153.43640636513433,106.7,14,2024-03-26 02:00:00+00:00
132.12318065347444,83.73632022997782,180.51004107697105,116.0,14,2024-03-26 03:00:00+00:00
125.3649021488288,76.97804172533219,173.75176257232542,100.3,14,2024-03-26 04:00:00+00:00
102.1743244633144,53.78746403981779,150.56118488681102,80.0,14,2024-03-26 05:00:00+00:00
86.97124418134737,38.58438375785076,135.358104604844,82.2,14,2024-03-26 06:00:00+00:00
82.25346495783579,33.866604534339174,130.6403253813324,74.4,14,2024-03-26 07:00:00+00:00
78.12680404808799,29.739943624591376,126.5136644715846,66.92,14,2024-03-26 08:00:00+00:00
75.096494606012,26.709634182515387,123.48335502950862,58.35,14,2024-03-26 09:00:00+00:00
69.77215368614117,21.385293262644552,118.15901410963778,57.09,14,2024-03-26 10:00:00+00:00
63.74217685815311,15.355316434656494,112.12903728164972,57.28,14,2024-03-26 11:00:00+00:00
65.06355508862305,16.676694665126433,113.45041551211966,55.59,14,2024-03-26 12:00:00+00:00
67.78737314601145,19.400512722514833,116.17423356950806,56.87,14,2024-03-26 13:00:00+00:00
70.82710998336925,22.44024955987264,119.21397040686587,64.52,14,2024-03-26 14:00:00+00:00
78.98469366128518,30.597833237788564,127.37155408478179,78.78,14,2024-03-26 15:00:00+00:00
84.5652672269385,36.17840680344189,132.9521276504351,82.77,14,2024-03-26 16:00:00+00:00
81.48661511628289,33.09975469278628,129.87347553977952,79.83,14,2024-03-26 17:00:00+00:00
62.36376323845782,13.976902814961207,110.75062366195444,68.33,14,2024-03-26 18:00:00+00:00
52.04334987836351,3.656489454866893,100.43021030186011,63.94,14,2024-03-26 19:00:00+00:00
44.06489192898993,-4.3219684945066845,92.45175235248655,58.14,14,2024-03-26 20:00:00+00:00
41.64772847173526,-6.739131951761351,90.03458889523188,57.66,14,2024-03-26 21:00:00+00:00
44.723093082984406,-3.6637673405122086,93.10995350648102,59.54,14,2024-03-26 22:00:00+00:00
47.060687887807404,-1.32617253568921,95.44754831130402,61.45,14,2024-03-26 23:00:00+00:00
55.49269869772911,8.094190573589053,102.89120682186916,73.9,14,2024-03-27 00:00:00+00:00
70.37478249916714,23.929606656781537,116.81995834155273,76.0,14,2024-03-27 01:00:00+00:00
94.5512647736031,48.8542034774,140.24832606980618,94.44,14,2024-03-27 02:00:00+00:00
116.94514549890346,71.43990246292265,162.45038853488427,120.42,14,2024-03-27 03:00:00+00:00
117.00024876517591,71.78730015904517,162.21319737130665,116.88,14,2024-03-27 04:00:00+00:00
98.38298622763656,53.26701580417359,143.49895665109955,97.23,14,2024-03-27 05:00:00+00:00
88.65995229174274,44.77561945821728,132.5442851252682,79.35,14,2024-03-27 06:00:00+00:00
82.59383276760069,41.2885183937759,123.89914714142547,79.47,14,2024-03-27 07:00:00+00:00
74.54498359666528,33.23966922284049,115.85029797049006,74.0,14,2024-03-27 08:00:00+00:00
69.01364700056857,27.708332626743783,110.31896137439335,74.51,14,2024-03-27 09:00:00+00:00
65.01862240994475,23.71330803611997,106.32393678376954,62.19,14,2024-03-27 10:00:00+00:00
62.476981473326454,21.17166709950167,103.78229584715123,57.27,14,2024-03-27 11:00:00+00:00
64.21807488107956,22.912760507254774,105.52338925490434,55.79,14,2024-03-27 12:00:00+00:00
66.99757302258116,25.69225864875638,108.30288739640595,55.5,14,2024-03-27 13:00:00+00:00
73.91044967664826,32.60513530282347,115.21576405047304,57.52,14,2024-03-27 14:00:00+00:00
84.57520862966219,45.93220666678939,123.21821059253497,68.99,14,2024-03-27 15:00:00+00:00
91.2848012326139,53.102268256097624,129.46733420913017,76.05,14,2024-03-27 16:00:00+00:00
93.47022242563034,55.28768944911406,131.65275540214662,73.03,14,2024-03-27 17:00:00+00:00
83.20605996251247,45.02352698599619,121.38859293902874,58.09,14,2024-03-27 18:00:00+00:00
77.3739667695997,39.19143379308343,115.55649974611597,40.1,14,2024-03-27 19:00:00+00:00
72.83172907573609,35.469070316724846,110.19438783474735,31.36,14,2024-03-27 20:00:00+00:00
69.59631688767655,32.233658128665304,106.9589756466878,6.73,14,2024-03-27 21:00:00+00:00
69.80506069823623,32.442401939224986,107.16771945724747,0.05,14,2024-03-27 22:00:00+00:00
66.26290298833088,28.0803700118146,104.44543596484715,0.0,14,2024-03-27 23:00:00+00:00
68.97489564642916,30.331893683556366,107.61789760930196,8.66,14,2024-03-28 00:00:00+00:00
78.39284375438542,37.315186493947955,119.4705010148229,27.18,14,2024-03-28 01:00:00+00:00
100.57094675791095,58.87156056878754,142.27033294703435,43.09,14,2024-03-28 02:00:00+00:00
120.12941094692815,76.1924989925166,164.06632290133967,63.68,14,2024-03-28 03:00:00+00:00
118.94064250087521,72.74838223356636,165.13290276818407,68.09,14,2024-03-28 04:00:00+00:00
97.64416929284694,46.75730666662071,148.53103191907317,56.81,14,2024-03-28 05:00:00+00:00
82.79156803124563,31.9047054050194,133.67843065747186,44.89,14,2024-03-28 06:00:00+00:00
79.71048513554291,28.823622509316678,130.59734776176913,32.76,14,2024-03-28 07:00:00+00:00
76.60436929730494,25.71750667107871,127.49123192353117,25.0,14,2024-03-28 08:00:00+00:00
70.01266488378874,18.760668575111367,121.26466119246612,20.6,14,2024-03-28 09:00:00+00:00
65.15545082147794,13.903454512800565,116.40744713015532,18.83,14,2024-03-28 10:00:00+00:00
59.55836581612957,8.306369507452196,110.81036212480694,12.43,14,2024-03-28 11:00:00+00:00
57.76434112405565,6.51234481537827,109.01633743273302,10.24,14,2024-03-28 12:00:00+00:00
58.17681924431669,6.9248229356393125,109.42881555299407,12.59,14,2024-03-28 13:00:00+00:00
64.47901391748623,13.22701760880885,115.7310102261636,14.32,14,2024-03-28 14:00:00+00:00
72.43813663260295,21.18614032392557,123.69013294128032,22.02,14,2024-03-28 15:00:00+00:00
78.3344178753437,27.082421566666326,129.58641418402107,54.9,14,2024-03-28 16:00:00+00:00
71.08113226698553,19.829135958308157,122.33312857566291,79.3,14,2024-03-28 17:00:00+00:00
55.58517248571819,4.333176177040812,106.83716879439557,63.6,14,2024-03-28 18:00:00+00:00
47.805400069688254,-3.446596238989123,99.05739637836564,29.9,14,2024-03-28 19:00:00+00:00
36.53176091288772,-14.720235395789658,87.7837572215651,18.81,14,2024-03-28 20:00:00+00:00
26.893772461443415,-23.993090164782817,77.78063508766965,12.99,14,2024-03-28 21:00:00+00:00
25.193903515397828,-25.26748370403235,75.65529073482801,9.86,14,2024-03-28 22:00:00+00:00
65.04745023821413,41.02884014702764,89.06606032940061,70.88,24,2024-03-21 23:00:00+00:00
56.29162353355266,32.27301344236617,80.31023362473914,66.14,24,2024-03-22 00:00:00+00:00
52.8315450904797,28.812934999293212,76.8501551816662,56.46,24,2024-03-22 01:00:00+00:00
54.28780542449476,31.078807406040426,77.4968034429491,49.99,24,2024-03-22 02:00:00+00:00
59.61448865234545,37.57988411998855,81.64909318470235,52.11,24,2024-03-22 03:00:00+00:00
66.79178492128928,44.75718038893237,88.82638945364619,51.94,24,2024-03-22 04:00:00+00:00
67.76517606216127,45.730571529804365,89.79978059451818,47.87,24,2024-03-22 05:00:00+00:00
60.47155788423906,38.43695335188215,82.50616241659597,43.48,24,2024-03-22 06:00:00+00:00
61.487240519775824,39.452635987418915,83.52184505213273,34.59,24,2024-03-22 07:00:00+00:00
64.64044133253611,40.621831241349625,88.6590514237226,11.19,24,2024-03-22 08:00:00+00:00
53.31329004378546,29.245138666824978,77.38144142074594,0.0,24,2024-03-22 09:00:00+00:00
46.1017469760085,21.83394031592847,70.36955363608853,-0.1,24,2024-03-22 10:00:00+00:00
47.552127404519375,22.033244283343834,73.07101052569492,-5.01,24,2024-03-22 11:00:00+00:00
48.14576979668912,21.135272849947416,75.15626674343083,-10.0,24,2024-03-22 12:00:00+00:00
48.969295679415126,20.921981413091196,77.01660994573905,-9.44,24,2024-03-22 13:00:00+00:00
43.88315805092342,15.599595793607136,72.1667203082397,-2.98,24,2024-03-22 14:00:00+00:00
43.38067183151991,14.38758954702643,72.3737541160134,-2.36,24,2024-03-22 15:00:00+00:00
71.33881605969012,42.31562778887415,100.36200433050608,37.68,24,2024-03-22 16:00:00+00:00
86.95952372077032,57.34232735691725,116.57672008462339,62.02,24,2024-03-22 17:00:00+00:00
98.95036732348231,69.33317095962924,128.5675636873354,67.2,24,2024-03-22 18:00:00+00:00
94.47016740024657,62.52895520314346,126.41137959734968,52.94,24,2024-03-22 19:00:00+00:00
94.92606195641937,61.1449904982469,128.70713341459185,45.84,24,2024-03-22 20:00:00+00:00
78.12154168682397,42.57529190673699,113.66779146691096,38.52,24,2024-03-22 21:00:00+00:00
63.97116295868809,24.176758700521845,103.76556721685434,27.5,24,2024-03-22 22:00:00+00:00
71.33506007082163,31.54065581265538,111.12946432898786,27.17,24,2024-03-22 23:00:00+00:00
64.84960494891183,23.055948281607733,106.64326161621594,11.67,24,2024-03-23 00:00:00+00:00
62.86600123557307,18.543379988681608,107.18862248246454,8.3,24,2024-03-23 01:00:00+00:00
65.09830414729934,19.31152480133057,110.88508349326813,13.47,24,2024-03-23 02:00:00+00:00
62.20500633635228,15.93711825285228,108.47289441985228,14.91,24,2024-03-23 03:00:00+00:00
74.38451839668801,27.4781755172217,121.29086127615432,17.18,24,2024-03-23 04:00:00+00:00
74.71358469573293,27.239472797373935,122.18769659409193,11.41,24,2024-03-23 05:00:00+00:00
66.94082329907238,17.60053712356499,116.28110947457976,1.19,24,2024-03-23 06:00:00+00:00
61.12318429030704,9.40149781728568,112.8448707633284,0.0,24,2024-03-23 07:00:00+00:00
56.45641909486966,3.8325439359110334,109.08029425382828,0.0,24,2024-03-23 08:00:00+00:00
51.68826781163559,-1.504705646763604,104.88124127003479,0.0,24,2024-03-23 09:00:00+00:00
50.48812935728357,-2.7048441011156257,103.68110281568276,0.0,24,2024-03-23 10:00:00+00:00
51.13580896545969,-2.0571644929395063,104.32878242385888,0.0,24,2024-03-23 11:00:00+00:00
52.17122361033015,-1.0217498480690423,105.36419706872934,0.0,24,2024-03-23 12:00:00+00:00
50.237644851422694,-2.955328606976501,103.43061830982188,0.0,24,2024-03-23 13:00:00+00:00
50.832649012622,-2.360324445777195,104.0256224710212,0.0,24,2024-03-23 14:00:00+00:00
60.57034244144792,7.377368983048726,113.76331589984711,11.6,24,2024-03-23 15:00:00+00:00
70.02322765388547,16.830254195486276,123.21620111228466,50.0,24,2024-03-23 16:00:00+00:00
72.80057105068416,19.60759759228496,125.99354450908335,71.57,24,2024-03-23 17:00:00+00:00
82.8385890618524,29.64561560345321,136.0315625202516,76.34,24,2024-03-23 18:00:00+00:00
74.92359579803765,21.730622339638458,128.11656925643683,67.11,24,2024-03-23 19:00:00+00:00
69.53732549643675,16.344352038037556,122.73029895483594,64.97,24,2024-03-23 20:00:00+00:00
59.501634441658965,6.30866098325977,112.69460790005816,64.47,24,2024-03-23 21:00:00+00:00
56.46641344340096,3.2734399850017653,109.65938690180016,64.0,24,2024-03-23 22:00:00+00:00
62.32854587369512,9.135572415295925,115.52151933209431,62.9,24,2024-03-23 23:00:00+00:00
55.65097119664191,2.4579977382427174,108.8439446550411,65.1,24,2024-03-24 00:00:00+00:00
55.1099988757343,1.917025417335104,108.3029723341335,70.0,24,2024-03-24 01:00:00+00:00
49.420621246699945,-3.77235221169925,102.61359470509913,73.1,24,2024-03-24 02:00:00+00:00
61.59863474475253,8.405661286353336,114.79160820315172,67.03,24,2024-03-24 03:00:00+00:00
68.13930960670717,14.946336148307978,121.33228306510637,77.14,24,2024-03-24 04:00:00+00:00
71.37634569049435,18.183372232095152,124.56931914889354,87.77,24,2024-03-24 05:00:00+00:00
64.85252005783096,11.659546599431764,118.04549351623015,113.87,24,2024-03-24 06:00:00+00:00
71.12402090863988,17.931047450240683,124.31699436703907,99.68,24,2024-03-24 07:00:00+00:00
76.89457687689982,23.701603418500625,130.087550335299,74.15,24,2024-03-24 08:00:00+00:00
64.41220567203382,11.219232213634626,117.60517913043302,66.96,24,2024-03-24 09:00:00+00:00
53.12296759415214,-0.07000586424705091,106.31594105255134,60.95,24,2024-03-24 10:00:00+00:00
