actual,predicted,horizon,target_time
124.8,87.52844258027467,24,2024-04-07 18:00:00+00:00
84.85,96.17432841332086,24,2024-04-07 19:00:00+00:00
77.0,71.00073409021832,24,2024-04-07 20:00:00+00:00
75.56,44.76725426977119,24,2024-04-07 21:00:00+00:00
83.31,42.80448314764263,24,2024-04-07 22:00:00+00:00
69.39,40.6005187088972,24,2024-04-07 23:00:00+00:00
64.73,59.1587876081812,24,2024-04-08 00:00:00+00:00
59.02,47.199397219070285,24,2024-04-08 01:00:00+00:00
60.84,33.21785959057693,24,2024-04-08 02:00:00+00:00
65.48,48.70497956360382,24,2024-04-08 03:00:00+00:00
77.2,58.34333334602571,24,2024-04-08 04:00:00+00:00
89.95,68.61845937434339,24,2024-04-08 05:00:00+00:00
79.78,97.90488331175851,24,2024-04-08 06:00:00+00:00
68.3,93.60823155997704,24,2024-04-08 07:00:00+00:00
50.5,81.00587157521596,24,2024-04-08 08:00:00+00:00
42.87,68.42465940767141,24,2024-04-08 09:00:00+00:00
32.78,54.10769889910503,24,2024-04-08 10:00:00+00:00
7.1,61.21969501077849,24,2024-04-08 11:00:00+00:00
7.56,52.01894684586286,24,2024-04-08 12:00:00+00:00
0.0,57.0970990062189,24,2024-04-08 13:00:00+00:00
13.2,64.11816590816494,24,2024-04-08 14:00:00+00:00
40.72,67.86123248744451,24,2024-04-08 15:00:00+00:00
61.6,76.45265370537156,24,2024-04-08 16:00:00+00:00
73.51,99.83200772355893,24,2024-04-08 17:00:00+00:00
79.92,108.46435925110165,24,2024-04-08 18:00:00+00:00
66.64,109.91402254831402,24,2024-04-08 19:00:00+00:00
59.52,92.93690694977514,24,2024-04-08 20:00:00+00:00
34.54,76.54233623028661,24,2024-04-08 21:00:00+00:00
12.9,62.36353512185115,24,2024-04-08 22:00:00+00:00
5.1,62.272156539794125,24,2024-04-08 23:00:00+00:00
5.0,69.13052654098699,24,2024-04-09 00:00:00+00:00
8.99,68.41972674810381,24,2024-04-09 01:00:00+00:00
24.7,67.33840195143028,24,2024-04-09 02:00:00+00:00
48.8,79.41274820652445,24,2024-04-09 03:00:00+00:00
74.75,85.83161213321594,24,2024-04-09 04:00:00+00:00
99.63,87.15953264787498,24,2024-04-09 05:00:00+00:00
106.7,93.06254458245036,24,2024-04-09 06:00:00+00:00
80.46,103.44450223430427,24,2024-04-09 07:00:00+00:00
67.64,99.67167822414378,24,2024-04-09 08:00:00+00:00
52.99,81.02199587274053,24,2024-04-09 09:00:00+00:00
19.21,86.09709674791887,24,2024-04-09 10:00:00+00:00
8.93,75.4215103979233,24,2024-04-09 11:00:00+00:00
0.0,72.86497640569209,24,2024-04-09 12:00:00+00:00
-0.1,70.72997243519015,24,2024-04-09 13:00:00+00:00
22.0,70.75088173437061,24,2024-04-09 14:00:00+00:00
64.9,77.96901515234532,24,2024-04-09 15:00:00+00:00
82.65,90.46447289257539,24,2024-04-09 16:00:00+00:00
145.46,93.55746310705854,24,2024-04-09 17:00:00+00:00
141.1,98.47234646283825,24,2024-04-09 18:00:00+00:00
88.28,94.43209253446697,24,2024-04-09 19:00:00+00:00
72.35,88.75409140430018,24,2024-04-09 20:00:00+00:00
65.1,65.88534224333647,24,2024-04-09 21:00:00+00:00
48.59,54.94148674300506,24,2024-04-09 22:00:00+00:00
26.67,51.00627217113854,24,2024-04-09 23:00:00+00:00
23.68,48.027547360357836,24,2024-04-10 00:00:00+00:00
9.99,55.49810620591022,24,2024-04-10 01:00:00+00:00
7.98,55.16720754520542,24,2024-04-10 02:00:00+00:00
28.38,67.7186428587205,24,2024-04-10 03:00:00+00:00
66.11,76.4755839371664,24,2024-04-10 04:00:00+00:00
68.23,78.2527566511895,24,2024-04-10 05:00:00+00:00
52.2,79.2930770532222,24,2024-04-10 06:00:00+00:00
71.0,81.78541140843419,24,2024-04-10 07:00:00+00:00
71.5,81.02812340232485,24,2024-04-10 08:00:00+00:00
70.0,72.44861007696215,24,2024-04-10 09:00:00+00:00
74.9,70.18728395078382,24,2024-04-10 10:00:00+00:00
74.0,67.82047292650206,24,2024-04-10 11:00:00+00:00
85.05,66.00206163667096,24,2024-04-10 12:00:00+00:00
77.6,73.39935539886156,24,2024-04-10 13:00:00+00:00
69.0,85.31004332334345,24,2024-04-10 14:00:00+00:00
86.05,88.95187781164839,24,2024-04-10 15:00:00+00:00
100.7,97.99960681129568,24,2024-04-10 16:00:00+00:00
134.36,108.52255605481554,24,2024-04-10 17:00:00+00:00
119.8,106.82356004060316,24,2024-04-10 18:00:00+00:00
91.05,126.25647991498244,24,2024-04-10 19:00:00+00:00
79.21,107.26437469689255,24,2024-04-10 20:00:00+00:00
75.75,81.04768884669478,24,2024-04-10 21:00:00+00:00
74.5,68.06633843896083,24,2024-04-10 22:00:00+00:00
70.35,62.14198027112444,24,2024-04-10 23:00:00+00:00
65.5,64.27389886695906,24,2024-04-11 00:00:00+00:00
59.02,62.767076153901534,24,2024-04-11 01:00:00+00:00
59.49,66.93007256409666,24,2024-04-11 02:00:00+00:00
64.01,72.16640680720543,24,2024-04-11 03:00:00+00:00
75.96,79.47491379003041,24,2024-04-11 04:00:00+00:00
91.01,82.27834024948154,24,2024-04-11 05:00:00+00:00
86.0,80.54585386788231,24,2024-04-11 06:00:00+00:00
76.4,85.22194765498277,24,2024-04-11 07:00:00+00:00
42.16,77.38572472405092,24,2024-04-11 08:00:00+00:00
18.84,64.62876940973803,24,2024-04-11 09:00:00+00:00
0.0,49.18710942608757,24,2024-04-11 10:00:00+00:00
-0.1,37.003650937260694,24,2024-04-11 11:00:00+00:00
-10.02,37.99684665647488,24,2024-04-11 12:00:00+00:00
-5.03,44.92886115720771,24,2024-04-11 13:00:00+00:00
0.0,53.023899766028585,24,2024-04-11 14:00:00+00:00
50.35,55.56317746899231,24,2024-04-11 15:00:00+00:00
73.12,68.37710264335387,24,2024-04-11 16:00:00+00:00
104.95,88.15038440024902,24,2024-04-11 17:00:00+00:00
112.9,110.48144329222131,24,2024-04-11 18:00:00+00:00
80.34,106.81573812632071,24,2024-04-11 19:00:00+00:00
72.73,104.8394742929376,24,2024-04-11 20:00:00+00:00
62.6,96.22547433606638,24,2024-04-11 21:00:00+00:00
54.56,70.03504716148781,24,2024-04-11 22:00:00+00:00
-50.0,18.023859607411822,38,2024-04-04 23:00:00+00:00
-20.0,27.52460647647277,38,2024-04-05 00:00:00+00:00
0.0,43.920800007728786,38,2024-04-05 01:00:00+00:00
55.92,68.29460281742342,38,2024-04-05 02:00:00+00:00
69.2,88.34122119117797,38,2024-04-05 03:00:00+00:00
65.0,92.87645470568117,38,2024-04-05 04:00:00+00:00
64.9,77.33694417316944,38,2024-04-05 05:00:00+00:00
46.6,65.47815330385443,38,2024-04-05 06:00:00+00:00
30.0,57.67643931157379,38,2024-04-05 07:00:00+00:00
10.24,56.16423933490958,38,2024-04-05 08:00:00+00:00
0.09,54.260110016385156,38,2024-04-05 09:00:00+00:00
0.0,46.642962342062525,38,2024-04-05 10:00:00+00:00
0.0,46.50948621623125,38,2024-04-05 11:00:00+00:00
0.0,44.698241841210624,38,2024-04-05 12:00:00+00:00
0.0,50.105096782800445,38,2024-04-05 13:00:00+00:00
0.0,62.09588930001523,38,2024-04-05 14:00:00+00:00
0.0,68.98899647433956,38,2024-04-05 15:00:00+00:00
0.0,69.13248896169983,38,2024-04-05 16:00:00+00:00
-0.01,56.06650222891826,38,2024-04-05 17:00:00+00:00
-10.01,46.410683172819446,38,2024-04-05 18:00:00+00:00
-21.0,35.76200701973089,38,2024-04-05 19:00:00+00:00
-34.91,22.122105478471077,38,2024-04-05 20:00:00+00:00
-50.0,15.45150072080635,38,2024-04-05 21:00:00+00:00
-49.0,22.764743415113244,38,2024-04-05 22:00:00+00:00
-20.0,25.809974556137604,38,2024-04-05 23:00:00+00:00
-0.16,36.95301991299608,38,2024-04-06 00:00:00+00:00
4.28,56.11551873152611,38,2024-04-06 01:00:00+00:00
51.32,74.33061361022877,38,2024-04-06 02:00:00+00:00
84.0,91.95609851930051,38,2024-04-06 03:00:00+00:00
90.93,90.10281491277695,38,2024-04-06 04:00:00+00:00
80.1,79.61388600351816,38,2024-04-06 05:00:00+00:00
75.31,68.47074650853156,38,2024-04-06 06:00:00+00:00
69.68,61.514244476179684,38,2024-04-06 07:00:00+00:00
70.1,55.203656934247775,38,2024-04-06 08:00:00+00:00
64.53,53.76590203286695,38,2024-04-06 09:00:00+00:00
63.91,50.44522202573009,38,2024-04-06 10:00:00+00:00
66.06,48.26922219466419,38,2024-04-06 11:00:00+00:00
66.49,52.02017972164366,38,2024-04-06 12:00:00+00:00
69.48,56.49419789977064,38,2024-04-06 13:00:00+00:00
93.19,62.760831602613905,38,2024-04-06 14:00:00+00:00
149.78,69.48662300694387,38,2024-04-06 15:00:00+00:00
128.52,68.41127530162194,38,2024-04-06 16:00:00+00:00
85.51,55.736787922723344,38,2024-04-06 17:00:00+00:00
69.89,45.024883580369696,38,2024-04-06 18:00:00+00:00
67.1,31.048881544825406,38,2024-04-06 19:00:00+00:00
64.7,19.472707818337895,38,2024-04-06 20:00:00+00:00
60.0,-4.825005540621476,38,2024-04-06 21:00:00+00:00
57.89,9.24655533539719,38,2024-04-06 22:00:00+00:00
63.4,22.00083394696661,38,2024-04-06 23:00:00+00:00
70.0,32.15706157324723,38,2024-04-07 00:00:00+00:00
75.01,46.80994884555723,38,2024-04-07 01:00:00+00:00
104.9,75.20674494766165,38,2024-04-07 02:00:00+00:00
137.3,98.23399176479177,38,2024-04-07 03:00:00+00:00
124.8,92.71142408163861,38,2024-04-07 04:00:00+00:00
84.85,81.36017350258732,38,2024-04-07 05:00:00+00:00
77.0,73.23772592924875,38,2024-04-07 06:00:00+00:00
75.56,63.76391503424831,38,2024-04-07 07:00:00+00:00
83.31,61.59395932970243,38,2024-04-07 08:00:00+00:00
69.39,56.65513007367642,38,2024-04-07 09:00:00+00:00
64.73,47.699525344108764,38,2024-04-07 10:00:00+00:00
59.02,42.342876194847435,38,2024-04-07 11:00:00+00:00
60.84,42.4314732274445,38,2024-04-07 12:00:00+00:00
65.48,49.382461520754994,38,2024-04-07 13:00:00+00:00
77.2,62.820877378217205,38,2024-04-07 14:00:00+00:00
89.95,74.03724514081118,38,2024-04-07 15:00:00+00:00
79.78,72.72217864998231,38,2024-04-07 16:00:00+00:00
68.3,64.99073647749826,38,2024-04-07 17:00:00+00:00
50.5,50.01434805431924,38,2024-04-07 18:00:00+00:00
42.87,37.540498232292904,38,2024-04-07 19:00:00+00:00
32.78,24.433866233877424,38,2024-04-07 20:00:00+00:00
7.1,8.77837875264757,38,2024-04-07 21:00:00+00:00
7.56,5.026740095295452,38,2024-04-07 22:00:00+00:00
0.0,11.995481542348301,38,2024-04-07 23:00:00+00:00
13.2,22.40391655755178,38,2024-04-08 00:00:00+00:00
40.72,44.95262456091996,38,2024-04-08 01:00:00+00:00
61.6,75.10223853032691,38,2024-04-08 02:00:00+00:00
73.51,103.50440360407818,38,2024-04-08 03:00:00+00:00
79.92,106.31852711392555,38,2024-04-08 04:00:00+00:00
66.64,97.02911175261289,38,2024-04-08 05:00:00+00:00
59.52,86.82113076977703,38,2024-04-08 06:00:00+00:00
34.54,78.29738913309032,38,2024-04-08 07:00:00+00:00
12.9,74.85341658268993,38,2024-04-08 08:00:00+00:00
5.1,66.69073698077223,38,2024-04-08 09:00:00+00:00
5.0,61.21861688036316,38,2024-04-08 10:00:00+00:00
8.99,59.30954049152608,38,2024-04-08 11:00:00+00:00
24.7,60.71986377318332,38,2024-04-08 12:00:00+00:00
48.8,65.03876831521916,38,2024-04-08 13:00:00+00:00
74.75,82.6938294029364,38,2024-04-08 14:00:00+00:00
99.63,97.63038756294468,38,2024-04-08 15:00:00+00:00
106.7,95.10378997927133,38,2024-04-08 16:00:00+00:00
80.46,77.47514814307497,38,2024-04-08 17:00:00+00:00
67.64,65.04669611642376,38,2024-04-08 18:00:00+00:00
52.99,52.32915259049084,38,2024-04-08 19:00:00+00:00
19.21,37.63825025039511,38,2024-04-08 20:00:00+00:00
8.93,22.19069624034372,38,2024-04-08 21:00:00+00:00
0.0,28.38752161349509,38,2024-04-08 22:00:00+00:00
-0.1,39.45769300342049,38,2024-04-08 23:00:00+00:00
22.0,49.20450117350848,38,2024-04-09 00:00:00+00:00
64.9,67.9533063129982,38,2024-04-09 01:00:00+00:00
82.65,92.88846717612114,38,2024-04-09 02:00:00+00:00
145.46,108.12225664331389,38,2024-04-09 03:00:00+00:00
141.1,108.97458994533807,38,2024-04-09 04:00:00+00:00
88.28,96.49592426106143,38,2024-04-09 05:00:00+00:00
72.35,86.1417165173747,38,2024-04-09 06:00:00+00:00
65.1,77.84168907747329,38,2024-04-09 07:00:00+00:00
48.59,70.00921834973116,38,2024-04-09 08:00:00+00:00
26.67,64.66004915833757,38,2024-04-09 09:00:00+00:00
23.68,59.90599743212985,38,2024-04-09 10:00:00+00:00
9.99,60.34121583344413,38,2024-04-09 11:00:00+00:00
7.98,61.14673030036332,38,2024-04-09 12:00:00+00:00
28.38,66.18075045173944,38,2024-04-09 13:00:00+00:00
66.11,75.14089628604144,38,2024-04-09 14:00:00+00:00
68.23,87.84774282175115,38,2024-04-09 15:00:00+00:00
52.2,93.93673105419269,38,2024-04-09 16:00:00+00:00
71.0,84.36805061865064,38,2024-04-09 17:00:00+00:00
71.5,73.02460009716035,38,2024-04-09 18:00:00+00:00
70.0,67.88647014755972,38,2024-04-09 19:00:00+00:00
74.9,57.45278938828932,38,2024-04-09 20:00:00+00:00
74.0,44.2684468674203,38,2024-04-09 21:00:00+00:00
85.05,39.569453355597965,38,2024-04-09 22:00:00+00:00
77.6,52.451187994007,38,2024-04-09 23:00:00+00:00
69.0,55.21045431926535,38,2024-04-10 00:00:00+00:00
86.05,65.75503136453545,38,2024-04-10 01:00:00+00:00
100.7,88.0006337801103,38,2024-04-10 02:00:00+00:00
134.36,104.5047500986386,38,2024-04-10 03:00:00+00:00
119.8,105.56612453143951,38,2024-04-10 04:00:00+00:00
91.05,93.03996634297167,38,2024-04-10 05:00:00+00:00
79.21,81.84202912339151,38,2024-04-10 06:00:00+00:00
75.75,72.64233772008143,38,2024-04-10 07:00:00+00:00
74.5,65.78214115661905,38,2024-04-10 08:00:00+00:00
70.35,61.284171872694735,38,2024-04-10 09:00:00+00:00
65.5,58.7292897921421,38,2024-04-10 10:00:00+00:00
59.02,56.692141302744595,38,2024-04-10 11:00:00+00:00
59.49,60.40378094532746,38,2024-04-10 12:00:00+00:00
64.01,70.00183267351278,38,2024-04-10 13:00:00+00:00
75.96,85.71850738831033,38,2024-04-10 14:00:00+00:00
91.01,102.42028181577388,38,2024-04-10 15:00:00+00:00
86.0,100.17463127876229,38,2024-04-10 16:00:00+00:00
76.4,86.53381210440952,38,2024-04-10 17:00:00+00:00
42.16,74.45425623732363,38,2024-04-10 18:00:00+00:00
18.84,60.24824778833283,38,2024-04-10 19:00:00+00:00
0.0,48.60553908515881,38,2024-04-10 20:00:00+00:00
-0.1,38.0874002216373,38,2024-04-10 21:00:00+00:00
-10.02,22.197845067462055,38,2024-04-10 22:00:00+00:00
-5.03,26.40836597818373,38,2024-04-10 23:00:00+00:00
0.0,31.86568801881174,38,2024-04-11 00:00:00+00:00
50.35,47.183114797488116,38,2024-04-11 01:00:00+00:00
73.12,77.28563591942051,38,2024-04-11 02:00:00+00:00
104.95,99.64956704530616,38,2024-04-11 03:00:00+00:00
112.9,96.4386113654522,38,2024-04-11 04:00:00+00:00
80.34,79.54661251603312,38,2024-04-11 05:00:00+00:00
72.73,71.63590794552924,38,2024-04-11 06:00:00+00:00
62.6,64.0717197329223,38,2024-04-11 07:00:00+00:00
54.56,56.61196616519986,38,2024-04-11 08:00:00+00:00
44.15,47.01407235075478,38,2024-04-11 09:00:00+00:00
23.27,41.53470772484505,38,2024-04-11 10:00:00+00:00
18.11,40.100594498000724,38,2024-04-11 11:00:00+00:00
18.04,43.3430953432561,38,2024-04-11 12:00:00+00:00
24.08,52.61846853502807,38,2024-04-11 13:00:00+00:00
28.75,65.12601519770757,38,2024-04-11 14:00:00+00:00
33.73,77.68346359634869,38,2024-04-11 15:00:00+00:00
22.6,71.6000707403598,38,2024-04-11 16:00:00+00:00
8.8,61.518244396381284,38,2024-04-11 17:00:00+00:00
-0.02,46.44588018983851,38,2024-04-11 18:00:00+00:00
-10.16,37.51495564552945,38,2024-04-11 19:00:00+00:00
-31.66,22.42074585828116,38,2024-04-11 20:00:00+00:00
-50.0,-0.05932888695335237,38,2024-04-11 21:00:00+00:00
-55.01,-12.749473354683317,38,2024-04-11 22:00:00+00:00
-5.03,37.340279780893596,14,2024-04-11 23:00:00+00:00
0.0,39.0743004415749,14,2024-04-12 00:00:00+00:00
50.35,56.35385749669541,14,2024-04-12 01:00:00+00:00
73.12,84.69987080062089,14,2024-04-12 02:00:00+00:00
104.95,100.32447521733137,14,2024-04-12 03:00:00+00:00
112.9,100.68614029465705,14,2024-04-12 04:00:00+00:00
80.34,89.90185989002163,14,2024-04-12 05:00:00+00:00
72.73,79.19902490888225,14,2024-04-12 06:00:00+00:00
62.6,68.52314508377493,14,2024-04-12 07:00:00+00:00
54.56,61.079410399174975,14,2024-04-12 08:00:00+00:00
44.15,52.62687025635361,14,2024-04-12 09:00:00+00:00
23.27,48.0071063097889,14,2024-04-12 10:00:00+00:00
18.11,46.73704717901969,14,2024-04-12 11:00:00+00:00
18.04,50.390725661778646,14,2024-04-12 12:00:00+00:00
24.08,58.00452010072209,14,2024-04-12 13:00:00+00:00
28.75,72.40639160955386,14,2024-04-12 14:00:00+00:00
33.73,78.29795862653025,14,2024-04-12 15:00:00+00:00
22.6,72.3279300067074,14,2024-04-12 16:00:00+00:00
8.8,58.15122351781593,14,2024-04-12 17:00:00+00:00
-0.02,31.223702240630686,14,2024-04-12 18:00:00+00:00
-10.16,13.396496390066076,14,2024-04-12 19:00:00+00:00
-31.66,-3.13141165670676,14,2024-04-12 20:00:00+00:00
-50.0,-29.641399496267354,14,2024-04-12 21:00:00+00:00
-55.01,-32.838655041667394,14,2024-04-12 22:00:00+00:00
-49.91,-12.000278905170518,14,2024-04-12 23:00:00+00:00
-19.14,10.744991847658099,14,2024-04-13 00:00:00+00:00
-0.15,35.68906044348627,14,2024-04-13 01:00:00+00:00
33.37,71.44272628722916,14,2024-04-13 02:00:00+00:00
50.1,92.97446567761241,14,2024-04-13 03:00:00+00:00
58.83,97.25436142555357,14,2024-04-13 04:00:00+00:00
37.54,85.54394691614928,14,2024-04-13 05:00:00+00:00
20.34,70.5605107133621,14,2024-04-13 06:00:00+00:00
7.5,55.19797001654652,14,2024-04-13 07:00:00+00:00
0.44,41.586890661817456,14,2024-04-13 08:00:00+00:00
1.1,31.073589914965027,14,2024-04-13 09:00:00+00:00
0.94,20.59692907659999,14,2024-04-13 10:00:00+00:00
1.26,16.317151063904603,14,2024-04-13 11:00:00+00:00
2.6,18.80446370021363,14,2024-04-13 12:00:00+00:00
6.0,26.46198151092768,14,2024-04-13 13:00:00+00:00
12.86,34.63467857772069,14,2024-04-13 14:00:00+00:00
13.0,45.4861364752204,14,2024-04-13 15:00:00+00:00
8.21,40.47757220598894,14,2024-04-13 16:00:00+00:00
0.0,28.703162036661176,14,2024-04-13 17:00:00+00:00
-2.68,20.051732332666063,14,2024-04-13 18:00:00+00:00
-12.97,7.7426435429288745,14,2024-04-13 19:00:00+00:00
-42.23,-9.553125023557257,14,2024-04-13 20:00:00+00:00
-60.05,-16.056385923109417,14,2024-04-13 21:00:00+00:00
-60.01,-14.595483145055312,14,2024-04-13 22:00:00+00:00
-40.05,-5.056597700135583,14,2024-04-13 23:00:00+00:00
-6.25,9.649221476583762,14,2024-04-14 00:00:00+00:00
1.57,30.31009310180923,14,2024-04-14 01:00:00+00:00
79.7,57.61406567380462,14,2024-04-14 02:00:00+00:00
102.3,84.54159376885275,14,2024-04-14 03:00:00+00:00
133.65,84.91793588850273,14,2024-04-14 04:00:00+00:00
124.48,60.915925223145194,14,2024-04-14 05:00:00+00:00
97.16,48.09320977712007,14,2024-04-14 06:00:00+00:00
79.69,40.096000566677624,14,2024-04-14 07:00:00+00:00
81.96,38.71757875574319,14,2024-04-14 08:00:00+00:00
74.9,35.06658811357388,14,2024-04-14 09:00:00+00:00
70.55,32.5200693313214,14,2024-04-14 10:00:00+00:00
70.54,27.631608984895983,14,2024-04-14 11:00:00+00:00
68.3,29.142119341534496,14,2024-04-14 12:00:00+00:00
78.88,37.67621323863846,14,2024-04-14 13:00:00+00:00
98.75,50.08770527810963,14,2024-04-14 14:00:00+00:00
148.0,62.31043808513067,14,2024-04-14 15:00:00+00:00
108.27,52.05463184940758,14,2024-04-14 16:00:00+00:00
62.6,42.95193020407988,14,2024-04-14 17:00:00+00:00
48.0,31.07420671125317,14,2024-04-14 18:00:00+00:00
48.77,19.19577867335019,14,2024-04-14 19:00:00+00:00
42.17,9.337507393498768,14,2024-04-14 20:00:00+00:00
31.74,-1.7296627181691804,14,2024-04-14 21:00:00+00:00
13.15,12.13903431340077,14,2024-04-14 22:00:00+00:00
9.15,18.36782990216956,14,2024-04-14 23:00:00+00:00
6.99,31.136778361384565,14,2024-04-15 00:00:00+00:00
43.46,57.21610494152884,14,2024-04-15 01:00:00+00:00
66.5,93.01973302542541,14,2024-04-15 02:00:00+00:00
76.12,120.74680185745233,14,2024-04-15 03:00:00+00:00
74.89,125.52592925897544,14,2024-04-15 04:00:00+00:00
65.54,112.19252488062733,14,2024-04-15 05:00:00+00:00
52.85,97.3609475891942,14,2024-04-15 06:00:00+00:00
34.01,89.26170622918609,14,2024-04-15 07:00:00+00:00
1.43,84.81483068396517,14,2024-04-15 08:00:00+00:00
0.02,76.00813670582917,14,2024-04-15 09:00:00+00:00
-0.1,71.34472616878773,14,2024-04-15 10:00:00+00:00
0.0,67.77733094534534,14,2024-04-15 11:00:00+00:00
13.78,71.67999890624613,14,2024-04-15 12:00:00+00:00
29.2,82.39759122719843,14,2024-04-15 13:00:00+00:00
51.59,102.51403617396214,14,2024-04-15 14:00:00+00:00
69.69,115.97818676400041,14,2024-04-15 15:00:00+00:00
74.26,101.61560310245679,14,2024-04-15 16:00:00+00:00
64.81,77.61327570730246,14,2024-04-15 17:00:00+00:00
50.77,60.88291900949825,14,2024-04-15 18:00:00+00:00
41.46,53.8809457004279,14,2024-04-15 19:00:00+00:00
38.74,38.38882647310211,14,2024-04-15 20:00:00+00:00
33.57,21.017823692081436,14,2024-04-15 21:00:00+00:00
33.42,12.016041669766054,14,2024-04-15 22:00:00+00:00
39.95,8.254599389489073,14,2024-04-15 23:00:00+00:00
51.67,24.853633896248233,14,2024-04-16 00:00:00+00:00
74.53,53.66073892460422,14,2024-04-16 01:00:00+00:00
87.3,72.41868570363343,14,2024-04-16 02:00:00+00:00
98.0,92.53903241069258,14,2024-04-16 03:00:00+00:00
115.42,97.15940915328586,14,2024-04-16 04:00:00+00:00
101.71,82.82741558553246,14,2024-04-16 05:00:00+00:00
90.1,69.75164300353055,14,2024-04-16 06:00:00+00:00
84.1,46.757527724037516,14,2024-04-16 07:00:00+00:00
84.75,29.52381640320339,14,2024-04-16 08:00:00+00:00
83.84,19.888318179061386,14,2024-04-16 09:00:00+00:00
81.35,16.034388909368033,14,2024-04-16 10:00:00+00:00
82.4,15.215610228613343,14,2024-04-16 11:00:00+00:00
81.31,25.053853233725007,14,2024-04-16 12:00:00+00:00
82.34,44.321159080031116,14,2024-04-16 13:00:00+00:00
108.5,62.15865092892437,14,2024-04-16 14:00:00+00:00
154.67,81.03225936887678,14,2024-04-16 15:00:00+00:00
152.0,83.13596590689002,14,2024-04-16 16:00:00+00:00
104.62,69.83614755450414,14,2024-04-16 17:00:00+00:00
83.9,59.87390282155499,14,2024-04-16 18:00:00+00:00
79.9,50.69051041121197,14,2024-04-16 19:00:00+00:00
75.17,39.5916925222642,14,2024-04-16 20:00:00+00:00
76.06,31.920111382734824,14,2024-04-16 21:00:00+00:00
69.64,27.429946576397363,14,2024-04-16 22:00:00+00:00
73.85,34.09741525757068,14,2024-04-16 23:00:00+00:00
80.0,50.027513308513,14,2024-04-17 00:00:00+00:00
80.0,71.46931228520229,14,2024-04-17 01:00:00+00:00
103.21,90.91999003547699,14,2024-04-17 02:00:00+00:00
145.0,122.55004807177417,14,2024-04-17 03:00:00+00:00
169.9,124.33016143021639,14,2024-04-17 04:00:00+00:00
130.06,105.42087362368164,14,2024-04-17 05:00:00+00:00
99.04,91.66125627424265,14,2024-04-17 06:00:00+00:00
87.81,87.47986838624223,14,2024-04-17 07:00:00+00:00
91.83,80.89539847121007,14,2024-04-17 08:00:00+00:00
87.42,72.86161944524179,14,2024-04-17 09:00:00+00:00
88.53,72.31212352024802,14,2024-04-17 10:00:00+00:00
87.76,64.13563801387735,14,2024-04-17 11:00:00+00:00
89.61,64.38573906277489,14,2024-04-17 12:00:00+00:00
91.7,76.8715233315566,14,2024-04-17 13:00:00+00:00
115.2,104.22536464735362,14,2024-04-17 14:00:00+00:00
155.45,118.65604183127513,14,2024-04-17 15:00:00+00:00
131.19,108.9758273288175,14,2024-04-17 16:00:00+00:00
101.12,94.42255589296488,14,2024-04-17 17:00:00+00:00
89.89,80.25816801654062,14,2024-04-17 18:00:00+00:00
75.71,70.8987356003451,14,2024-04-17 19:00:00+00:00
67.6,66.40382437151821,14,2024-04-17 20:00:00+00:00
68.1,63.498068992402374,14,2024-04-17 21:00:00+00:00
63.45,55.270848931072614,14,2024-04-17 22:00:00+00:00
63.52,55.846249158887915,14,2024-04-17 23:00:00+00:00
65.24,57.440481247147986,14,2024-04-18 00:00:00+00:00
80.86,73.04298603710046,14,2024-04-18 01:00:00+00:00
94.03,106.21517722375971,14,2024-04-18 02:00:00+00:00
125.24,132.40643617813396,14,2024-04-18 03:00:00+00:00
128.91,137.25714773875433,14,2024-04-18 04:00:00+00:00
105.92,113.58852621894826,14,2024-04-18 05:00:00+00:00
89.89,94.918962976834,14,2024-04-18 06:00:00+00:00
79.36,85.06772844513388,14,2024-04-18 07:00:00+00:00
69.26,82.30582962521247,14,2024-04-18 08:00:00+00:00
56.01,73.29928235534688,14,2024-04-18 09:00:00+00:00
47.0,68.88917931624677,14,2024-04-18 10:00:00+00:00
44.89,66.81673230671049,14,2024-04-18 11:00:00+00:00
43.93,69.3106425383619,14,2024-04-18 12:00:00+00:00
46.53,80.43523610257753,14,2024-04-18 13:00:00+00:00
58.1,98.76544330760997,14,2024-04-18 14:00:00+00:00
69.74,119.73859667849412,14,2024-04-18 15:00:00+00:00
76.0,109.15860805555546,14,2024-04-18 16:00:00+00:00
68.3,88.38049482765808,14,2024-04-18 17:00:00+00:00
60.2,70.32478629744897,14,2024-04-18 18:00:00+00:00
46.6,58.36791566556214,14,2024-04-18 19:00:00+00:00
36.6,49.31661229689595,14,2024-04-18 20:00:00+00:00
10.0,46.3617494456814,14,2024-04-18 21:00:00+00:00
-0.1,33.066427891943896,14,2024-04-18 22:00:00+00:00
44.15,63.39180988781948,24,2024-04-11 23:00:00+00:00
23.27,55.0471598851131,24,2024-04-12 00:00:00+00:00
18.11,52.8850104848156,24,2024-04-12 01:00:00+00:00
18.04,59.96874861445016,24,2024-04-12 02:00:00+00:00
24.08,64.46908017269004,24,2024-04-12 03:00:00+00:00
28.75,72.9336922137324,24,2024-04-12 04:00:00+00:00
33.73,73.93000433215369,24,2024-04-12 05:00:00+00:00
22.6,66.04842189353101,24,2024-04-12 06:00:00+00:00
8.8,61.5300020300942,24,2024-04-12 07:00:00+00:00
-0.02,55.25741810174368,24,2024-04-12 08:00:00+00:00
-10.16,36.968573899761765,24,2024-04-12 09:00:00+00:00
-31.66,9.126324069251496,24,2024-04-12 10:00:00+00:00
