window_size,forecast_start,target_time,horizon,predicted,actual
fixed,2024-01-15,2024-01-16 18:00:00,24,102.53744506835938,113.1
fixed,2024-01-15,2024-01-16 19:00:00,24,98.54166412353516,99.16
fixed,2024-01-15,2024-01-16 20:00:00,24,96.70313262939453,93.73
fixed,2024-01-15,2024-01-16 21:00:00,24,89.97090911865234,89.1
fixed,2024-01-15,2024-01-16 22:00:00,24,82.08668518066406,83.21
fixed,2024-01-15,2024-01-16 23:00:00,24,78.61759185791016,80.3
fixed,2024-01-15,2024-01-17 00:00:00,24,77.6531982421875,76.99
fixed,2024-01-15,2024-01-17 01:00:00,24,77.30279541015625,74.67
fixed,2024-01-15,2024-01-17 02:00:00,24,75.86038208007812,74.18
fixed,2024-01-15,2024-01-17 03:00:00,24,77.16351318359375,76.09
fixed,2024-01-15,2024-01-17 04:00:00,24,76.63787078857422,77.6
fixed,2024-01-15,2024-01-17 05:00:00,24,78.63758087158203,89.09
fixed,2024-01-15,2024-01-17 06:00:00,24,87.086669921875,109.23
fixed,2024-01-15,2024-01-17 07:00:00,24,96.05915069580078,121.98
fixed,2024-01-15,2024-01-17 08:00:00,24,101.00116729736328,118.26
fixed,2024-01-15,2024-01-17 09:00:00,24,103.28592681884766,110.4
fixed,2024-01-15,2024-01-17 10:00:00,24,102.40471649169922,80.0
fixed,2024-01-15,2024-01-17 11:00:00,24,101.87509155273438,83.95
fixed,2024-01-15,2024-01-17 12:00:00,24,104.40713500976562,70.64
fixed,2024-01-15,2024-01-17 13:00:00,24,104.32595825195312,86.61
fixed,2024-01-15,2024-01-17 14:00:00,24,111.48697662353516,85.8
fixed,2024-01-15,2024-01-17 15:00:00,24,117.82392883300781,98.68
fixed,2024-01-15,2024-01-17 16:00:00,24,123.82896423339844,103.75
fixed,2024-01-15,2024-01-17 17:00:00,24,115.40509796142578,103.35
fixed,2024-01-15,2024-01-17 18:00:00,24,106.38087463378906,87.85
fixed,2024-01-15,2024-01-17 19:00:00,24,97.64241790771484,81.0
fixed,2024-01-15,2024-01-17 20:00:00,24,95.5943603515625,83.14
fixed,2024-01-15,2024-01-17 21:00:00,24,90.42363739013672,76.63
fixed,2024-01-15,2024-01-17 22:00:00,24,87.5694808959961,73.61
fixed,2024-01-15,2024-01-17 23:00:00,24,83.68852233886719,69.14
fixed,2024-01-15,2024-01-18 00:00:00,24,79.85920715332031,66.26
fixed,2024-01-15,2024-01-18 01:00:00,24,79.33535766601562,63.0
fixed,2024-01-15,2024-01-18 02:00:00,24,78.89735412597656,62.76
fixed,2024-01-15,2024-01-18 03:00:00,24,78.7083969116211,63.32
fixed,2024-01-15,2024-01-18 04:00:00,24,77.95616149902344,66.9
fixed,2024-01-15,2024-01-18 05:00:00,24,86.45514678955078,76.49
fixed,2024-01-15,2024-01-18 06:00:00,24,99.0950927734375,86.0
fixed,2024-01-15,2024-01-18 07:00:00,24,110.90593719482422,104.27
fixed,2024-01-15,2024-01-18 08:00:00,24,106.1102066040039,99.91
fixed,2024-01-15,2024-01-18 09:00:00,24,102.83912658691406,87.53
fixed,2024-01-15,2024-01-18 10:00:00,24,91.5394515991211,84.0
fixed,2024-01-15,2024-01-18 11:00:00,24,91.72756958007812,72.21
fixed,2024-01-15,2024-01-18 12:00:00,24,79.80232238769531,73.36
fixed,2024-01-15,2024-01-18 13:00:00,24,89.21672821044922,75.22
fixed,2024-01-15,2024-01-18 14:00:00,24,89.35840606689453,73.04
fixed,2024-01-15,2024-01-18 15:00:00,24,98.06029510498047,84.9
fixed,2024-01-15,2024-01-18 16:00:00,24,101.94257354736328,93.75
fixed,2024-01-15,2024-01-18 17:00:00,24,102.2471694946289,87.9
fixed,2024-01-15,2024-01-18 18:00:00,24,95.2704849243164,74.9
fixed,2024-01-15,2024-01-18 19:00:00,24,94.38707733154297,72.95
fixed,2024-01-15,2024-01-18 20:00:00,24,91.57100677490234,71.12
fixed,2024-01-15,2024-01-18 21:00:00,24,83.00981140136719,68.64
fixed,2024-01-15,2024-01-18 22:00:00,24,79.44356536865234,64.75
fixed,2024-01-15,2024-01-18 23:00:00,24,75.32659912109375,66.0
fixed,2024-01-15,2024-01-19 00:00:00,24,74.24652862548828,67.51
fixed,2024-01-15,2024-01-19 01:00:00,24,73.89466094970703,63.54
fixed,2024-01-15,2024-01-19 02:00:00,24,73.76944732666016,61.82
fixed,2024-01-15,2024-01-19 03:00:00,24,73.6141357421875,61.85
fixed,2024-01-15,2024-01-19 04:00:00,24,73.49688720703125,61.75
fixed,2024-01-15,2024-01-19 05:00:00,24,77.22111511230469,62.59
fixed,2024-01-15,2024-01-19 06:00:00,24,86.88092041015625,66.9
fixed,2024-01-15,2024-01-19 07:00:00,24,98.58307647705078,74.82
fixed,2024-01-15,2024-01-19 08:00:00,24,96.17044830322266,77.9
fixed,2024-01-15,2024-01-19 09:00:00,24,87.30204772949219,71.8
fixed,2024-01-15,2024-01-19 10:00:00,24,85.9943618774414,69.6
fixed,2024-01-15,2024-01-19 11:00:00,24,76.13101196289062,64.89
fixed,2024-01-15,2024-01-19 12:00:00,24,76.79116821289062,66.9
fixed,2024-01-15,2024-01-19 13:00:00,24,77.25228881835938,73.37
fixed,2024-01-15,2024-01-19 14:00:00,24,77.39186096191406,79.14
fixed,2024-01-15,2024-01-19 15:00:00,24,87.64665222167969,87.86
fixed,2024-01-15,2024-01-19 16:00:00,24,96.64421081542969,94.98
fixed,2024-01-15,2024-01-19 17:00:00,24,91.06507873535156,99.89
fixed,2024-01-15,2024-01-19 18:00:00,24,83.82482147216797,91.57
fixed,2024-01-15,2024-01-19 19:00:00,24,81.85104370117188,80.0
fixed,2024-01-15,2024-01-19 20:00:00,24,78.47090148925781,75.72
fixed,2024-01-15,2024-01-19 21:00:00,24,77.0749282836914,70.42
fixed,2024-01-15,2024-01-19 22:00:00,24,75.12464904785156,69.13
fixed,2024-01-15,2024-01-19 23:00:00,24,74.33290100097656,62.5
fixed,2024-01-15,2024-01-20 00:00:00,24,74.346923828125,57.0
fixed,2024-01-15,2024-01-20 01:00:00,24,73.66549682617188,55.15
fixed,2024-01-15,2024-01-20 02:00:00,24,73.78924560546875,50.89
fixed,2024-01-15,2024-01-20 03:00:00,24,72.94335174560547,48.31
fixed,2024-01-15,2024-01-20 04:00:00,24,72.30730438232422,46.94
fixed,2024-01-15,2024-01-20 05:00:00,24,73.0752944946289,45.0
fixed,2024-01-15,2024-01-20 06:00:00,24,74.27284240722656,42.17
fixed,2024-01-15,2024-01-20 07:00:00,24,76.92715454101562,51.0
fixed,2024-01-15,2024-01-20 08:00:00,24,78.1668701171875,60.0
fixed,2024-01-15,2024-01-20 09:00:00,24,77.36439514160156,59.09
fixed,2024-01-15,2024-01-20 10:00:00,24,75.79415893554688,56.24
fixed,2024-01-15,2024-01-20 11:00:00,24,74.07633209228516,59.9
fixed,2024-01-15,2024-01-20 12:00:00,24,74.14743041992188,52.74
fixed,2024-01-15,2024-01-20 13:00:00,24,77.66426086425781,55.84
fixed,2024-01-15,2024-01-20 14:00:00,24,78.86811065673828,57.21
fixed,2024-01-15,2024-01-20 15:00:00,24,88.16915130615234,55.53
fixed,2024-01-15,2024-01-20 16:00:00,24,96.96591186523438,68.79
fixed,2024-01-15,2024-01-20 17:00:00,24,98.80335235595703,82.0
fixed,2024-01-15,2024-01-20 18:00:00,24,93.95875549316406,64.0
fixed,2024-01-15,2024-01-20 19:00:00,24,81.27075958251953,60.2
fixed,2024-01-15,2024-01-20 20:00:00,24,79.97388458251953,57.0
fixed,2024-01-15,2024-01-20 21:00:00,24,76.70497131347656,54.26
fixed,2024-01-15,2024-01-20 22:00:00,24,76.26944732666016,53.27
fixed,2024-01-15,2024-01-20 23:00:00,24,75.62881469726562,44.08
fixed,2024-01-15,2024-01-21 00:00:00,24,75.0675277709961,49.99
fixed,2024-01-15,2024-01-21 01:00:00,24,75.00547790527344,45.0
fixed,2024-01-15,2024-01-21 02:00:00,24,74.61705017089844,27.92
fixed,2024-01-15,2024-01-21 03:00:00,24,74.53848266601562,18.0
fixed,2024-01-15,2024-01-21 04:00:00,24,74.10894775390625,20.5
fixed,2024-01-15,2024-01-21 05:00:00,24,74.52153778076172,42.27
fixed,2024-01-15,2024-01-21 06:00:00,24,74.63207244873047,68.5
fixed,2024-01-15,2024-01-21 07:00:00,24,76.29708862304688,130.0
fixed,2024-01-15,2024-01-21 08:00:00,24,76.60214233398438,89.6
fixed,2024-01-15,2024-01-21 09:00:00,24,76.52651977539062,74.34
fixed,2024-01-15,2024-01-21 10:00:00,24,76.52651977539062,60.6
fixed,2024-01-15,2024-01-21 11:00:00,24,76.60913848876953,57.01
fixed,2024-01-15,2024-01-21 12:00:00,24,76.339599609375,56.52
fixed,2024-01-15,2024-01-21 13:00:00,24,76.339599609375,58.55
fixed,2024-01-15,2024-01-21 14:00:00,24,76.339599609375,60.47
fixed,2024-01-15,2024-01-21 15:00:00,24,76.339599609375,67.0
fixed,2024-01-15,2024-01-21 16:00:00,24,79.16056823730469,88.77
fixed,2024-01-15,2024-01-21 17:00:00,24,90.28427124023438,110.3
fixed,2024-01-15,2024-01-21 18:00:00,24,81.58108520507812,98.1
fixed,2024-01-15,2024-01-21 19:00:00,24,80.79658508300781,67.43
fixed,2024-01-15,2024-01-21 20:00:00,24,79.11810302734375,64.41
fixed,2024-01-15,2024-01-21 21:00:00,24,77.12577056884766,56.22
fixed,2024-01-15,2024-01-21 22:00:00,24,76.38349914550781,50.35
fixed,2024-01-15,2024-01-21 23:00:00,24,74.25206756591797,16.84
fixed,2024-01-15,2024-01-15 00:00:00,38,89.63632202148438,110.29
fixed,2024-01-15,2024-01-15 01:00:00,38,105.16378021240234,111.69
fixed,2024-01-15,2024-01-15 02:00:00,38,113.09922790527344,128.3
fixed,2024-01-15,2024-01-15 03:00:00,38,112.94873046875,122.1
fixed,2024-01-15,2024-01-15 04:00:00,38,109.52174377441406,102.0
fixed,2024-01-15,2024-01-15 05:00:00,38,101.87117004394531,89.97
fixed,2024-01-15,2024-01-15 06:00:00,38,82.89647674560547,84.0
fixed,2024-01-15,2024-01-15 07:00:00,38,78.9384765625,82.21
fixed,2024-01-15,2024-01-15 08:00:00,38,77.00013732910156,75.2
fixed,2024-01-15,2024-01-15 09:00:00,38,75.84046936035156,71.8
fixed,2024-01-15,2024-01-15 10:00:00,38,76.08392333984375,71.65
fixed,2024-01-15,2024-01-15 11:00:00,38,76.53093719482422,70.73
fixed,2024-01-15,2024-01-15 12:00:00,38,75.87086486816406,69.79
fixed,2024-01-15,2024-01-15 13:00:00,38,75.85826873779297,69.54
fixed,2024-01-15,2024-01-15 14:00:00,38,75.39688110351562,71.31
fixed,2024-01-15,2024-01-15 15:00:00,38,76.818115234375,75.57
fixed,2024-01-15,2024-01-15 16:00:00,38,90.14196014404297,84.94
fixed,2024-01-15,2024-01-15 17:00:00,38,110.56658172607422,96.74
fixed,2024-01-15,2024-01-15 18:00:00,38,110.37991333007812,106.18
fixed,2024-01-15,2024-01-15 19:00:00,38,97.654541015625,110.33
fixed,2024-01-15,2024-01-15 20:00:00,38,91.53031158447266,111.1
fixed,2024-01-15,2024-01-15 21:00:00,38,80.72748565673828,113.74
fixed,2024-01-15,2024-01-15 22:00:00,38,77.99019622802734,116.73
fixed,2024-01-15,2024-01-15 23:00:00,38,80.69158172607422,118.0
fixed,2024-01-15,2024-01-16 00:00:00,38,95.20362091064453,122.62
fixed,2024-01-15,2024-01-16 01:00:00,38,110.26873016357422,126.55
fixed,2024-01-15,2024-01-16 02:00:00,38,114.16397857666016,136.91
fixed,2024-01-15,2024-01-16 03:00:00,38,114.92210388183594,122.51
fixed,2024-01-15,2024-01-16 04:00:00,38,112.17584991455078,113.1
fixed,2024-01-15,2024-01-16 05:00:00,38,104.4857177734375,99.16
fixed,2024-01-15,2024-01-16 06:00:00,38,88.18766021728516,93.73
fixed,2024-01-15,2024-01-16 07:00:00,38,79.56031036376953,89.1
fixed,2024-01-15,2024-01-16 08:00:00,38,76.9522933959961,83.21
fixed,2024-01-15,2024-01-16 09:00:00,38,76.29181671142578,80.3
fixed,2024-01-15,2024-01-16 10:00:00,38,76.51498413085938,76.99
fixed,2024-01-15,2024-01-16 11:00:00,38,76.58696746826172,74.67
fixed,2024-01-15,2024-01-16 12:00:00,38,76.5838394165039,74.18
fixed,2024-01-15,2024-01-16 13:00:00,38,77.36164855957031,76.09
fixed,2024-01-15,2024-01-16 14:00:00,38,75.1588363647461,77.6
fixed,2024-01-15,2024-01-16 15:00:00,38,85.01913452148438,89.09
fixed,2024-01-15,2024-01-16 16:00:00,38,105.73736572265625,109.23
fixed,2024-01-15,2024-01-16 17:00:00,38,116.83552551269531,121.98
fixed,2024-01-15,2024-01-16 18:00:00,38,118.04045867919922,118.26
fixed,2024-01-15,2024-01-16 19:00:00,38,109.20440673828125,110.4
fixed,2024-01-15,2024-01-16 20:00:00,38,98.1211166381836,80.0
fixed,2024-01-15,2024-01-16 21:00:00,38,84.56310272216797,83.95
fixed,2024-01-15,2024-01-16 22:00:00,38,82.2146987915039,70.64
fixed,2024-01-15,2024-01-16 23:00:00,38,89.60407257080078,86.61
fixed,2024-01-15,2024-01-17 00:00:00,38,103.5169677734375,85.8
fixed,2024-01-15,2024-01-17 01:00:00,38,114.19720458984375,98.68
fixed,2024-01-15,2024-01-17 02:00:00,38,118.38899230957031,103.75
fixed,2024-01-15,2024-01-17 03:00:00,38,116.9069595336914,103.35
fixed,2024-01-15,2024-01-17 04:00:00,38,112.22883605957031,87.85
fixed,2024-01-15,2024-01-17 05:00:00,38,100.30094909667969,81.0
fixed,2024-01-15,2024-01-17 06:00:00,38,91.0470962524414,83.14
fixed,2024-01-15,2024-01-17 07:00:00,38,81.60283660888672,76.63
fixed,2024-01-15,2024-01-17 08:00:00,38,75.94087982177734,73.61
fixed,2024-01-15,2024-01-17 09:00:00,38,74.19609069824219,69.14
fixed,2024-01-15,2024-01-17 10:00:00,38,74.59315490722656,66.26
fixed,2024-01-15,2024-01-17 11:00:00,38,75.95484161376953,63.0
fixed,2024-01-15,2024-01-17 12:00:00,38,76.55805969238281,62.76
fixed,2024-01-15,2024-01-17 13:00:00,38,75.56998443603516,63.32
fixed,2024-01-15,2024-01-17 14:00:00,38,75.60279846191406,66.9
fixed,2024-01-15,2024-01-17 15:00:00,38,82.79564666748047,76.49
fixed,2024-01-15,2024-01-17 16:00:00,38,99.4384765625,86.0
fixed,2024-01-15,2024-01-17 17:00:00,38,108.80387115478516,104.27
fixed,2024-01-15,2024-01-17 18:00:00,38,110.29377746582031,99.91
fixed,2024-01-15,2024-01-17 19:00:00,38,106.09362030029297,87.53
fixed,2024-01-15,2024-01-17 20:00:00,38,101.93912506103516,84.0
fixed,2024-01-15,2024-01-17 21:00:00,38,98.0413589477539,72.21
fixed,2024-01-15,2024-01-17 22:00:00,38,96.81857299804688,73.36
fixed,2024-01-15,2024-01-17 23:00:00,38,99.00131225585938,75.22
fixed,2024-01-15,2024-01-18 00:00:00,38,105.39876556396484,73.04
fixed,2024-01-15,2024-01-18 01:00:00,38,111.79200744628906,84.9
fixed,2024-01-15,2024-01-18 02:00:00,38,116.36251831054688,93.75
fixed,2024-01-15,2024-01-18 03:00:00,38,113.33277893066406,87.9
fixed,2024-01-15,2024-01-18 04:00:00,38,108.13298034667969,74.9
fixed,2024-01-15,2024-01-18 05:00:00,38,98.75397491455078,72.95
fixed,2024-01-15,2024-01-18 06:00:00,38,89.52398681640625,71.12
fixed,2024-01-15,2024-01-18 07:00:00,38,83.67879486083984,68.64
fixed,2024-01-15,2024-01-18 08:00:00,38,79.69481658935547,64.75
fixed,2024-01-15,2024-01-18 09:00:00,38,79.6822280883789,66.0
fixed,2024-01-15,2024-01-18 10:00:00,38,77.16179656982422,67.51
fixed,2024-01-15,2024-01-18 11:00:00,38,76.00222778320312,63.54
fixed,2024-01-15,2024-01-18 12:00:00,38,77.3615951538086,61.82
fixed,2024-01-15,2024-01-18 13:00:00,38,78.12821197509766,61.85
fixed,2024-01-15,2024-01-18 14:00:00,38,75.93019104003906,61.75
fixed,2024-01-15,2024-01-18 15:00:00,38,79.92324829101562,62.59
fixed,2024-01-15,2024-01-18 16:00:00,38,90.89764404296875,66.9
fixed,2024-01-15,2024-01-18 17:00:00,38,96.34690856933594,74.82
fixed,2024-01-15,2024-01-18 18:00:00,38,98.55538940429688,77.9
fixed,2024-01-15,2024-01-18 19:00:00,38,95.54974365234375,71.8
fixed,2024-01-15,2024-01-18 20:00:00,38,87.4979019165039,69.6
fixed,2024-01-15,2024-01-18 21:00:00,38,83.22616577148438,64.89
fixed,2024-01-15,2024-01-18 22:00:00,38,81.8138656616211,66.9
fixed,2024-01-15,2024-01-18 23:00:00,38,85.20220947265625,73.37
fixed,2024-01-15,2024-01-19 00:00:00,38,89.92897033691406,79.14
fixed,2024-01-15,2024-01-19 01:00:00,38,98.27872467041016,87.86
fixed,2024-01-15,2024-01-19 02:00:00,38,105.70020294189453,94.98
fixed,2024-01-15,2024-01-19 03:00:00,38,102.33710479736328,99.89
fixed,2024-01-15,2024-01-19 04:00:00,38,92.79829406738281,91.57
fixed,2024-01-15,2024-01-19 05:00:00,38,83.8240737915039,80.0
fixed,2024-01-15,2024-01-19 06:00:00,38,80.86424255371094,75.72
fixed,2024-01-15,2024-01-19 07:00:00,38,77.98687744140625,70.42
fixed,2024-01-15,2024-01-19 08:00:00,38,76.09454345703125,69.13
fixed,2024-01-15,2024-01-19 09:00:00,38,75.18785095214844,62.5
fixed,2024-01-15,2024-01-19 10:00:00,38,75.06424713134766,57.0
fixed,2024-01-15,2024-01-19 11:00:00,38,75.0331039428711,55.15
fixed,2024-01-15,2024-01-19 12:00:00,38,74.66191864013672,50.89
fixed,2024-01-15,2024-01-19 13:00:00,38,74.89710235595703,48.31
fixed,2024-01-15,2024-01-19 14:00:00,38,75.02256774902344,46.94
fixed,2024-01-15,2024-01-19 15:00:00,38,75.54707336425781,45.0
fixed,2024-01-15,2024-01-19 16:00:00,38,81.79248046875,42.17
fixed,2024-01-15,2024-01-19 17:00:00,38,88.69123840332031,51.0
fixed,2024-01-15,2024-01-19 18:00:00,38,91.4735336303711,60.0
fixed,2024-01-15,2024-01-19 19:00:00,38,88.40753936767578,59.09
fixed,2024-01-15,2024-01-19 20:00:00,38,82.212158203125,56.24
fixed,2024-01-15,2024-01-19 21:00:00,38,77.70108032226562,59.9
fixed,2024-01-15,2024-01-19 22:00:00,38,77.051025390625,52.74
fixed,2024-01-15,2024-01-19 23:00:00,38,78.26371002197266,55.84
fixed,2024-01-15,2024-01-20 00:00:00,38,79.85218048095703,57.21
fixed,2024-01-15,2024-01-20 01:00:00,38,84.71695709228516,55.53
fixed,2024-01-15,2024-01-20 02:00:00,38,91.37654876708984,68.79
fixed,2024-01-15,2024-01-20 03:00:00,38,92.0855484008789,82.0
fixed,2024-01-15,2024-01-20 04:00:00,38,83.60609436035156,64.0
fixed,2024-01-15,2024-01-20 05:00:00,38,75.9344253540039,60.2
fixed,2024-01-15,2024-01-20 06:00:00,38,75.44417572021484,57.0
fixed,2024-01-15,2024-01-20 07:00:00,38,74.93256378173828,54.26
fixed,2024-01-15,2024-01-20 08:00:00,38,74.56522369384766,53.27
fixed,2024-01-15,2024-01-20 09:00:00,38,75.91984558105469,44.08
fixed,2024-01-15,2024-01-20 10:00:00,38,76.03897857666016,49.99
fixed,2024-01-15,2024-01-20 11:00:00,38,76.01537322998047,45.0
fixed,2024-01-15,2024-01-20 12:00:00,38,76.12455749511719,27.92
fixed,2024-01-15,2024-01-20 13:00:00,38,76.15776062011719,18.0
fixed,2024-01-15,2024-01-20 14:00:00,38,74.80606079101562,20.5
fixed,2024-01-15,2024-01-20 15:00:00,38,74.61520385742188,42.27
fixed,2024-01-15,2024-01-20 16:00:00,38,84.04386138916016,68.5
fixed,2024-01-15,2024-01-20 17:00:00,38,90.15150451660156,130.0
fixed,2024-01-15,2024-01-20 18:00:00,38,91.66236114501953,89.6
fixed,2024-01-15,2024-01-20 19:00:00,38,88.14230346679688,74.34
fixed,2024-01-15,2024-01-20 20:00:00,38,80.1659164428711,60.6
fixed,2024-01-15,2024-01-20 21:00:00,38,74.31807708740234,57.01
fixed,2024-01-15,2024-01-20 22:00:00,38,73.8954086303711,56.52
fixed,2024-01-15,2024-01-20 23:00:00,38,74.91377258300781,58.55
fixed,2024-01-15,2024-01-21 00:00:00,38,79.39999389648438,60.47
fixed,2024-01-15,2024-01-21 01:00:00,38,85.01285552978516,67.0
fixed,2024-01-15,2024-01-21 02:00:00,38,97.05140686035156,88.77
fixed,2024-01-15,2024-01-21 03:00:00,38,102.15363311767578,110.3
fixed,2024-01-15,2024-01-21 04:00:00,38,89.91485595703125,98.1
fixed,2024-01-15,2024-01-21 05:00:00,38,81.13545227050781,67.43
fixed,2024-01-15,2024-01-21 06:00:00,38,75.97574615478516,64.41
fixed,2024-01-15,2024-01-21 07:00:00,38,74.36962127685547,56.22
fixed,2024-01-15,2024-01-21 08:00:00,38,74.45695495605469,50.35
fixed,2024-01-15,2024-01-21 09:00:00,38,74.25721740722656,16.84
fixed,2024-01-15,2024-01-21 10:00:00,38,74.30573272705078,10.99
fixed,2024-01-15,2024-01-21 11:00:00,38,74.57706451416016,10.0
fixed,2024-01-15,2024-01-21 12:00:00,38,74.76837921142578,5.0
fixed,2024-01-15,2024-01-21 13:00:00,38,74.51089477539062,10.84
fixed,2024-01-15,2024-01-21 14:00:00,38,74.25382232666016,39.51
fixed,2024-01-15,2024-01-21 15:00:00,38,78.94970703125,61.51
fixed,2024-01-15,2024-01-21 16:00:00,38,89.221923828125,88.25
fixed,2024-01-15,2024-01-21 17:00:00,38,98.01444244384766,115.8
fixed,2024-01-15,2024-01-21 18:00:00,38,98.41121673583984,96.68
fixed,2024-01-15,2024-01-21 19:00:00,38,95.41168212890625,80.9
fixed,2024-01-15,2024-01-21 20:00:00,38,88.99793243408203,65.0
fixed,2024-01-15,2024-01-21 21:00:00,38,80.10549926757812,64.13
fixed,2024-01-15,2024-01-21 22:00:00,38,78.12516784667969,63.36
fixed,2024-01-15,2024-01-21 23:00:00,38,82.88959503173828,70.02
fixed,2024-01-22,2024-01-22 00:00:00,14,58.18492889404297,60.47
fixed,2024-01-22,2024-01-22 01:00:00,14,69.21955108642578,67.0
fixed,2024-01-22,2024-01-22 02:00:00,14,81.38591766357422,88.77
fixed,2024-01-22,2024-01-22 03:00:00,14,91.28311157226562,110.3
fixed,2024-01-22,2024-01-22 04:00:00,14,73.59398651123047,98.1
fixed,2024-01-22,2024-01-22 05:00:00,14,64.74567413330078,67.43
fixed,2024-01-22,2024-01-22 06:00:00,14,63.481834411621094,64.41
fixed,2024-01-22,2024-01-22 07:00:00,14,71.93333435058594,56.22
fixed,2024-01-22,2024-01-22 08:00:00,14,60.528236389160156,50.35
fixed,2024-01-22,2024-01-22 09:00:00,14,56.46868896484375,16.84
fixed,2024-01-22,2024-01-22 10:00:00,14,56.24421310424805,10.99
fixed,2024-01-22,2024-01-22 11:00:00,14,59.529964447021484,10.0
fixed,2024-01-22,2024-01-22 12:00:00,14,59.97038650512695,5.0
fixed,2024-01-22,2024-01-22 13:00:00,14,59.53852462768555,10.84
fixed,2024-01-22,2024-01-22 14:00:00,14,57.00853729248047,39.51
fixed,2024-01-22,2024-01-22 15:00:00,14,64.65901184082031,61.51
fixed,2024-01-22,2024-01-22 16:00:00,14,81.35335540771484,88.25
fixed,2024-01-22,2024-01-22 17:00:00,14,105.24533081054688,115.8
fixed,2024-01-22,2024-01-22 18:00:00,14,94.16658020019531,96.68
fixed,2024-01-22,2024-01-22 19:00:00,14,80.17819213867188,80.9
fixed,2024-01-22,2024-01-22 20:00:00,14,71.50696563720703,65.0
fixed,2024-01-22,2024-01-22 21:00:00,14,64.8530044555664,64.13
fixed,2024-01-22,2024-01-22 22:00:00,14,62.49781799316406,63.36
fixed,2024-01-22,2024-01-22 23:00:00,14,67.14734649658203,70.02
fixed,2024-01-22,2024-01-23 00:00:00,14,76.35108947753906,74.3
fixed,2024-01-22,2024-01-23 01:00:00,14,88.00477600097656,77.19
fixed,2024-01-22,2024-01-23 02:00:00,14,97.31021881103516,81.81
fixed,2024-01-22,2024-01-23 03:00:00,14,97.26641845703125,84.89
fixed,2024-01-22,2024-01-23 04:00:00,14,93.43072509765625,75.35
fixed,2024-01-22,2024-01-23 05:00:00,14,77.1861572265625,65.0
fixed,2024-01-22,2024-01-23 06:00:00,14,66.36666107177734,63.2
fixed,2024-01-22,2024-01-23 07:00:00,14,61.62187194824219,53.4
fixed,2024-01-22,2024-01-23 08:00:00,14,60.19564437866211,35.0
fixed,2024-01-22,2024-01-23 09:00:00,14,59.35499954223633,4.85
fixed,2024-01-22,2024-01-23 10:00:00,14,59.81358337402344,2.12
fixed,2024-01-22,2024-01-23 11:00:00,14,60.012290954589844,0.0
fixed,2024-01-22,2024-01-23 12:00:00,14,60.325008392333984,0.0
fixed,2024-01-22,2024-01-23 13:00:00,14,58.3609733581543,0.0
fixed,2024-01-22,2024-01-23 14:00:00,14,59.572086334228516,0.0
fixed,2024-01-22,2024-01-23 15:00:00,14,64.70358276367188,16.65
fixed,2024-01-22,2024-01-23 16:00:00,14,74.95137023925781,67.5
fixed,2024-01-22,2024-01-23 17:00:00,14,91.49932098388672,95.0
fixed,2024-01-22,2024-01-23 18:00:00,14,85.01692199707031,93.33
fixed,2024-01-22,2024-01-23 19:00:00,14,77.5584487915039,68.0
