target_time,actual,predicted,horizon,forecast_start
2024-01-31 08:00:00,92.77,87.24605,24,2024-01-29
2024-01-31 09:00:00,83.71,76.81168,24,2024-01-29
2024-01-31 10:00:00,75.5,70.72923,24,2024-01-29
2024-01-31 11:00:00,67.6,67.60634,24,2024-01-29
2024-01-31 12:00:00,57.26,69.269325,24,2024-01-29
2024-01-31 13:00:00,71.2,70.77197,24,2024-01-29
2024-01-31 14:00:00,87.5,73.7745,24,2024-01-29
2024-01-31 15:00:00,84.0,78.44127,24,2024-01-29
2024-01-31 16:00:00,112.62,89.77407,24,2024-01-29
2024-01-31 17:00:00,113.0,92.5843,24,2024-01-29
2024-01-31 18:00:00,98.03,83.71338,24,2024-01-29
2024-01-31 19:00:00,90.81,77.94311,24,2024-01-29
2024-01-31 20:00:00,83.34,71.68658,24,2024-01-29
2024-01-31 21:00:00,81.91,66.546844,24,2024-01-29
2024-01-31 22:00:00,73.42,62.718414,24,2024-01-29
2024-01-31 23:00:00,64.32,55.462563,24,2024-01-29
2024-02-01 00:00:00,59.95,52.077538,24,2024-01-29
2024-02-01 01:00:00,58.0,52.574394,24,2024-01-29
2024-02-01 02:00:00,54.69,56.12296,24,2024-01-29
2024-02-01 03:00:00,53.14,59.538227,24,2024-01-29
2024-02-01 04:00:00,55.13,61.761417,24,2024-01-29
2024-02-01 05:00:00,66.49,73.286644,24,2024-01-29
2024-02-01 06:00:00,77.91,78.80539,24,2024-01-29
2024-02-01 07:00:00,89.61,95.74217,24,2024-01-29
2024-02-01 08:00:00,86.21,88.32225,24,2024-01-29
2024-02-01 09:00:00,80.8,73.81715,24,2024-01-29
2024-02-01 10:00:00,75.17,68.70431,24,2024-01-29
2024-02-01 11:00:00,64.89,67.30528,24,2024-01-29
2024-02-01 12:00:00,62.56,68.519196,24,2024-01-29
2024-02-01 13:00:00,63.7,66.853836,24,2024-01-29
2024-02-01 14:00:00,67.7,75.308815,24,2024-01-29
2024-02-01 15:00:00,80.0,76.49507,24,2024-01-29
2024-02-01 16:00:00,88.47,105.32235,24,2024-01-29
2024-02-01 17:00:00,99.97,108.744934,24,2024-01-29
2024-02-01 18:00:00,82.0,93.958954,24,2024-01-29
2024-02-01 19:00:00,73.3,86.14859,24,2024-01-29
2024-02-01 20:00:00,70.0,73.44861,24,2024-01-29
2024-02-01 21:00:00,63.15,69.31258,24,2024-01-29
2024-02-01 22:00:00,54.84,62.579517,24,2024-01-29
2024-02-01 23:00:00,49.68,60.574986,24,2024-01-29
2024-02-02 00:00:00,43.08,59.550247,24,2024-01-29
2024-02-02 01:00:00,34.9,55.529186,24,2024-01-29
2024-02-02 02:00:00,14.0,54.76632,24,2024-01-29
2024-02-02 03:00:00,10.98,55.873,24,2024-01-29
2024-02-02 04:00:00,11.4,57.061363,24,2024-01-29
2024-02-02 05:00:00,16.48,69.93939,24,2024-01-29
2024-02-02 06:00:00,36.43,74.74021,24,2024-01-29
2024-02-02 07:00:00,46.91,81.459305,24,2024-01-29
2024-02-02 08:00:00,67.48,76.3988,24,2024-01-29
2024-02-02 09:00:00,66.0,72.10272,24,2024-01-29
2024-02-02 10:00:00,58.02,65.41511,24,2024-01-29
2024-02-02 11:00:00,51.0,61.850212,24,2024-01-29
2024-02-02 12:00:00,47.9,58.98852,24,2024-01-29
2024-02-02 13:00:00,42.53,59.526608,24,2024-01-29
2024-02-02 14:00:00,44.71,64.5118,24,2024-01-29
2024-02-02 15:00:00,50.58,72.01574,24,2024-01-29
2024-02-02 16:00:00,67.4,82.6118,24,2024-01-29
2024-02-02 17:00:00,106.0,96.14409,24,2024-01-29
2024-02-02 18:00:00,96.0,83.83705,24,2024-01-29
2024-02-02 19:00:00,72.45,80.39874,24,2024-01-29
2024-02-02 20:00:00,63.1,76.91958,24,2024-01-29
2024-02-02 21:00:00,51.41,68.37832,24,2024-01-29
2024-02-02 22:00:00,40.0,59.35804,24,2024-01-29
2024-02-02 23:00:00,42.5,55.31843,24,2024-01-29
2024-02-03 00:00:00,32.22,48.3361,24,2024-01-29
2024-02-03 01:00:00,6.9,48.440506,24,2024-01-29
2024-02-03 02:00:00,0.72,47.13273,24,2024-01-29
2024-02-03 03:00:00,0.0,45.24569,24,2024-01-29
2024-02-03 04:00:00,0.0,49.057487,24,2024-01-29
2024-02-03 05:00:00,0.0,53.8734,24,2024-01-29
2024-02-03 06:00:00,4.4,56.573746,24,2024-01-29
2024-02-03 07:00:00,11.88,63.387657,24,2024-01-29
2024-02-03 08:00:00,27.5,69.4425,24,2024-01-29
2024-02-03 09:00:00,40.0,64.71722,24,2024-01-29
2024-02-03 10:00:00,26.67,55.889706,24,2024-01-29
2024-02-03 11:00:00,19.79,48.842354,24,2024-01-29
2024-02-03 12:00:00,5.07,50.0607,24,2024-01-29
2024-02-03 13:00:00,14.0,49.74188,24,2024-01-29
2024-02-03 14:00:00,31.68,56.34592,24,2024-01-29
2024-02-03 15:00:00,41.2,58.42454,24,2024-01-29
2024-02-03 16:00:00,63.5,75.21345,24,2024-01-29
2024-02-03 17:00:00,85.81,99.047264,24,2024-01-29
2024-02-03 18:00:00,70.9,91.08096,24,2024-01-29
2024-02-03 19:00:00,53.6,68.63252,24,2024-01-29
2024-02-03 20:00:00,54.89,60.382336,24,2024-01-29
2024-02-03 21:00:00,49.74,54.71494,24,2024-01-29
2024-02-03 22:00:00,34.98,53.121994,24,2024-01-29
2024-02-03 23:00:00,1.63,58.600304,24,2024-01-29
2024-02-04 00:00:00,0.1,55.55799,24,2024-01-29
2024-02-04 01:00:00,0.1,56.55133,24,2024-01-29
2024-02-04 02:00:00,0.22,51.14862,24,2024-01-29
2024-02-04 03:00:00,0.08,53.853466,24,2024-01-29
2024-02-04 04:00:00,1.65,56.364758,24,2024-01-29
2024-02-04 05:00:00,41.23,69.12031,24,2024-01-29
2024-02-04 06:00:00,85.0,78.02989,24,2024-01-29
2024-02-04 07:00:00,106.6,83.30025,24,2024-01-29
2024-02-04 08:00:00,78.7,74.36228,24,2024-01-29
2024-02-04 09:00:00,55.2,68.32894,24,2024-01-29
2024-02-04 10:00:00,44.89,66.22023,24,2024-01-29
2024-02-04 11:00:00,34.8,62.289146,24,2024-01-29
2024-02-04 12:00:00,45.5,58.730923,24,2024-01-29
2024-02-04 13:00:00,54.0,61.232716,24,2024-01-29
2024-02-04 14:00:00,55.79,68.96368,24,2024-01-29
2024-02-04 15:00:00,65.0,75.984146,24,2024-01-29
2024-02-04 16:00:00,86.21,91.002014,24,2024-01-29
2024-02-04 17:00:00,97.55,108.800476,24,2024-01-29
2024-02-04 18:00:00,80.1,100.27155,24,2024-01-29
2024-02-04 19:00:00,69.96,84.92988,24,2024-01-29
2024-02-04 20:00:00,59.91,79.111534,24,2024-01-29
2024-02-04 21:00:00,56.04,70.02558,24,2024-01-29
2024-02-04 22:00:00,47.41,65.56317,24,2024-01-29
2024-02-04 23:00:00,35.46,44.94281,24,2024-01-29
2024-02-05 00:00:00,28.2,43.0358,24,2024-01-29
2024-01-29 00:00:00,78.6,76.67614,38,2024-01-29
2024-01-29 01:00:00,81.97,79.150955,38,2024-01-29
2024-01-29 02:00:00,88.36,88.86679,38,2024-01-29
2024-01-29 03:00:00,99.38,98.55156,38,2024-01-29
2024-01-29 04:00:00,110.41,88.51804,38,2024-01-29
2024-01-29 05:00:00,89.9,79.06149,38,2024-01-29
2024-01-29 06:00:00,80.12,69.7074,38,2024-01-29
2024-01-29 07:00:00,82.45,70.468155,38,2024-01-29
2024-01-29 08:00:00,77.3,66.30294,38,2024-01-29
2024-01-29 09:00:00,78.9,66.41348,38,2024-01-29
2024-01-29 10:00:00,74.03,59.43879,38,2024-01-29
2024-01-29 11:00:00,70.89,54.999527,38,2024-01-29
2024-01-29 12:00:00,69.82,54.241356,38,2024-01-29
2024-01-29 13:00:00,69.17,59.10705,38,2024-01-29
2024-01-29 14:00:00,73.86,64.30038,38,2024-01-29
2024-01-29 15:00:00,84.77,74.259186,38,2024-01-29
2024-01-29 16:00:00,105.17,89.94485,38,2024-01-29
2024-01-29 17:00:00,120.0,94.98817,38,2024-01-29
2024-01-29 18:00:00,93.53,91.77121,38,2024-01-29
2024-01-29 19:00:00,82.98,79.942856,38,2024-01-29
2024-01-29 20:00:00,77.09,72.18998,38,2024-01-29
2024-01-29 21:00:00,74.91,68.25074,38,2024-01-29
2024-01-29 22:00:00,67.5,68.98589,38,2024-01-29
2024-01-29 23:00:00,66.8,77.90462,38,2024-01-29
2024-01-30 00:00:00,73.94,94.40202,38,2024-01-29
2024-01-30 01:00:00,78.55,98.768166,38,2024-01-29
2024-01-30 02:00:00,85.65,101.9426,38,2024-01-29
2024-01-30 03:00:00,85.5,106.581955,38,2024-01-29
2024-01-30 04:00:00,69.2,99.4414,38,2024-01-29
2024-01-30 05:00:00,62.78,90.09981,38,2024-01-29
2024-01-30 06:00:00,58.18,82.21446,38,2024-01-29
2024-01-30 07:00:00,54.0,75.770096,38,2024-01-29
2024-01-30 08:00:00,40.57,70.4121,38,2024-01-29
2024-01-30 09:00:00,48.0,62.65805,38,2024-01-29
2024-01-30 10:00:00,42.37,55.257362,38,2024-01-29
2024-01-30 11:00:00,43.04,51.962704,38,2024-01-29
2024-01-30 12:00:00,43.94,49.423084,38,2024-01-29
2024-01-30 13:00:00,47.63,50.65465,38,2024-01-29
2024-01-30 14:00:00,56.06,54.88162,38,2024-01-29
2024-01-30 15:00:00,69.2,63.413773,38,2024-01-29
2024-01-30 16:00:00,86.37,78.8137,38,2024-01-29
2024-01-30 17:00:00,99.76,86.888435,38,2024-01-29
2024-01-30 18:00:00,92.77,79.93328,38,2024-01-29
2024-01-30 19:00:00,83.71,74.71886,38,2024-01-29
2024-01-30 20:00:00,75.5,67.3957,38,2024-01-29
2024-01-30 21:00:00,67.6,63.24896,38,2024-01-29
2024-01-30 22:00:00,57.26,64.72725,38,2024-01-29
2024-01-30 23:00:00,71.2,68.91431,38,2024-01-29
2024-01-31 00:00:00,87.5,74.377884,38,2024-01-29
2024-01-31 01:00:00,84.0,85.26144,38,2024-01-29
2024-01-31 02:00:00,112.62,96.84077,38,2024-01-29
2024-01-31 03:00:00,113.0,102.19195,38,2024-01-29
2024-01-31 04:00:00,98.03,100.219284,38,2024-01-29
2024-01-31 05:00:00,90.81,83.544525,38,2024-01-29
2024-01-31 06:00:00,83.34,73.22282,38,2024-01-29
2024-01-31 07:00:00,81.91,70.92561,38,2024-01-29
2024-01-31 08:00:00,73.42,66.739975,38,2024-01-29
2024-01-31 09:00:00,64.32,60.975647,38,2024-01-29
2024-01-31 10:00:00,59.95,51.688564,38,2024-01-29
2024-01-31 11:00:00,58.0,49.248478,38,2024-01-29
2024-01-31 12:00:00,54.69,48.0103,38,2024-01-29
2024-01-31 13:00:00,53.14,50.585514,38,2024-01-29
2024-01-31 14:00:00,55.13,53.54088,38,2024-01-29
2024-01-31 15:00:00,66.49,65.34054,38,2024-01-29
2024-01-31 16:00:00,77.91,85.061775,38,2024-01-29
2024-01-31 17:00:00,89.61,94.20529,38,2024-01-29
2024-01-31 18:00:00,86.21,83.47994,38,2024-01-29
2024-01-31 19:00:00,80.8,71.304695,38,2024-01-29
2024-01-31 20:00:00,75.17,61.508907,38,2024-01-29
2024-01-31 21:00:00,64.89,54.930977,38,2024-01-29
2024-01-31 22:00:00,62.56,52.535606,38,2024-01-29
2024-01-31 23:00:00,63.7,55.735115,38,2024-01-29
2024-02-01 00:00:00,67.7,57.644756,38,2024-01-29
2024-02-01 01:00:00,80.0,67.85966,38,2024-01-29
2024-02-01 02:00:00,88.47,79.76739,38,2024-01-29
2024-02-01 03:00:00,99.97,101.29222,38,2024-01-29
2024-02-01 04:00:00,82.0,94.167175,38,2024-01-29
2024-02-01 05:00:00,73.3,77.22148,38,2024-01-29
2024-02-01 06:00:00,70.0,72.92965,38,2024-01-29
2024-02-01 07:00:00,63.15,69.62855,38,2024-01-29
2024-02-01 08:00:00,54.84,66.03349,38,2024-01-29
2024-02-01 09:00:00,49.68,64.2166,38,2024-01-29
2024-02-01 10:00:00,43.08,56.334805,38,2024-01-29
2024-02-01 11:00:00,34.9,52.53863,38,2024-01-29
2024-02-01 12:00:00,14.0,49.72629,38,2024-01-29
2024-02-01 13:00:00,10.98,51.18717,38,2024-01-29
2024-02-01 14:00:00,11.4,53.098454,38,2024-01-29
2024-02-01 15:00:00,16.48,55.838963,38,2024-01-29
2024-02-01 16:00:00,36.43,67.07825,38,2024-01-29
2024-02-01 17:00:00,46.91,71.464066,38,2024-01-29
2024-02-01 18:00:00,67.48,70.89031,38,2024-01-29
2024-02-01 19:00:00,66.0,71.18188,38,2024-01-29
2024-02-01 20:00:00,58.02,60.346745,38,2024-01-29
2024-02-01 21:00:00,51.0,49.44214,38,2024-01-29
2024-02-01 22:00:00,47.9,48.26331,38,2024-01-29
2024-02-01 23:00:00,42.53,48.970024,38,2024-01-29
2024-02-02 00:00:00,44.71,60.793858,38,2024-01-29
2024-02-02 01:00:00,50.58,76.829384,38,2024-01-29
2024-02-02 02:00:00,67.4,86.96025,38,2024-01-29
2024-02-02 03:00:00,106.0,91.85176,38,2024-01-29
2024-02-02 04:00:00,96.0,91.33535,38,2024-01-29
2024-02-02 05:00:00,72.45,83.87285,38,2024-01-29
2024-02-02 06:00:00,63.1,78.55143,38,2024-01-29
2024-02-02 07:00:00,51.41,76.76372,38,2024-01-29
2024-02-02 08:00:00,40.0,73.10656,38,2024-01-29
2024-02-02 09:00:00,42.5,63.01429,38,2024-01-29
2024-02-02 10:00:00,32.22,54.525963,38,2024-01-29
2024-02-02 11:00:00,6.9,51.867336,38,2024-01-29
2024-02-02 12:00:00,0.72,50.688236,38,2024-01-29
2024-02-02 13:00:00,0.0,49.694893,38,2024-01-29
2024-02-02 14:00:00,0.0,51.807507,38,2024-01-29
2024-02-02 15:00:00,0.0,51.595882,38,2024-01-29
2024-02-02 16:00:00,4.4,58.1464,38,2024-01-29
2024-02-02 17:00:00,11.88,63.877808,38,2024-01-29
2024-02-02 18:00:00,27.5,64.931435,38,2024-01-29
2024-02-02 19:00:00,40.0,62.12207,38,2024-01-29
2024-02-02 20:00:00,26.67,55.05485,38,2024-01-29
2024-02-02 21:00:00,19.79,50.49936,38,2024-01-29
2024-02-02 22:00:00,5.07,48.879734,38,2024-01-29
2024-02-02 23:00:00,14.0,45.810097,38,2024-01-29
2024-02-03 00:00:00,31.68,53.12736,38,2024-01-29
2024-02-03 01:00:00,41.2,60.07942,38,2024-01-29
2024-02-03 02:00:00,63.5,82.23884,38,2024-01-29
2024-02-03 03:00:00,85.81,87.227974,38,2024-01-29
2024-02-03 04:00:00,70.9,80.44915,38,2024-01-29
2024-02-03 05:00:00,53.6,70.99323,38,2024-01-29
2024-02-03 06:00:00,54.89,65.97465,38,2024-01-29
2024-02-03 07:00:00,49.74,65.93412,38,2024-01-29
2024-02-03 08:00:00,34.98,62.060787,38,2024-01-29
2024-02-03 09:00:00,1.63,58.64755,38,2024-01-29
2024-02-03 10:00:00,0.1,55.18419,38,2024-01-29
2024-02-03 11:00:00,0.1,54.813026,38,2024-01-29
2024-02-03 12:00:00,0.22,54.21333,38,2024-01-29
2024-02-03 13:00:00,0.08,53.98902,38,2024-01-29
2024-02-03 14:00:00,1.65,53.555874,38,2024-01-29
2024-02-03 15:00:00,41.23,65.238846,38,2024-01-29
2024-02-03 16:00:00,85.0,77.51063,38,2024-01-29
2024-02-03 17:00:00,106.6,89.17459,38,2024-01-29
2024-02-03 18:00:00,78.7,81.74752,38,2024-01-29
2024-02-03 19:00:00,55.2,70.90086,38,2024-01-29
2024-02-03 20:00:00,44.89,65.23519,38,2024-01-29
2024-02-03 21:00:00,34.8,53.59614,38,2024-01-29
2024-02-03 22:00:00,45.5,60.863724,38,2024-01-29
2024-02-03 23:00:00,54.0,71.553535,38,2024-01-29
2024-02-04 00:00:00,55.79,80.41309,38,2024-01-29
2024-02-04 01:00:00,65.0,83.992874,38,2024-01-29
2024-02-04 02:00:00,86.21,98.04664,38,2024-01-29
2024-02-04 03:00:00,97.55,105.13295,38,2024-01-29
2024-02-04 04:00:00,80.1,103.62929,38,2024-01-29
2024-02-04 05:00:00,69.96,88.19516,38,2024-01-29
2024-02-04 06:00:00,59.91,81.268684,38,2024-01-29
2024-02-04 07:00:00,56.04,77.80265,38,2024-01-29
2024-02-04 08:00:00,47.41,74.36511,38,2024-01-29
2024-02-04 09:00:00,35.46,71.65451,38,2024-01-29
2024-02-04 10:00:00,28.2,68.034294,38,2024-01-29
2024-02-04 11:00:00,10.0,58.97659,38,2024-01-29
2024-02-04 12:00:00,4.98,58.609333,38,2024-01-29
2024-02-04 13:00:00,3.11,60.17636,38,2024-01-29
2024-02-04 14:00:00,20.09,56.285805,38,2024-01-29
2024-02-04 15:00:00,50.0,62.40892,38,2024-01-29
2024-02-04 16:00:00,69.22,84.0472,38,2024-01-29
2024-02-04 17:00:00,88.2,88.91513,38,2024-01-29
2024-02-04 18:00:00,87.3,78.26905,38,2024-01-29
2024-02-04 19:00:00,87.1,72.7656,38,2024-01-29
2024-02-04 20:00:00,76.5,65.84313,38,2024-01-29
2024-02-04 21:00:00,64.9,47.843857,38,2024-01-29
2024-02-04 22:00:00,59.94,44.657726,38,2024-01-29
2024-02-04 23:00:00,63.86,53.575317,38,2024-01-29
2024-02-05 00:00:00,63.9,67.84546,38,2024-01-29
2024-02-05 00:00:00,55.79,56.310562,14,2024-02-05
2024-02-05 01:00:00,65.0,59.41028,14,2024-02-05
2024-02-05 02:00:00,86.21,76.09515,14,2024-02-05
2024-02-05 03:00:00,97.55,84.60417,14,2024-02-05
2024-02-05 04:00:00,80.1,85.29143,14,2024-02-05
2024-02-05 05:00:00,69.96,77.322876,14,2024-02-05
2024-02-05 06:00:00,59.91,70.29494,14,2024-02-05
2024-02-05 07:00:00,56.04,69.054375,14,2024-02-05
2024-02-05 08:00:00,47.41,61.292873,14,2024-02-05
2024-02-05 09:00:00,35.46,51.480377,14,2024-02-05
2024-02-05 10:00:00,28.2,51.38607,14,2024-02-05
2024-02-05 11:00:00,10.0,44.272266,14,2024-02-05
2024-02-05 12:00:00,4.98,48.03887,14,2024-02-05
2024-02-05 13:00:00,3.11,49.908012,14,2024-02-05
2024-02-05 14:00:00,20.09,46.22904,14,2024-02-05
2024-02-05 15:00:00,50.0,55.489094,14,2024-02-05
2024-02-05 16:00:00,69.22,82.50824,14,2024-02-05
2024-02-05 17:00:00,88.2,99.66392,14,2024-02-05
2024-02-05 18:00:00,87.3,77.96654,14,2024-02-05
2024-02-05 19:00:00,87.1,59.945286,14,2024-02-05
2024-02-05 20:00:00,76.5,49.62991,14,2024-02-05
2024-02-05 21:00:00,64.9,44.608727,14,2024-02-05
2024-02-05 22:00:00,59.94,46.674374,14,2024-02-05
2024-02-05 23:00:00,63.86,53.115387,14,2024-02-05
2024-02-06 00:00:00,63.9,59.877293,14,2024-02-05
2024-02-06 01:00:00,64.7,64.28582,14,2024-02-05
2024-02-06 02:00:00,80.0,82.59016,14,2024-02-05
2024-02-06 03:00:00,99.26,87.33137,14,2024-02-05
2024-02-06 04:00:00,94.89,88.06322,14,2024-02-05
2024-02-06 05:00:00,71.0,80.80348,14,2024-02-05
2024-02-06 06:00:00,62.62,70.21398,14,2024-02-05
2024-02-06 07:00:00,57.11,63.95503,14,2024-02-05
2024-02-06 08:00:00,53.3,60.476036,14,2024-02-05
2024-02-06 09:00:00,41.17,62.218536,14,2024-02-05
2024-02-06 10:00:00,44.8,59.250336,14,2024-02-05
2024-02-06 11:00:00,49.9,56.25581,14,2024-02-05
2024-02-06 12:00:00,60.98,47.55971,14,2024-02-05
2024-02-06 13:00:00,61.0,50.048714,14,2024-02-05
2024-02-06 14:00:00,65.6,52.752373,14,2024-02-05
2024-02-06 15:00:00,75.9,63.15286,14,2024-02-05
2024-02-06 16:00:00,88.6,79.167404,14,2024-02-05
2024-02-06 17:00:00,94.9,92.44802,14,2024-02-05
2024-02-06 18:00:00,96.9,89.01694,14,2024-02-05
2024-02-06 19:00:00,81.88,81.04515,14,2024-02-05
2024-02-06 20:00:00,78.66,70.8778,14,2024-02-05
2024-02-06 21:00:00,75.0,62.36544,14,2024-02-05
2024-02-06 22:00:00,73.8,60.873905,14,2024-02-05
2024-02-06 23:00:00,75.38,57.403988,14,2024-02-05
2024-02-07 00:00:00,85.3,67.22179,14,2024-02-05
2024-02-07 01:00:00,93.03,76.96345,14,2024-02-05
2024-02-07 02:00:00,119.64,92.96189,14,2024-02-05
2024-02-07 03:00:00,135.8,108.10244,14,2024-02-05
2024-02-07 04:00:00,110.32,100.14566,14,2024-02-05
2024-02-07 05:00:00,98.0,78.897354,14,2024-02-05
2024-02-07 06:00:00,83.56,71.952545,14,2024-02-05
2024-02-07 07:00:00,79.01,65.47101,14,2024-02-05
2024-02-07 08:00:00,79.21,67.11274,14,2024-02-05
2024-02-07 09:00:00,73.7,62.56496,14,2024-02-05
2024-02-07 10:00:00,73.2,61.213566,14,2024-02-05
2024-02-07 11:00:00,72.15,59.93866,14,2024-02-05
2024-02-07 12:00:00,68.63,59.381176,14,2024-02-05
2024-02-07 13:00:00,66.69,61.249702,14,2024-02-05
2024-02-07 14:00:00,71.71,66.19498,14,2024-02-05
2024-02-07 15:00:00,82.06,69.991234,14,2024-02-05
2024-02-07 16:00:00,104.49,84.76496,14,2024-02-05
2024-02-07 17:00:00,131.91,95.11533,14,2024-02-05
2024-02-07 18:00:00,112.37,93.30025,14,2024-02-05
2024-02-07 19:00:00,98.02,80.234146,14,2024-02-05
2024-02-07 20:00:00,89.55,75.76119,14,2024-02-05
2024-02-07 21:00:00,84.01,74.079124,14,2024-02-05
2024-02-07 22:00:00,85.52,73.159615,14,2024-02-05
2024-02-07 23:00:00,83.32,72.55345,14,2024-02-05
2024-02-08 00:00:00,84.0,77.523895,14,2024-02-05
2024-02-08 01:00:00,76.81,87.65201,14,2024-02-05
2024-02-08 02:00:00,77.2,101.647934,14,2024-02-05
2024-02-08 03:00:00,84.0,119.05732,14,2024-02-05
2024-02-08 04:00:00,81.5,100.72861,14,2024-02-05
2024-02-08 05:00:00,77.57,90.77797,14,2024-02-05
2024-02-08 06:00:00,75.0,80.17095,14,2024-02-05
2024-02-08 07:00:00,70.82,80.08541,14,2024-02-05
2024-02-08 08:00:00,61.64,76.68772,14,2024-02-05
2024-02-08 09:00:00,60.36,73.919495,14,2024-02-05
2024-02-08 10:00:00,52.16,71.37534,14,2024-02-05
2024-02-08 11:00:00,47.15,69.93564,14,2024-02-05
2024-02-08 12:00:00,42.1,71.92035,14,2024-02-05
2024-02-08 13:00:00,41.3,67.2346,14,2024-02-05
2024-02-08 14:00:00,44.88,66.765,14,2024-02-05
2024-02-08 15:00:00,52.88,76.917206,14,2024-02-05
2024-02-08 16:00:00,63.7,90.98092,14,2024-02-05
2024-02-08 17:00:00,67.89,109.92808,14,2024-02-05
2024-02-08 18:00:00,67.83,101.59672,14,2024-02-05
2024-02-08 19:00:00,68.82,89.28508,14,2024-02-05
2024-02-08 20:00:00,67.61,81.00221,14,2024-02-05
2024-02-08 21:00:00,64.55,77.70755,14,2024-02-05
2024-02-08 22:00:00,63.7,80.19697,14,2024-02-05
2024-02-08 23:00:00,68.68,73.74857,14,2024-02-05
2024-02-09 00:00:00,75.46,72.35711,14,2024-02-05
2024-02-09 01:00:00,82.38,72.28316,14,2024-02-05
2024-02-09 02:00:00,92.49,79.67509,14,2024-02-05
2024-02-09 03:00:00,94.29,88.44196,14,2024-02-05
2024-02-09 04:00:00,87.1,86.67419,14,2024-02-05
2024-02-09 05:00:00,80.54,80.98679,14,2024-02-05
2024-02-09 06:00:00,75.22,76.3276,14,2024-02-05
2024-02-09 07:00:00,74.91,65.56022,14,2024-02-05
2024-02-09 08:00:00,70.94,59.9702,14,2024-02-05
2024-02-09 09:00:00,63.1,50.9582,14,2024-02-05
2024-02-09 10:00:00,64.08,40.62074,14,2024-02-05
2024-02-09 11:00:00,64.4,33.82497,14,2024-02-05
2024-02-09 12:00:00,64.39,33.40694,14,2024-02-05
2024-02-09 13:00:00,64.41,37.08325,14,2024-02-05
2024-02-09 14:00:00,65.82,41.987698,14,2024-02-05
2024-02-09 15:00:00,70.91,47.558693,14,2024-02-05
2024-02-09 16:00:00,74.86,50.853825,14,2024-02-05
2024-02-09 17:00:00,77.7,51.75378,14,2024-02-05
2024-02-09 18:00:00,80.38,56.53729,14,2024-02-05
2024-02-09 19:00:00,75.4,59.214607,14,2024-02-05
2024-02-09 20:00:00,70.42,57.90359,14,2024-02-05
2024-02-09 21:00:00,68.5,55.952427,14,2024-02-05
2024-02-09 22:00:00,66.72,55.3822,14,2024-02-05
2024-02-09 23:00:00,69.53,50.997547,14,2024-02-05
2024-02-10 00:00:00,77.17,60.825237,14,2024-02-05
2024-02-10 01:00:00,85.05,71.790535,14,2024-02-05
2024-02-10 02:00:00,89.9,81.74236,14,2024-02-05
2024-02-10 03:00:00,113.6,86.74238,14,2024-02-05
2024-02-10 04:00:00,89.0,87.734314,14,2024-02-05
2024-02-10 05:00:00,74.4,79.2171,14,2024-02-05
2024-02-10 06:00:00,70.0,73.12308,14,2024-02-05
2024-02-10 07:00:00,77.21,69.866585,14,2024-02-05
2024-02-10 08:00:00,64.32,62.91647,14,2024-02-05
2024-02-10 09:00:00,68.8,58.844715,14,2024-02-05
2024-02-10 10:00:00,59.3,54.513706,14,2024-02-05
2024-02-10 11:00:00,52.6,52.825886,14,2024-02-05
2024-02-10 12:00:00,46.83,55.90309,14,2024-02-05
2024-02-10 13:00:00,46.51,56.548088,14,2024-02-05
2024-02-10 14:00:00,46.25,58.102016,14,2024-02-05
2024-02-10 15:00:00,56.4,60.018604,14,2024-02-05
2024-02-10 16:00:00,63.03,62.26121,14,2024-02-05
2024-02-10 17:00:00,71.0,60.711857,14,2024-02-05
2024-02-10 18:00:00,66.1,58.20081,14,2024-02-05
2024-02-10 19:00:00,68.4,53.187687,14,2024-02-05
2024-02-10 20:00:00,65.46,50.73035,14,2024-02-05
2024-02-10 21:00:00,64.34,56.082508,14,2024-02-05
2024-02-10 22:00:00,63.38,52.07616,14,2024-02-05
2024-02-10 23:00:00,64.06,57.250072,14,2024-02-05
2024-02-11 00:00:00,68.22,64.81028,14,2024-02-05
2024-02-11 01:00:00,72.24,69.95594,14,2024-02-05
2024-02-11 02:00:00,79.72,80.49198,14,2024-02-05
2024-02-11 03:00:00,112.0,97.47361,14,2024-02-05
2024-02-11 04:00:00,96.8,85.61609,14,2024-02-05
2024-02-11 05:00:00,77.03,76.90352,14,2024-02-05
2024-02-11 06:00:00,70.72,72.89368,14,2024-02-05
2024-02-11 07:00:00,68.39,73.0139,14,2024-02-05
2024-02-11 08:00:00,64.01,65.83168,14,2024-02-05
2024-02-11 09:00:00,64.35,62.741158,14,2024-02-05
2024-02-11 10:00:00,61.65,59.783745,14,2024-02-05
2024-02-11 11:00:00,60.73,48.47763,14,2024-02-05
2024-02-11 12:00:00,59.47,45.733997,14,2024-02-05
2024-02-11 13:00:00,59.21,43.690662,14,2024-02-05
2024-02-11 14:00:00,65.0,47.69579,14,2024-02-05
2024-02-11 15:00:00,76.0,58.696407,14,2024-02-05
2024-02-11 16:00:00,85.41,82.65088,14,2024-02-05
2024-02-11 17:00:00,104.0,93.826485,14,2024-02-05
2024-02-11 18:00:00,96.5,90.341515,14,2024-02-05
2024-02-11 19:00:00,85.47,76.43268,14,2024-02-05
2024-02-11 20:00:00,79.09,65.85557,14,2024-02-05
2024-02-11 21:00:00,67.42,60.61633,14,2024-02-05
2024-02-11 22:00:00,63.86,59.50505,14,2024-02-05
2024-02-11 23:00:00,64.13,73.73887,14,2024-02-05
2024-02-12 00:00:00,66.65,75.77525,14,2024-02-05
