,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-01-19 17:00:00+01:00,98.3214056111912,95.32398272208023,93.3686245112533,92.54874274516065,92.72765665705495,93.77310673103084,95.37814060339171,97.6200311784814,100.28584284244343,103.13767831777186,105.86788630285253,108.20291110275042,109.88699931734295,110.93116223823137,111.1764434902607,110.63287276562882,109.32458442660206,107.13022867577546,104.25871627482742,100.74759377340864,96.87525918782367,92.97838742774684,89.0717326173499,85.35020809549815,82.16696416632703
2024-01-19 18:00:00+01:00,97.04207465649019,94.7823015328659,93.60181420221222,93.54304118671665,94.4175494345493,96.04179146470659,98.0717287979889,100.55507559363538,103.26240561660536,105.95250683395837,108.32926204706268,110.14286615171923,111.17319071166645,111.47644631678949,110.94421761918736,109.63787133944956,107.63284184298274,104.85610798947323,101.55474900010499,97.79753815798833,93.88017358681329,90.1440612935444,86.59193118672067,83.39669969320504,80.8735333387379
2024-01-19 19:00:00+01:00,96.50682548161643,95.02170107599673,94.60026244717837,95.23484746553684,96.68972162871685,98.7380681820762,101.00925545550604,103.53395845309446,106.07982866025559,108.41615331627241,110.27151509188243,111.43130386112452,111.72002540008043,111.24503312507719,109.95087734243558,107.9494120703588,105.36284645544674,102.15885583712621,98.61212009288307,94.81004889922922,91.05213771619061,87.67033343087938,84.6421879036186,82.10690598510894,80.33247460155698
2024-01-19 20:00:00+01:00,96.7521344332965,96.02586666823478,96.295926648271,97.50886777956171,99.38932845946718,101.67819008065888,103.99053298872569,106.35367381282319,108.54610924898105,110.36072432831261,111.56228410203224,111.98041933031429,111.49023750225655,110.25269308968127,108.2641171582935,105.6825606672342,102.66929469830988,99.22228549549689,95.63136485026465,91.98871845305632,88.58387754698832,85.7257843055638,83.35537455068399,81.56872428093172,80.58066021358135
2024-01-19 21:00:00+01:00,97.76128411186562,97.72636608393117,98.57325009240327,100.21013140238671,102.33239618259587,104.66179271184737,106.81239226055297,108.822062730856,110.4931744363815,111.65370056916396,112.11360530256701,111.75279124751947,110.49948668368904,108.56705254409452,105.99888698580746,102.99179930704965,99.73574767251633,96.24651938045541,92.81561681610322,89.52581582690732,86.64360093074477,84.4429317269686,82.8191853313597,81.81883077442572,81.60117673549763
2024-01-19 22:00:00+01:00,99.46550263442798,100.00731309811431,101.27703695031249,103.1545516821655,105.31835959642108,107.48554848696267,109.28252822495583,110.77090858163453,111.78833494761294,112.2069678447567,111.88790706477167,110.76393209040933,108.81529097537015,106.30298510584598,103.30955851776251,100.0604989298083,96.76212175995822,93.4343510350558,90.35676456568325,87.58918376461521,85.36353451239825,83.90919997831085,83.07016065484811,82.84018112137989,83.32447765282055
2024-01-19 23:00:00+01:00,101.74865032502525,102.71326494121081,104.22302861585119,106.14147124271575,108.14373022882847,109.95702311640771,111.23260519805287,112.06740074104826,112.3433277341889,111.98282190457661,110.90057035056802,109.08123097637392,106.55242553155679,103.6147832293039,100.37940504493046,97.08842281201626,93.95106465242722,90.97742508470911,88.42237481642537,86.31080054078943,84.83091270294928,84.16096199622821,84.0911969676098,84.56317198351051,85.63312285592393
2024-01-20 00:00:00+01:00,91.60989300381266,94.56803490519304,97.53230816800934,100.38072545371989,102.8708646417129,104.98748669220633,106.73857779685763,107.67824013776757,107.66626134356541,106.82807484292532,105.25750102728865,102.99763527172416,100.35096373836058,97.49836258200443,94.67718496176569,92.05452627969537,89.8678750370778,88.62676146001071,88.38911131953824,88.96624233643314,90.15172021678006,91.91763418421155,94.36489708016374,97.52845770815371,101.21193730459973
2024-01-20 01:00:00+01:00,94.55527112654156,97.55438156457446,100.35759196726457,102.85295826788925,104.82148240412683,106.28460368883412,107.29435092110455,107.45544151145403,106.68047186034877,105.14686644537174,102.99606247357504,100.3107395310569,97.42231663755143,94.52790089641832,91.86724044533224,89.59750079990204,87.93252832965004,87.3470069986173,87.85439802634463,89.2149202673722,91.16946879783873,93.6365513692557,96.66957306956408,100.26265892884685,104.1901115711087
2024-01-20 02:00:00+01:00,97.53882060380495,100.37700976797194,102.82818913421485,104.80308010611203,106.11755304045768,106.83967473027366,107.07089869091021,106.46924294707856,104.99906959741828,102.88530520477798,100.30898849156955,97.38192532497794,94.45192953490904,91.71854937961163,89.4101378483606,87.66120184883997,86.65064500071125,86.80895933951992,88.09951305064709,90.22834382050041,92.8844879805026,95.93714575480041,99.40034982368171,103.23751767809412,107.20684331602074
2024-01-20 03:00:00+01:00,100.35721746927598,102.84356206793761,104.77573255478742,106.0981933878421,106.67075147869753,106.6148726423491,106.08344900649011,104.78685224703321,102.73663934034403,100.19751278228384,97.37939873254614,94.41078650153723,91.64222940268169,89.26176069478187,87.47332465228037,86.37758500013867,86.10958328071625,87.04928554152026,89.10775220861113,91.93744985543374,95.1799020416763,98.66263563538278,102.37112941954548,106.25030224832085,110.05654725630504
2024-01-20 04:00:00+01:00,102.81839263419381,104.78594700139922,106.06750036333791,106.65003828320542,106.44337815948394,105.62551731584948,104.39929493199972,102.52292155724395,100.04736197230284,97.26665778969529,94.40693989720627,91.59980126151322,89.18469266163166,87.32496093076489,86.18879147566925,85.83412662076005,86.34621563173593,88.05160777110983,90.81040566781552,94.2257656203227,97.89928230644198,101.62728337972614,105.37945813714266,109.095696349928,112.54502077778966
2024-01-20 05:00:00+01:00,104.7546210783536,106.07179424508425,106.61546071846087,106.42100747454978,105.45092819876918,103.93903168128878,102.13320878441934,99.83173401289757,97.11450730168575,94.29247315129035,91.59418014295787,89.14053360364078,87.24679637939002,86.04013979076552,85.64407713172184,86.06786250115128,87.34441595010173,89.7476194247579,93.09144040878333,96.93734617741077,100.8573075037442,104.62905314336551,108.2203233458673,111.57979107712713,114.50267852238233
2024-01-20 06:00:00+01:00,106.03395203305462,106.61347543429858,106.38227102750194,105.42670903299378,103.76103542127483,101.67034694761301,99.43962058982216,96.89668959774359,94.13794452752381,91.47764463510384,89.13280439874771,87.20057855467195,85.96060498506654,85.4948557122074,85.87630300279517,87.06286392733054,89.03615853372105,92.02174011106014,95.79540768350577,99.88740179283108,103.85239310475458,107.46337927756795,110.70012477649652,113.53329947942024,115.79610934997146
2024-01-20 07:00:00+01:00,106.56920120792837,106.37407589116776,105.38382278253582,103.73490275417358,101.48886322710729,98.9740702302434,96.50209393230502,93.91780673828451,91.32052148387359,89.0139981527898,87.19055135392796,85.91214084526666,85.41377029665254,85.72626890391969,86.86964327954696,88.7513231964213,91.30615392125706,94.71899226340716,98.73803659072769,102.8748910515902,106.68042897537725,109.93710714023297,112.64986805959859,114.82309318751635,116.33716808715238
2024-01-20 08:00:00+01:00,106.3238922562483,105.3699102989297,103.68815858144316,101.46088244014871,98.78925639635696,96.03394833166072,93.52081639908538,91.09809137855578,88.85424089514812,87.06942714074961,85.89978234377817,85.3630253760769,85.64355819447643,86.7186089393156,88.55640346368902,91.0181745995459,93.99970567839391,97.65556260503647,101.7187918333461,105.69622149776309,109.14868914457955,111.88165626554853,113.9366814125332,115.36127489169357,116.08898247512802
2024-01-20 09:00:00+01:00,105.31474257767918,103.66941088323333,101.4108351373109,98.75961881732373,95.84618867322827,93.05034570047223,90.69895712725807,88.62970246052296,86.90717570774768,85.77645089989825,85.34846114324338,85.59065345887173,86.63430901304393,88.40424948490235,90.82163363617506,93.70893595973045,96.93325270418747,100.63132872007796,104.53453986750753,108.1591241239121,111.08896576082309,113.16450884414374,114.4728706318575,115.11116839819955,115.06846595321173
2024-01-20 10:00:00+01:00,103.61052405511681,101.38846386905017,98.70704827940168,95.81519853754493,92.86022525940305,90.22658992535693,88.22882116285523,86.68085660974444,85.61201519651624,85.2231836243055,85.57415938103873,86.57951261598187,88.31850472136283,90.66831692315091,93.51096210422003,96.64023633697181,99.90687861674559,103.44349706547757,106.99339211792751,110.0957561862042,112.36903217916962,113.69824059280148,114.2218953083691,114.08981805124539,113.34516503588883
2024-01-20 11:00:00+01:00,101.32737636451955,98.68251202595367,95.76105661386298,92.82827897699467,90.03485462699567,87.75511529591189,86.27874418975819,85.38436445033071,85.05702240994027,85.44732956448561,86.56149609524238,88.26221373001728,90.5813701651762,93.35651879969298,96.44111557705206,99.61231245476384,102.71793572427657,105.90042301582426,108.92778186718539,111.37413941002998,112.90165398861859,113.44647857488413,113.2008589956074,112.36682718911476,111.03651983278543
2024-01-20 12:00:00+01:00,98.62089224792163,95.73596150025399,92.77362460421983,90.00241376760648,87.56262111545891,85.80434872382884,84.98162073102894,84.82857978039124,85.28001918925598,86.43361354503395,88.24318592043245,90.52408350085153,93.2686948040501,96.28565859910587,99.41240893780525,102.42262223726708,105.17485513039375,107.834671127864,110.20588365059942,111.9071540913139,112.65053389305521,112.42637995585633,111.47934363094483,110.05961479168484,108.29986069927646
2024-01-20 13:00:00+01:00,95.67551412519273,92.74961484087258,89.94834080496462,87.53018095343712,85.61200335304498,84.50723172720105,84.42584760678201,85.0513784067048,86.26580867247263,88.11482194258753,90.50462447414607,93.2109792415188,96.19734190485924,99.25612028469199,102.2223534542387,104.8796477170604,107.1102018378215,109.11442558925741,110.74059694379304,111.65847616037485,111.63278531199654,110.70746277081219,109.17466764154449,107.3254135709917,105.32168643276749
2024-01-20 14:00:00+01:00,92.69196464792934,89.92698663747511,87.47774363801433,85.58005911521434,84.31593271671412,83.95216068576151,84.64929983697635,86.03757697108026,87.94721093540312,90.37638318318129,93.19169845615157,96.13979344759775,99.16772900750163,102.06547180149867,104.67945605121032,106.81594666812248,108.3920851667603,109.6524732483548,110.49548191949059,110.64505260724663,109.91776612933268,108.40686838526749,106.44389088742685,104.35055482174442,102.30495468785546
2024-01-20 15:00:00+01:00,89.87356778245832,87.46043433750943,85.53020021744176,84.28494583348427,83.76273427847428,84.17696277368607,85.63674952139645,87.7199676711256,90.20964119247736,93.06417560567544,96.12128821517497,99.11093227103845,101.977429139729,104.52226048632843,106.61626924729057,108.09956351682376,108.9331468867553,109.41214704635445,109.48724276152653,108.93594657231331,107.62235206815897,105.68137850468511,103.47311129156309,101.3377702515177,99.45525074757116
2024-01-20 16:00:00+01:00,87.41239261754048,85.51804940404782,84.23843240889126,83.73310093812097,83.99010759768785,85.16631810018569,87.32090359588685,89.98389836091486,92.89891856051855,95.99503059826398,99.09374705051484,101.92191751106247,104.43496588077902,106.45906025034542,107.9008024239017,108.6430218962024,108.69651453573563,108.40982481676488,107.78458930232216,106.64763080742433,104.9029718033933,102.71673076034176,100.46478257396589,98.49237614991056,96.96677722608655
2024-01-20 17:00:00+01:00,85.4761641733807,84.23220216036279,83.69047205376832,83.96213174677659,84.98255755840262,86.8528037347464,89.58698974346723,92.67508590526124,95.83177323113564,98.96921523666892,101.90650680476324,104.38118516893492,106.37286216302066,107.7438813903448,108.4455167678491,108.40928601581116,107.69831421736981,106.71381316311681,105.50355456135433,103.93605025033627,101.94494660609108,99.71496099670239,97.62391736524125,96.00828142271142,95.00911948149387
2024-01-20 18:00:00+01:00,84.19683321867967,83.69052097114846,83.92366174472724,84.9564301883326,86.67245033589697,89.12148846842216,92.28057793806441,95.61013032041522,98.80833600529759,101.78404375285542,104.3678825489734,106.32114021790375,107.65905355734415,108.28916546890292,108.21329089677577,107.4142845896319,106.0065716337505,104.43969247681457,102.7995872866319,100.98599463491595,98.94986100508069,96.88063486249995,95.14411593461203,94.05477302041831,93.71568865390472
2024-01-20 19:00:00+01:00,83.66158404380592,83.92992051427927,84.92210998969337,86.6482364671528,88.94462253006452,91.81776518579177,95.21810459558155,98.58901317987431,101.6257590489478,104.24769023516947,106.31013559379315,107.60957792730903,108.20588824575815,108.05775227719062,107.21995062002398,105.72582532054115,103.7365762462145,101.74244032446755,99.85695837940999,97.99850537615684,96.12182513445802,94.40690699983493,93.19437265150997,92.76497931232221,93.17462991672382
2024-01-20 20:00:00+01:00,83.90689299548599,84.93408610651734,86.61777419078601,88.92225678117767,91.64422936081485,94.75788708437445,98.1993821288012,101.40872853960305,104.09203963767328,106.19226124720967,107.60090460394295,108.15869339649879,107.97610034793426,107.0654122417947,105.53319043588192,103.45897391741654,101.04302448907764,98.80586998283823,96.87620313679156,95.17717492998395,93.65356496525573,92.46235787451936,91.90755929857535,92.22679760814498,93.42281552874817
2024-01-20 21:00:00+01:00,84.9160426740551,86.63458552221373,88.89509763491827,91.62352040400265,94.58729708394354,97.74148971556293,101.02124140062848,103.87711745763585,106.03910482507372,107.48523748806102,108.15222580447772,107.93106531370397,106.98534952936676,105.37977169620795,103.26796026339588,100.76821255723198,98.1094774632841,95.83010386779675,94.06045510263013,92.71427230383495,91.71328834901219,91.17950529592414,91.37137007925107,92.476904101639,94.44333205066447
2024-01-20 22:00:00+01:00,86.62026119661746,88.91553253639687,91.5988844928275,94.56794068378144,97.57326049776874,100.56524549067822,103.49137736503134,105.82596330841437,107.33426533630517,108.03850476365376,107.9265275666824,106.94220615659383,105.30115382104786,103.1157042579594,100.57863179535092,97.83691217999065,95.13585155072597,93.01793552239714,91.60160285221016,90.77764024154285,90.43322193066565,90.64577354726642,91.62234540273947,93.49825444859314,96.16663296798737
